timestamp,stat_name,sum,count,max,min
11000000,cluster0-shared_mem0.bank_stalls,12122,12122,1,0
11000000,core0.tc_alu_util,823,823,1,0
11000000,core0.tc_alu_util,0,0,0,0
11010000,cluster0-shared_mem0.reads,8377,8377,1,0
11010000,cluster0-shared_mem0.writes,0,8377,0,0
11010000,cluster0-shared_mem0.bank_stalls,12007,12007,1,0
11010000,core0.tc_alu_util,834,834,1,0
11010000,core0.tc_alu_util,0,0,0,0
11020000,cluster0-shared_mem0.reads,8217,8217,1,0
11020000,cluster0-shared_mem0.writes,0,8217,0,0
11020000,cluster0-shared_mem0.bank_stalls,11698,11698,1,0
11020000,core0.tc_alu_util,817,817,1,0
11020000,core0.tc_alu_util,0,0,0,0
11030000,cluster0-shared_mem0.reads,8129,8129,1,0
11030000,cluster0-shared_mem0.writes,0,8129,0,0
11030000,cluster0-shared_mem0.bank_stalls,11803,11803,1,0
11030000,core0.tc_alu_util,806,806,1,0
11030000,core0.tc_alu_util,0,0,0,0
11040000,cluster0-shared_mem0.reads,8328,8328,1,0
11040000,cluster0-shared_mem0.writes,0,8328,0,0
11040000,cluster0-shared_mem0.bank_stalls,12029,12029,1,0
11040000,core0.tc_alu_util,828,828,1,0
11040000,core0.tc_alu_util,0,0,0,0
11050000,cluster0-shared_mem0.reads,8271,8271,1,0
11050000,cluster0-shared_mem0.writes,0,8271,0,0
11050000,cluster0-shared_mem0.bank_stalls,11745,11745,1,0
11050000,core0.tc_alu_util,824,824,1,0
11050000,core0.tc_alu_util,0,0,0,0
11060000,cluster0-shared_mem0.reads,8233,8233,1,0
11060000,cluster0-shared_mem0.writes,0,8233,0,0
11060000,cluster0-shared_mem0.bank_stalls,11938,11938,1,0
11060000,core0.tc_alu_util,816,816,1,0
11060000,core0.tc_alu_util,0,0,0,0
11070000,cluster0-shared_mem0.reads,8298,8298,1,0
11070000,cluster0-shared_mem0.writes,0,8298,0,0
11070000,cluster0-shared_mem0.bank_stalls,12047,12047,1,0
11070000,core0.tc_alu_util,823,823,1,0
11070000,core0.tc_alu_util,0,0,0,0
11080000,cluster0-shared_mem0.reads,8360,8360,1,0
11080000,cluster0-shared_mem0.writes,0,8360,0,0
11080000,cluster0-shared_mem0.bank_stalls,11940,11940,1,0
11080000,core0.tc_alu_util,834,834,1,0
11080000,core0.tc_alu_util,0,0,0,0
11090000,cluster0-shared_mem0.reads,8343,8343,1,0
11090000,cluster0-shared_mem0.writes,0,8343,0,0
11090000,cluster0-shared_mem0.bank_stalls,11972,11972,1,0
11090000,core0.tc_alu_util,828,828,1,0
11090000,core0.tc_alu_util,0,0,0,0
11100000,cluster0-shared_mem0.reads,8291,8291,1,0
11100000,cluster0-shared_mem0.writes,0,8291,0,0
11100000,cluster0-shared_mem0.bank_stalls,11719,11719,1,0
11100000,core0.tc_alu_util,825,825,1,0
11100000,core0.tc_alu_util,0,0,0,0
11110000,cluster0-shared_mem0.reads,8139,8139,1,0
11110000,cluster0-shared_mem0.writes,0,8139,0,0
11110000,cluster0-shared_mem0.bank_stalls,11714,11714,1,0
11110000,core0.tc_alu_util,809,809,1,0
11110000,core0.tc_alu_util,0,0,0,0
11120000,cluster0-shared_mem0.reads,8158,8158,1,0
11120000,cluster0-shared_mem0.writes,0,8158,0,0
11120000,cluster0-shared_mem0.bank_stalls,11677,11677,1,0
11120000,core0.tc_alu_util,809,809,1,0
11120000,core0.tc_alu_util,0,0,0,0
11130000,cluster0-shared_mem0.reads,8289,8289,1,0
11130000,cluster0-shared_mem0.writes,0,8289,0,0
11130000,cluster0-shared_mem0.bank_stalls,11849,11849,1,0
11130000,core0.tc_alu_util,823,823,1,0
11130000,core0.tc_alu_util,0,0,0,0
11140000,cluster0-shared_mem0.reads,8356,8356,1,0
11140000,cluster0-shared_mem0.writes,0,8356,0,0
11140000,cluster0-shared_mem0.bank_stalls,12068,12068,1,0
11140000,core0.tc_alu_util,831,831,1,0
11140000,core0.tc_alu_util,0,0,0,0
11150000,cluster0-shared_mem0.reads,8230,8230,1,0
11150000,cluster0-shared_mem0.writes,0,8230,0,0
11150000,cluster0-shared_mem0.bank_stalls,11934,11934,1,0
11150000,core0.tc_alu_util,820,820,1,0
11150000,core0.tc_alu_util,0,0,0,0
11160000,cluster0-shared_mem0.reads,8198,8198,1,0
11160000,cluster0-shared_mem0.writes,0,8198,0,0
11160000,cluster0-shared_mem0.bank_stalls,11780,11780,1,0
11160000,core0.tc_alu_util,813,813,1,0
11160000,core0.tc_alu_util,0,0,0,0
11170000,cluster0-shared_mem0.reads,8369,8369,1,0
11170000,cluster0-shared_mem0.writes,0,8369,0,0
11170000,cluster0-shared_mem0.bank_stalls,11994,11994,1,0
11170000,core0.tc_alu_util,831,831,1,0
11170000,core0.tc_alu_util,0,0,0,0
11180000,cluster0-shared_mem0.reads,8193,8193,1,0
11180000,cluster0-shared_mem0.writes,0,8193,0,0
11180000,cluster0-shared_mem0.bank_stalls,11853,11853,1,0
11180000,core0.tc_alu_util,813,813,1,0
11180000,core0.tc_alu_util,0,0,0,0
11190000,cluster0-shared_mem0.reads,8353,8353,1,0
11190000,cluster0-shared_mem0.writes,0,8353,0,0
11190000,cluster0-shared_mem0.bank_stalls,11892,11892,1,0
11190000,core0.tc_alu_util,833,833,1,0
11190000,core0.tc_alu_util,0,0,0,0
11200000,cluster0-shared_mem0.reads,8254,8254,1,0
11200000,cluster0-shared_mem0.writes,0,8254,0,0
11200000,cluster0-shared_mem0.bank_stalls,11820,11820,1,0
11200000,core0.tc_alu_util,819,819,1,0
11200000,core0.tc_alu_util,0,0,0,0
11210000,cluster0-shared_mem0.reads,8335,8335,1,0
11210000,cluster0-shared_mem0.writes,0,8335,0,0
11210000,cluster0-shared_mem0.bank_stalls,11954,11954,1,0
11210000,core0.tc_alu_util,831,831,1,0
11210000,core0.tc_alu_util,0,0,0,0
11220000,cluster0-shared_mem0.reads,8289,8289,1,0
11220000,cluster0-shared_mem0.writes,0,8289,0,0
11220000,cluster0-shared_mem0.bank_stalls,11862,11862,1,0
11220000,core0.tc_alu_util,822,822,1,0
11220000,core0.tc_alu_util,0,0,0,0
11230000,cluster0-shared_mem0.reads,8116,8116,1,0
11230000,cluster0-shared_mem0.writes,0,8116,0,0
11230000,cluster0-shared_mem0.bank_stalls,11850,11850,1,0
11230000,core0.tc_alu_util,806,806,1,0
11230000,core0.tc_alu_util,0,0,0,0
11240000,cluster0-shared_mem0.reads,8344,8344,1,0
11240000,cluster0-shared_mem0.writes,0,8344,0,0
11240000,cluster0-shared_mem0.bank_stalls,11881,11881,1,0
11240000,core0.tc_alu_util,828,828,1,0
11240000,core0.tc_alu_util,0,0,0,0
11250000,cluster0-shared_mem0.reads,8446,8446,1,0
11250000,cluster0-shared_mem0.writes,0,8446,0,0
11250000,cluster0-shared_mem0.bank_stalls,12210,12210,1,0
11250000,core0.tc_alu_util,843,843,1,0
11250000,core0.tc_alu_util,0,0,0,0
11260000,cluster0-shared_mem0.reads,8208,8208,1,0
11260000,cluster0-shared_mem0.writes,0,8208,0,0
11260000,cluster0-shared_mem0.bank_stalls,11758,11758,1,0
11260000,core0.tc_alu_util,813,813,1,0
11260000,core0.tc_alu_util,0,0,0,0
11270000,cluster0-shared_mem0.reads,8267,8267,1,0
11270000,cluster0-shared_mem0.writes,0,8267,0,0
11270000,cluster0-shared_mem0.bank_stalls,11890,11890,1,0
11270000,core0.tc_alu_util,822,822,1,0
11270000,core0.tc_alu_util,0,0,0,0
11280000,cluster0-shared_mem0.reads,8268,8268,1,0
11280000,cluster0-shared_mem0.writes,0,8268,0,0
11280000,cluster0-shared_mem0.bank_stalls,11851,11851,1,0
11280000,core0.tc_alu_util,822,822,1,0
11280000,core0.tc_alu_util,0,0,0,0
11290000,cluster0-shared_mem0.reads,8407,8407,1,0
11290000,cluster0-shared_mem0.writes,0,8407,0,0
11290000,cluster0-shared_mem0.bank_stalls,12019,12019,1,0
11290000,core0.tc_alu_util,835,835,1,0
11290000,core0.tc_alu_util,0,0,0,0
11300000,cluster0-shared_mem0.reads,8214,8214,1,0
11300000,cluster0-shared_mem0.writes,0,8214,0,0
11300000,cluster0-shared_mem0.bank_stalls,11852,11852,1,0
11300000,core0.tc_alu_util,816,816,1,0
11300000,core0.tc_alu_util,0,0,0,0
11310000,cluster0-shared_mem0.reads,8242,8242,1,0
11310000,cluster0-shared_mem0.writes,0,8242,0,0
11310000,cluster0-shared_mem0.bank_stalls,11898,11898,1,0
11310000,core0.tc_alu_util,819,819,1,0
11310000,core0.tc_alu_util,0,0,0,0
11320000,cluster0-shared_mem0.reads,8195,8195,1,0
11320000,cluster0-shared_mem0.writes,0,8195,0,0
11320000,cluster0-shared_mem0.bank_stalls,11897,11897,1,0
11320000,core0.tc_alu_util,815,815,1,0
11320000,core0.tc_alu_util,0,0,0,0
11330000,cluster0-shared_mem0.reads,8237,8237,1,0
11330000,cluster0-shared_mem0.writes,0,8237,0,0
11330000,cluster0-shared_mem0.bank_stalls,12133,12133,1,0
11330000,core0.tc_alu_util,820,820,1,0
11330000,core0.tc_alu_util,0,0,0,0
11340000,cluster0-shared_mem0.reads,8194,8194,1,0
11340000,cluster0-shared_mem0.writes,0,8194,0,0
11340000,cluster0-shared_mem0.bank_stalls,11647,11647,1,0
11340000,core0.tc_alu_util,812,812,1,0
11340000,core0.tc_alu_util,0,0,0,0
11350000,cluster0-shared_mem0.reads,8184,8184,1,0
11350000,cluster0-shared_mem0.writes,0,8184,0,0
11350000,cluster0-shared_mem0.bank_stalls,11763,11763,1,0
11350000,core0.tc_alu_util,814,814,1,0
11350000,core0.tc_alu_util,0,0,0,0
11360000,cluster0-shared_mem0.reads,8436,8436,1,0
11360000,cluster0-shared_mem0.writes,0,8436,0,0
11360000,cluster0-shared_mem0.bank_stalls,12150,12150,1,0
11360000,core0.tc_alu_util,838,838,1,0
11360000,core0.tc_alu_util,0,0,0,0
11370000,cluster0-shared_mem0.reads,8185,8185,1,0
11370000,cluster0-shared_mem0.writes,0,8185,0,0
11370000,cluster0-shared_mem0.bank_stalls,11691,11691,1,0
11370000,core0.tc_alu_util,816,816,1,0
11370000,core0.tc_alu_util,0,0,0,0
11380000,cluster0-shared_mem0.reads,8204,8204,1,0
11380000,cluster0-shared_mem0.writes,0,8204,0,0
11380000,cluster0-shared_mem0.bank_stalls,11789,11789,1,0
11380000,core0.tc_alu_util,813,813,1,0
11380000,core0.tc_alu_util,0,0,0,0
11390000,cluster0-shared_mem0.reads,8255,8255,1,0
11390000,cluster0-shared_mem0.writes,0,8255,0,0
11390000,cluster0-shared_mem0.bank_stalls,11890,11890,1,0
11390000,core0.tc_alu_util,820,820,1,0
11390000,core0.tc_alu_util,0,0,0,0
11400000,cluster0-shared_mem0.reads,8324,8324,1,0
11400000,cluster0-shared_mem0.writes,0,8324,0,0
11400000,cluster0-shared_mem0.bank_stalls,11905,11905,1,0
11400000,core0.tc_alu_util,826,826,1,0
11400000,core0.tc_alu_util,0,0,0,0
11410000,cluster0-shared_mem0.reads,8389,8389,1,0
11410000,cluster0-shared_mem0.writes,0,8389,0,0
11410000,cluster0-shared_mem0.bank_stalls,12260,12260,1,0
11410000,core0.tc_alu_util,836,836,1,0
11410000,core0.tc_alu_util,0,0,0,0
11420000,cluster0-shared_mem0.reads,8286,8286,1,0
11420000,cluster0-shared_mem0.writes,0,8286,0,0
11420000,cluster0-shared_mem0.bank_stalls,11886,11886,1,0
11420000,core0.tc_alu_util,823,823,1,0
11420000,core0.tc_alu_util,0,0,0,0
11430000,cluster0-shared_mem0.reads,8311,8311,1,0
11430000,cluster0-shared_mem0.writes,0,8311,0,0
11430000,cluster0-shared_mem0.bank_stalls,11992,11992,1,0
11430000,core0.tc_alu_util,825,825,1,0
11430000,core0.tc_alu_util,0,0,0,0
11440000,cluster0-shared_mem0.reads,8367,8367,1,0
11440000,cluster0-shared_mem0.writes,0,8367,0,0
11440000,cluster0-shared_mem0.bank_stalls,11964,11964,1,0
11440000,core0.tc_alu_util,832,832,1,0
11440000,core0.tc_alu_util,0,0,0,0
11450000,cluster0-shared_mem0.reads,8187,8187,1,0
11450000,cluster0-shared_mem0.writes,0,8187,0,0
11450000,cluster0-shared_mem0.bank_stalls,11743,11743,1,0
11450000,core0.tc_alu_util,815,815,1,0
11450000,core0.tc_alu_util,0,0,0,0
11460000,cluster0-shared_mem0.reads,8230,8230,1,0
11460000,cluster0-shared_mem0.writes,0,8230,0,0
11460000,cluster0-shared_mem0.bank_stalls,11933,11933,1,0
11460000,core0.tc_alu_util,816,816,1,0
11460000,core0.tc_alu_util,0,0,0,0
11470000,cluster0-shared_mem0.reads,8166,8166,1,0
11470000,cluster0-shared_mem0.writes,0,8166,0,0
11470000,cluster0-shared_mem0.bank_stalls,11784,11784,1,0
11470000,core0.tc_alu_util,814,814,1,0
11470000,core0.tc_alu_util,0,0,0,0
11480000,cluster0-shared_mem0.reads,8318,8318,1,0
11480000,cluster0-shared_mem0.writes,0,8318,0,0
11480000,cluster0-shared_mem0.bank_stalls,11929,11929,1,0
11480000,core0.tc_alu_util,826,826,1,0
11480000,core0.tc_alu_util,0,0,0,0
11490000,cluster0-shared_mem0.reads,8238,8238,1,0
11490000,cluster0-shared_mem0.writes,0,8238,0,0
11490000,cluster0-shared_mem0.bank_stalls,11914,11914,1,0
11490000,core0.tc_alu_util,818,818,1,0
11490000,core0.tc_alu_util,0,0,0,0
11500000,cluster0-shared_mem0.reads,8279,8279,1,0
11500000,cluster0-shared_mem0.writes,0,8279,0,0
11500000,cluster0-shared_mem0.bank_stalls,11800,11800,1,0
11500000,core0.tc_alu_util,822,822,1,0
11500000,core0.tc_alu_util,0,0,0,0
11510000,cluster0-shared_mem0.reads,8261,8261,1,0
11510000,cluster0-shared_mem0.writes,0,8261,0,0
11510000,cluster0-shared_mem0.bank_stalls,11910,11910,1,0
11510000,core0.tc_alu_util,822,822,1,0
11510000,core0.tc_alu_util,0,0,0,0
11520000,cluster0-shared_mem0.reads,8282,8282,1,0
11520000,cluster0-shared_mem0.writes,0,8282,0,0
11520000,cluster0-shared_mem0.bank_stalls,11931,11931,1,0
11520000,core0.tc_alu_util,821,821,1,0
11520000,core0.tc_alu_util,0,0,0,0
11530000,cluster0-shared_mem0.reads,8181,8181,1,0
11530000,cluster0-shared_mem0.writes,0,8181,0,0
11530000,cluster0-shared_mem0.bank_stalls,11837,11837,1,0
11530000,core0.tc_alu_util,815,815,1,0
11530000,core0.tc_alu_util,0,0,0,0
11540000,cluster0-shared_mem0.reads,8159,8159,1,0
11540000,cluster0-shared_mem0.writes,0,8159,0,0
11540000,cluster0-shared_mem0.bank_stalls,11859,11859,1,0
11540000,core0.tc_alu_util,808,808,1,0
11540000,core0.tc_alu_util,0,0,0,0
11550000,cluster0-shared_mem0.reads,8185,8185,1,0
11550000,cluster0-shared_mem0.writes,0,8185,0,0
11550000,cluster0-shared_mem0.bank_stalls,12044,12044,1,0
11550000,core0.tc_alu_util,816,816,1,0
11550000,core0.tc_alu_util,0,0,0,0
11560000,cluster0-shared_mem0.reads,8372,8372,1,0
11560000,cluster0-shared_mem0.writes,0,8372,0,0
11560000,cluster0-shared_mem0.bank_stalls,11979,11979,1,0
11560000,core0.tc_alu_util,833,833,1,0
11560000,core0.tc_alu_util,0,0,0,0
11570000,cluster0-shared_mem0.reads,8242,8242,1,0
11570000,cluster0-shared_mem0.writes,0,8242,0,0
11570000,cluster0-shared_mem0.bank_stalls,11927,11927,1,0
11570000,core0.tc_alu_util,818,818,1,0
11570000,core0.tc_alu_util,0,0,0,0
11580000,cluster0-shared_mem0.reads,8080,8080,1,0
11580000,cluster0-shared_mem0.writes,0,8080,0,0
11580000,cluster0-shared_mem0.bank_stalls,11598,11598,1,0
11580000,core0.tc_alu_util,802,802,1,0
11580000,core0.tc_alu_util,0,0,0,0
11590000,cluster0-shared_mem0.reads,8208,8208,1,0
11590000,cluster0-shared_mem0.writes,0,8208,0,0
11590000,cluster0-shared_mem0.bank_stalls,11871,11871,1,0
11590000,core0.tc_alu_util,815,815,1,0
11590000,core0.tc_alu_util,0,0,0,0
11600000,cluster0-shared_mem0.reads,8239,8239,1,0
11600000,cluster0-shared_mem0.writes,0,8239,0,0
11600000,cluster0-shared_mem0.bank_stalls,11849,11849,1,0
11600000,core0.tc_alu_util,821,821,1,0
11600000,core0.tc_alu_util,0,0,0,0
11610000,cluster0-shared_mem0.reads,8170,8170,1,0
11610000,cluster0-shared_mem0.writes,0,8170,0,0
11610000,cluster0-shared_mem0.bank_stalls,11755,11755,1,0
11610000,core0.tc_alu_util,813,813,1,0
11610000,core0.tc_alu_util,0,0,0,0
11620000,cluster0-shared_mem0.reads,8323,8323,1,0
11620000,cluster0-shared_mem0.writes,0,8323,0,0
11620000,cluster0-shared_mem0.bank_stalls,11853,11853,1,0
11620000,core0.tc_alu_util,824,824,1,0
11620000,core0.tc_alu_util,0,0,0,0
11630000,cluster0-shared_mem0.reads,8212,8212,1,0
11630000,cluster0-shared_mem0.writes,0,8212,0,0
11630000,cluster0-shared_mem0.bank_stalls,11683,11683,1,0
11630000,core0.tc_alu_util,817,817,1,0
11630000,core0.tc_alu_util,0,0,0,0
11640000,cluster0-shared_mem0.reads,8158,8158,1,0
11640000,cluster0-shared_mem0.writes,0,8158,0,0
11640000,cluster0-shared_mem0.bank_stalls,11593,11593,1,0
11640000,core0.tc_alu_util,812,812,1,0
11640000,core0.tc_alu_util,0,0,0,0
11650000,cluster0-shared_mem0.reads,8321,8321,1,0
11650000,cluster0-shared_mem0.writes,0,8321,0,0
11650000,cluster0-shared_mem0.bank_stalls,11852,11852,1,0
11650000,core0.tc_alu_util,825,825,1,0
11650000,core0.tc_alu_util,0,0,0,0
11660000,cluster0-shared_mem0.reads,8263,8263,1,0
11660000,cluster0-shared_mem0.writes,0,8263,0,0
11660000,cluster0-shared_mem0.bank_stalls,11862,11862,1,0
11660000,core0.tc_alu_util,822,822,1,0
11660000,core0.tc_alu_util,0,0,0,0
11670000,cluster0-shared_mem0.reads,8354,8354,1,0
11670000,cluster0-shared_mem0.writes,0,8354,0,0
11670000,cluster0-shared_mem0.bank_stalls,12010,12010,1,0
11670000,core0.tc_alu_util,829,829,1,0
11670000,core0.tc_alu_util,0,0,0,0
11680000,cluster0-shared_mem0.reads,8305,8305,1,0
11680000,cluster0-shared_mem0.writes,0,8305,0,0
11680000,cluster0-shared_mem0.bank_stalls,11974,11974,1,0
11680000,core0.tc_alu_util,827,827,1,0
11680000,core0.tc_alu_util,0,0,0,0
11690000,cluster0-shared_mem0.reads,8198,8198,1,0
11690000,cluster0-shared_mem0.writes,0,8198,0,0
11690000,cluster0-shared_mem0.bank_stalls,11837,11837,1,0
11690000,core0.tc_alu_util,814,814,1,0
11690000,core0.tc_alu_util,0,0,0,0
11700000,cluster0-shared_mem0.reads,8188,8188,1,0
11700000,cluster0-shared_mem0.writes,0,8188,0,0
11700000,cluster0-shared_mem0.bank_stalls,11822,11822,1,0
11700000,core0.tc_alu_util,813,813,1,0
11700000,core0.tc_alu_util,0,0,0,0
11710000,cluster0-shared_mem0.reads,8227,8227,1,0
11710000,cluster0-shared_mem0.writes,0,8227,0,0
11710000,cluster0-shared_mem0.bank_stalls,11958,11958,1,0
11710000,core0.tc_alu_util,820,820,1,0
11710000,core0.tc_alu_util,0,0,0,0
11720000,cluster0-shared_mem0.reads,8300,8300,1,0
11720000,cluster0-shared_mem0.writes,0,8300,0,0
11720000,cluster0-shared_mem0.bank_stalls,11889,11889,1,0
11720000,core0.tc_alu_util,825,825,1,0
11720000,core0.tc_alu_util,0,0,0,0
11730000,cluster0-shared_mem0.reads,8166,8166,1,0
11730000,cluster0-shared_mem0.writes,0,8166,0,0
11730000,cluster0-shared_mem0.bank_stalls,11600,11600,1,0
11730000,core0.tc_alu_util,811,811,1,0
11730000,core0.tc_alu_util,0,0,0,0
11740000,cluster0-shared_mem0.reads,8270,8270,1,0
11740000,cluster0-shared_mem0.writes,0,8270,0,0
11740000,cluster0-shared_mem0.bank_stalls,11859,11859,1,0
11740000,core0.tc_alu_util,821,821,1,0
11740000,core0.tc_alu_util,0,0,0,0
11750000,cluster0-shared_mem0.reads,8248,8248,1,0
11750000,cluster0-shared_mem0.writes,0,8248,0,0
11750000,cluster0-shared_mem0.bank_stalls,11855,11855,1,0
11750000,core0.tc_alu_util,820,820,1,0
11750000,core0.tc_alu_util,0,0,0,0
11760000,cluster0-shared_mem0.reads,8296,8296,1,0
11760000,cluster0-shared_mem0.writes,0,8296,0,0
11760000,cluster0-shared_mem0.bank_stalls,12028,12028,1,0
11760000,core0.tc_alu_util,824,824,1,0
11760000,core0.tc_alu_util,0,0,0,0
11770000,cluster0-shared_mem0.reads,8191,8191,1,0
11770000,cluster0-shared_mem0.writes,0,8191,0,0
11770000,cluster0-shared_mem0.bank_stalls,11824,11824,1,0
11770000,core0.tc_alu_util,815,815,1,0
11770000,core0.tc_alu_util,0,0,0,0
11780000,cluster0-shared_mem0.reads,8334,8334,1,0
11780000,cluster0-shared_mem0.writes,0,8334,0,0
11780000,cluster0-shared_mem0.bank_stalls,11812,11812,1,0
11780000,core0.tc_alu_util,827,827,1,0
11780000,core0.tc_alu_util,0,0,0,0
11790000,cluster0-shared_mem0.reads,8322,8322,1,0
11790000,cluster0-shared_mem0.writes,0,8322,0,0
11790000,cluster0-shared_mem0.bank_stalls,11882,11882,1,0
11790000,core0.tc_alu_util,827,827,1,0
11790000,core0.tc_alu_util,0,0,0,0
11800000,cluster0-shared_mem0.reads,8296,8296,1,0
11800000,cluster0-shared_mem0.writes,0,8296,0,0
11800000,cluster0-shared_mem0.bank_stalls,12121,12121,1,0
11800000,core0.tc_alu_util,825,825,1,0
11800000,core0.tc_alu_util,0,0,0,0
11810000,cluster0-shared_mem0.reads,8307,8307,1,0
11810000,cluster0-shared_mem0.writes,0,8307,0,0
11810000,cluster0-shared_mem0.bank_stalls,11918,11918,1,0
11810000,core0.tc_alu_util,824,824,1,0
11810000,core0.tc_alu_util,0,0,0,0
11820000,cluster0-shared_mem0.reads,8216,8216,1,0
11820000,cluster0-shared_mem0.writes,0,8216,0,0
11820000,cluster0-shared_mem0.bank_stalls,11785,11785,1,0
11820000,core0.tc_alu_util,819,819,1,0
11820000,core0.tc_alu_util,0,0,0,0
11830000,cluster0-shared_mem0.reads,8306,8306,1,0
11830000,cluster0-shared_mem0.writes,0,8306,0,0
11830000,cluster0-shared_mem0.bank_stalls,11916,11916,1,0
11830000,core0.tc_alu_util,825,825,1,0
11830000,core0.tc_alu_util,0,0,0,0
11840000,cluster0-shared_mem0.reads,8179,8179,1,0
11840000,cluster0-shared_mem0.writes,0,8179,0,0
11840000,cluster0-shared_mem0.bank_stalls,11965,11965,1,0
11840000,core0.tc_alu_util,811,811,1,0
11840000,core0.tc_alu_util,0,0,0,0
11850000,cluster0-shared_mem0.reads,8101,8101,1,0
11850000,cluster0-shared_mem0.writes,0,8101,0,0
11850000,cluster0-shared_mem0.bank_stalls,11602,11602,1,0
11850000,core0.tc_alu_util,804,804,1,0
11850000,core0.tc_alu_util,0,0,0,0
11860000,cluster0-shared_mem0.reads,8302,8302,1,0
11860000,cluster0-shared_mem0.writes,0,8302,0,0
11860000,cluster0-shared_mem0.bank_stalls,11954,11954,1,0
11860000,core0.tc_alu_util,828,828,1,0
11860000,core0.tc_alu_util,0,0,0,0
11870000,cluster0-shared_mem0.reads,8412,8412,1,0
11870000,cluster0-shared_mem0.writes,0,8412,0,0
11870000,cluster0-shared_mem0.bank_stalls,12168,12168,1,0
11870000,core0.tc_alu_util,836,836,1,0
11870000,core0.tc_alu_util,0,0,0,0
11880000,cluster0-shared_mem0.reads,8253,8253,1,0
11880000,cluster0-shared_mem0.writes,0,8253,0,0
11880000,cluster0-shared_mem0.bank_stalls,11809,11809,1,0
11880000,core0.tc_alu_util,820,820,1,0
11880000,core0.tc_alu_util,0,0,0,0
11890000,cluster0-shared_mem0.reads,8298,8298,1,0
11890000,cluster0-shared_mem0.writes,0,8298,0,0
11890000,cluster0-shared_mem0.bank_stalls,11888,11888,1,0
11890000,core0.tc_alu_util,825,825,1,0
11890000,core0.tc_alu_util,0,0,0,0
11900000,cluster0-shared_mem0.reads,8215,8215,1,0
11900000,cluster0-shared_mem0.writes,0,8215,0,0
11900000,cluster0-shared_mem0.bank_stalls,11467,11467,1,0
11900000,core0.tc_alu_util,813,813,1,0
11900000,core0.tc_alu_util,0,0,0,0
11910000,cluster0-shared_mem0.reads,8257,8257,1,0
11910000,cluster0-shared_mem0.writes,0,8257,0,0
11910000,cluster0-shared_mem0.bank_stalls,11946,11946,1,0
11910000,core0.tc_alu_util,823,823,1,0
11910000,core0.tc_alu_util,0,0,0,0
11920000,cluster0-shared_mem0.reads,8302,8302,1,0
11920000,cluster0-shared_mem0.writes,0,8302,0,0
11920000,cluster0-shared_mem0.bank_stalls,11958,11958,1,0
11920000,core0.tc_alu_util,827,827,1,0
11920000,core0.tc_alu_util,0,0,0,0
11930000,cluster0-shared_mem0.reads,8227,8227,1,0
11930000,cluster0-shared_mem0.writes,0,8227,0,0
11930000,cluster0-shared_mem0.bank_stalls,11833,11833,1,0
11930000,core0.tc_alu_util,815,815,1,0
11930000,core0.tc_alu_util,0,0,0,0
11940000,cluster0-shared_mem0.reads,8343,8343,1,0
11940000,cluster0-shared_mem0.writes,0,8343,0,0
11940000,cluster0-shared_mem0.bank_stalls,11951,11951,1,0
11940000,core0.tc_alu_util,829,829,1,0
11940000,core0.tc_alu_util,0,0,0,0
11950000,cluster0-shared_mem0.reads,8259,8259,1,0
11950000,cluster0-shared_mem0.writes,0,8259,0,0
11950000,cluster0-shared_mem0.bank_stalls,11949,11949,1,0
11950000,core0.tc_alu_util,821,821,1,0
11950000,core0.tc_alu_util,0,0,0,0
11960000,cluster0-shared_mem0.reads,8333,8333,1,0
11960000,cluster0-shared_mem0.writes,0,8333,0,0
11960000,cluster0-shared_mem0.bank_stalls,11869,11869,1,0
11960000,core0.tc_alu_util,829,829,1,0
11960000,core0.tc_alu_util,0,0,0,0
11970000,cluster0-shared_mem0.reads,8273,8273,1,0
11970000,cluster0-shared_mem0.writes,0,8273,0,0
11970000,cluster0-shared_mem0.bank_stalls,11847,11847,1,0
11970000,core0.tc_alu_util,822,822,1,0
11970000,core0.tc_alu_util,0,0,0,0
11980000,cluster0-shared_mem0.reads,8133,8133,1,0
11980000,cluster0-shared_mem0.writes,0,8133,0,0
11980000,cluster0-shared_mem0.bank_stalls,11675,11675,1,0
11980000,core0.tc_alu_util,808,808,1,0
11980000,core0.tc_alu_util,0,0,0,0
11990000,cluster0-shared_mem0.reads,8251,8251,1,0
11990000,cluster0-shared_mem0.writes,0,8251,0,0
11990000,cluster0-shared_mem0.bank_stalls,11797,11797,1,0
11990000,core0.tc_alu_util,820,820,1,0
11990000,core0.tc_alu_util,0,0,0,0
12000000,cluster0-shared_mem0.reads,8105,8105,1,0
12000000,cluster0-shared_mem0.writes,0,8105,0,0
12000000,cluster0-shared_mem0.bank_stalls,11669,11669,1,0
12000000,core0.tc_alu_util,806,806,1,0
12000000,core0.tc_alu_util,0,0,0,0
12010000,cluster0-shared_mem0.reads,8393,8393,1,0
12010000,cluster0-shared_mem0.writes,0,8393,0,0
12010000,cluster0-shared_mem0.bank_stalls,12045,12045,1,0
12010000,core0.tc_alu_util,834,834,1,0
12010000,core0.tc_alu_util,0,0,0,0
12020000,cluster0-shared_mem0.reads,8246,8246,1,0
12020000,cluster0-shared_mem0.writes,0,8246,0,0
12020000,cluster0-shared_mem0.bank_stalls,11821,11821,1,0
12020000,core0.tc_alu_util,818,818,1,0
12020000,core0.tc_alu_util,0,0,0,0
12030000,cluster0-shared_mem0.reads,8334,8334,1,0
