timestamp,stat_name,sum,count,max,min
3100000,cluster0-shared_mem0.reads,5288,5288,1,0
3100000,cluster0-shared_mem0.writes,0,5288,0,0
3100000,cluster0-shared_mem0.bank_stalls,7932,7932,1,0
3100000,core0.tc_alu_util,1408,176,8,0
3100000,core0.tc_alu_util,0,0,0,0
3110000,cluster0-shared_mem0.reads,2336,2336,1,0
3110000,cluster0-shared_mem0.writes,0,2336,0,0
3110000,cluster0-shared_mem0.bank_stalls,3504,3504,1,0
3110000,core0.tc_alu_util,1408,176,8,0
3110000,core0.tc_alu_util,0,0,0,0
3120000,cluster0-shared_mem0.reads,8528,8528,1,0
3120000,cluster0-shared_mem0.writes,0,8528,0,0
3120000,cluster0-shared_mem0.bank_stalls,12792,12792,1,0
3120000,core0.tc_alu_util,1472,184,8,0
3120000,core0.tc_alu_util,0,0,0,0
3130000,cluster0-shared_mem0.reads,2243,2243,1,0
3130000,cluster0-shared_mem0.writes,0,2243,0,0
3130000,cluster0-shared_mem0.bank_stalls,3369,3369,1,0
3130000,core0.tc_alu_util,1408,176,8,0
3130000,core0.tc_alu_util,0,0,0,0
3140000,cluster0-shared_mem0.reads,3389,3389,1,0
3140000,cluster0-shared_mem0.writes,0,3389,0,0
3140000,cluster0-shared_mem0.bank_stalls,5079,5079,1,0
3140000,core0.tc_alu_util,1408,176,8,0
3140000,core0.tc_alu_util,0,0,0,0
3150000,cluster0-shared_mem0.reads,5668,5668,1,0
3150000,cluster0-shared_mem0.writes,0,5668,0,0
3150000,cluster0-shared_mem0.bank_stalls,8507,8507,1,0
3150000,core0.tc_alu_util,1408,176,8,0
3150000,core0.tc_alu_util,0,0,0,0
3160000,cluster0-shared_mem0.reads,4900,4900,1,0
3160000,cluster0-shared_mem0.writes,0,4900,0,0
3160000,cluster0-shared_mem0.bank_stalls,7345,7345,1,0
3160000,core0.tc_alu_util,1472,184,8,0
3160000,core0.tc_alu_util,0,0,0,0
3170000,cluster0-shared_mem0.reads,6845,6845,1,0
3170000,cluster0-shared_mem0.writes,0,6845,0,0
3170000,cluster0-shared_mem0.bank_stalls,10272,10272,1,0
3170000,core0.tc_alu_util,1408,176,8,0
3170000,core0.tc_alu_util,0,0,0,0
3180000,cluster0-shared_mem0.reads,5653,5653,1,0
3180000,cluster0-shared_mem0.writes,0,5653,0,0
3180000,cluster0-shared_mem0.bank_stalls,8482,8482,1,0
3180000,core0.tc_alu_util,1408,176,8,0
3180000,core0.tc_alu_util,0,0,0,0
3190000,cluster0-shared_mem0.reads,3875,3875,1,0
3190000,cluster0-shared_mem0.writes,0,3875,0,0
3190000,cluster0-shared_mem0.bank_stalls,5810,5810,1,0
3190000,core0.tc_alu_util,1408,176,8,0
3190000,core0.tc_alu_util,0,0,0,0
3200000,cluster0-shared_mem0.reads,3769,3769,1,0
3200000,cluster0-shared_mem0.writes,0,3769,0,0
3200000,cluster0-shared_mem0.bank_stalls,5652,5652,1,0
3200000,core0.tc_alu_util,1472,184,8,0
3200000,core0.tc_alu_util,0,0,0,0
3210000,cluster0-shared_mem0.reads,3122,3122,1,0
3210000,cluster0-shared_mem0.writes,0,3122,0,0
3210000,cluster0-shared_mem0.bank_stalls,4688,4688,1,0
3210000,core0.tc_alu_util,1408,176,8,0
3210000,core0.tc_alu_util,0,0,0,0
3220000,cluster0-shared_mem0.reads,6018,6018,1,0
3220000,cluster0-shared_mem0.writes,0,6018,0,0
3220000,cluster0-shared_mem0.bank_stalls,9022,9022,1,0
3220000,core0.tc_alu_util,1408,176,8,0
3220000,core0.tc_alu_util,0,0,0,0
3230000,cluster0-shared_mem0.reads,3710,3710,1,0
3230000,cluster0-shared_mem0.writes,0,3710,0,0
3230000,cluster0-shared_mem0.bank_stalls,5570,5570,1,0
3230000,core0.tc_alu_util,1472,184,8,0
3230000,core0.tc_alu_util,0,0,0,0
3240000,cluster0-shared_mem0.reads,4992,4992,1,0
3240000,cluster0-shared_mem0.writes,0,4992,0,0
3240000,cluster0-shared_mem0.bank_stalls,7480,7480,1,0
3240000,core0.tc_alu_util,1408,176,8,0
3240000,core0.tc_alu_util,0,0,0,0
3250000,cluster0-shared_mem0.reads,5115,5115,1,0
3250000,cluster0-shared_mem0.writes,0,5115,0,0
3250000,cluster0-shared_mem0.bank_stalls,7677,7677,1,0
3250000,core0.tc_alu_util,1408,176,8,0
3250000,core0.tc_alu_util,0,0,0,0
3260000,cluster0-shared_mem0.reads,5125,5125,1,0
3260000,cluster0-shared_mem0.writes,0,5125,0,0
3260000,cluster0-shared_mem0.bank_stalls,7683,7683,1,0
3260000,core0.tc_alu_util,1408,176,8,0
3260000,core0.tc_alu_util,0,0,0,0
3270000,cluster0-shared_mem0.reads,3704,3704,1,0
3270000,cluster0-shared_mem0.writes,0,3704,0,0
3270000,cluster0-shared_mem0.bank_stalls,5556,5556,1,0
3270000,core0.tc_alu_util,1472,184,8,0
3270000,core0.tc_alu_util,0,0,0,0
3280000,cluster0-shared_mem0.reads,6912,6912,1,0
3280000,cluster0-shared_mem0.writes,0,6912,0,0
3280000,cluster0-shared_mem0.bank_stalls,10368,10368,1,0
3280000,core0.tc_alu_util,1408,176,8,0
3280000,core0.tc_alu_util,0,0,0,0
3290000,cluster0-shared_mem0.reads,4928,4928,1,0
3290000,cluster0-shared_mem0.writes,0,4928,0,0
3290000,cluster0-shared_mem0.bank_stalls,7392,7392,1,0
3290000,core0.tc_alu_util,1408,176,8,0
3290000,core0.tc_alu_util,0,0,0,0
3300000,cluster0-shared_mem0.reads,3564,3564,1,0
3300000,cluster0-shared_mem0.writes,0,3564,0,0
3300000,cluster0-shared_mem0.bank_stalls,5352,5352,1,0
3300000,core0.tc_alu_util,1408,176,8,0
3300000,core0.tc_alu_util,0,0,0,0
3310000,cluster0-shared_mem0.reads,4913,4913,1,0
3310000,cluster0-shared_mem0.writes,0,4913,0,0
3310000,cluster0-shared_mem0.bank_stalls,7370,7370,1,0
3310000,core0.tc_alu_util,1472,184,8,0
3310000,core0.tc_alu_util,0,0,0,0
3320000,cluster0-shared_mem0.reads,6026,6026,1,0
3320000,cluster0-shared_mem0.writes,0,6026,0,0
3320000,cluster0-shared_mem0.bank_stalls,9040,9040,1,0
3320000,core0.tc_alu_util,1408,176,8,0
3320000,core0.tc_alu_util,0,0,0,0
3330000,cluster0-shared_mem0.reads,4688,4688,1,0
3330000,cluster0-shared_mem0.writes,0,4688,0,0
3330000,cluster0-shared_mem0.bank_stalls,7032,7032,1,0
3330000,core0.tc_alu_util,1408,176,8,0
3330000,core0.tc_alu_util,0,0,0,0
3340000,cluster0-shared_mem0.reads,2913,2913,1,0
3340000,cluster0-shared_mem0.writes,0,2913,0,0
3340000,cluster0-shared_mem0.bank_stalls,4362,4362,1,0
3340000,core0.tc_alu_util,1472,184,8,0
3340000,core0.tc_alu_util,0,0,0,0
3350000,cluster0-shared_mem0.reads,6285,6285,1,0
3350000,cluster0-shared_mem0.writes,0,6285,0,0
3350000,cluster0-shared_mem0.bank_stalls,9434,9434,1,0
3350000,core0.tc_alu_util,1408,176,8,0
3350000,core0.tc_alu_util,0,0,0,0
3360000,cluster0-shared_mem0.reads,4501,4501,1,0
3360000,cluster0-shared_mem0.writes,0,4501,0,0
3360000,cluster0-shared_mem0.bank_stalls,6748,6748,1,0
3360000,core0.tc_alu_util,1408,176,8,0
3360000,core0.tc_alu_util,0,0,0,0
3370000,cluster0-shared_mem0.reads,5886,5886,1,0
3370000,cluster0-shared_mem0.writes,0,5886,0,0
3370000,cluster0-shared_mem0.bank_stalls,8826,8826,1,0
3370000,core0.tc_alu_util,1408,176,8,0
3370000,core0.tc_alu_util,0,0,0,0
3380000,cluster0-shared_mem0.reads,5216,5216,1,0
3380000,cluster0-shared_mem0.writes,0,5216,0,0
3380000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
3380000,core0.tc_alu_util,1472,184,8,0
3380000,core0.tc_alu_util,0,0,0,0
3390000,cluster0-shared_mem0.reads,3928,3928,1,0
3390000,cluster0-shared_mem0.writes,0,3928,0,0
3390000,cluster0-shared_mem0.bank_stalls,5892,5892,1,0
3390000,core0.tc_alu_util,1408,176,8,0
3390000,core0.tc_alu_util,0,0,0,0
3400000,cluster0-shared_mem0.reads,4190,4190,1,0
3400000,cluster0-shared_mem0.writes,0,4190,0,0
3400000,cluster0-shared_mem0.bank_stalls,6288,6288,1,0
3400000,core0.tc_alu_util,1408,176,8,0
3400000,core0.tc_alu_util,0,0,0,0
3410000,cluster0-shared_mem0.reads,6639,6639,1,0
3410000,cluster0-shared_mem0.writes,0,6639,0,0
3410000,cluster0-shared_mem0.bank_stalls,9960,9960,1,0
3410000,core0.tc_alu_util,1408,176,8,0
3410000,core0.tc_alu_util,0,0,0,0
3420000,cluster0-shared_mem0.reads,2941,2941,1,0
3420000,cluster0-shared_mem0.writes,0,2941,0,0
3420000,cluster0-shared_mem0.bank_stalls,4410,4410,1,0
3420000,core0.tc_alu_util,1472,184,8,0
3420000,core0.tc_alu_util,0,0,0,0
3430000,cluster0-shared_mem0.reads,4290,4290,1,0
3430000,cluster0-shared_mem0.writes,0,4290,0,0
3430000,cluster0-shared_mem0.bank_stalls,6438,6438,1,0
3430000,core0.tc_alu_util,1408,176,8,0
3430000,core0.tc_alu_util,0,0,0,0
3440000,cluster0-shared_mem0.reads,4588,4588,1,0
3440000,cluster0-shared_mem0.writes,0,4588,0,0
3440000,cluster0-shared_mem0.bank_stalls,6876,6876,1,0
3440000,core0.tc_alu_util,1408,176,8,0
3440000,core0.tc_alu_util,0,0,0,0
3450000,cluster0-shared_mem0.reads,4177,4177,1,0
3450000,cluster0-shared_mem0.writes,0,4177,0,0
3450000,cluster0-shared_mem0.bank_stalls,6267,6267,1,0
3450000,core0.tc_alu_util,1472,184,8,0
3450000,core0.tc_alu_util,0,0,0,0
3460000,cluster0-shared_mem0.reads,4115,4115,1,0
3460000,cluster0-shared_mem0.writes,0,4115,0,0
3460000,cluster0-shared_mem0.bank_stalls,6177,6177,1,0
3460000,core0.tc_alu_util,1408,176,8,0
3460000,core0.tc_alu_util,0,0,0,0
3470000,cluster0-shared_mem0.reads,5742,5742,1,0
3470000,cluster0-shared_mem0.writes,0,5742,0,0
3470000,cluster0-shared_mem0.bank_stalls,8610,8610,1,0
3470000,core0.tc_alu_util,1408,176,8,0
3470000,core0.tc_alu_util,0,0,0,0
3480000,cluster0-shared_mem0.reads,2574,2574,1,0
3480000,cluster0-shared_mem0.writes,0,2574,0,0
3480000,cluster0-shared_mem0.bank_stalls,3858,3858,1,0
3480000,core0.tc_alu_util,1408,176,8,0
3480000,core0.tc_alu_util,0,0,0,0
3490000,cluster0-shared_mem0.reads,5432,5432,1,0
3490000,cluster0-shared_mem0.writes,0,5432,0,0
3490000,cluster0-shared_mem0.bank_stalls,8148,8148,1,0
3490000,core0.tc_alu_util,1472,184,8,0
3490000,core0.tc_alu_util,0,0,0,0
3500000,cluster0-shared_mem0.reads,3488,3488,1,0
3500000,cluster0-shared_mem0.writes,0,3488,0,0
3500000,cluster0-shared_mem0.bank_stalls,5232,5232,1,0
3500000,core0.tc_alu_util,1408,176,8,0
3500000,core0.tc_alu_util,0,0,0,0
3510000,cluster0-shared_mem0.reads,6776,6776,1,0
3510000,cluster0-shared_mem0.writes,0,6776,0,0
3510000,cluster0-shared_mem0.bank_stalls,10164,10164,1,0
3510000,core0.tc_alu_util,1408,176,8,0
3510000,core0.tc_alu_util,0,0,0,0
3520000,cluster0-shared_mem0.reads,4951,4951,1,0
3520000,cluster0-shared_mem0.writes,0,4951,0,0
3520000,cluster0-shared_mem0.bank_stalls,7428,7428,1,0
3520000,core0.tc_alu_util,1408,176,8,0
3520000,core0.tc_alu_util,0,0,0,0
3530000,cluster0-shared_mem0.reads,2009,2009,1,0
3530000,cluster0-shared_mem0.writes,0,2009,0,0
3530000,cluster0-shared_mem0.bank_stalls,3012,3012,1,0
3530000,core0.tc_alu_util,1472,184,8,0
3530000,core0.tc_alu_util,0,0,0,0
3540000,cluster0-shared_mem0.reads,7173,7173,1,0
3540000,cluster0-shared_mem0.writes,0,7173,0,0
3540000,cluster0-shared_mem0.bank_stalls,10764,10764,1,0
3540000,core0.tc_alu_util,1408,176,8,0
3540000,core0.tc_alu_util,0,0,0,0
3550000,cluster0-shared_mem0.reads,5865,5865,1,0
3550000,cluster0-shared_mem0.writes,0,5865,0,0
3550000,cluster0-shared_mem0.bank_stalls,8796,8796,1,0
3550000,core0.tc_alu_util,1408,176,8,0
3550000,core0.tc_alu_util,0,0,0,0
3560000,cluster0-shared_mem0.reads,3746,3746,1,0
3560000,cluster0-shared_mem0.writes,0,3746,0,0
3560000,cluster0-shared_mem0.bank_stalls,5616,5616,1,0
3560000,core0.tc_alu_util,1472,184,8,0
3560000,core0.tc_alu_util,0,0,0,0
3570000,cluster0-shared_mem0.reads,2005,2005,1,0
3570000,cluster0-shared_mem0.writes,0,2005,0,0
3570000,cluster0-shared_mem0.bank_stalls,3012,3012,1,0
3570000,core0.tc_alu_util,1408,176,8,0
3570000,core0.tc_alu_util,0,0,0,0
3580000,cluster0-shared_mem0.reads,5876,5876,1,0
3580000,cluster0-shared_mem0.writes,0,5876,0,0
3580000,cluster0-shared_mem0.bank_stalls,8811,8811,1,0
3580000,core0.tc_alu_util,1408,176,8,0
3580000,core0.tc_alu_util,0,0,0,0
3590000,cluster0-shared_mem0.reads,9211,9211,1,0
3590000,cluster0-shared_mem0.writes,0,9211,0,0
3590000,cluster0-shared_mem0.bank_stalls,13821,13821,1,0
3590000,core0.tc_alu_util,1408,176,8,0
3590000,core0.tc_alu_util,0,0,0,0
3600000,cluster0-shared_mem0.reads,740,740,1,0
3600000,cluster0-shared_mem0.writes,0,740,0,0
3600000,cluster0-shared_mem0.bank_stalls,1104,1104,1,0
3600000,core0.tc_alu_util,1472,184,8,0
3600000,core0.tc_alu_util,0,0,0,0
3610000,cluster0-shared_mem0.reads,5729,5729,1,0
3610000,cluster0-shared_mem0.writes,0,5729,0,0
3610000,cluster0-shared_mem0.bank_stalls,8595,8595,1,0
3610000,core0.tc_alu_util,1408,176,8,0
3610000,core0.tc_alu_util,0,0,0,0
3620000,cluster0-shared_mem0.reads,2208,2208,1,0
3620000,cluster0-shared_mem0.writes,0,2208,0,0
3620000,cluster0-shared_mem0.bank_stalls,3312,3312,1,0
3620000,core0.tc_alu_util,1408,176,8,0
3620000,core0.tc_alu_util,0,0,0,0
3630000,cluster0-shared_mem0.reads,7321,7321,1,0
3630000,cluster0-shared_mem0.writes,0,7321,0,0
3630000,cluster0-shared_mem0.bank_stalls,10987,10987,1,0
3630000,core0.tc_alu_util,1408,176,8,0
3630000,core0.tc_alu_util,0,0,0,0
3640000,cluster0-shared_mem0.reads,4074,4074,1,0
3640000,cluster0-shared_mem0.writes,0,4074,0,0
3640000,cluster0-shared_mem0.bank_stalls,6110,6110,1,0
3640000,core0.tc_alu_util,1472,184,8,0
3640000,core0.tc_alu_util,0,0,0,0
3650000,cluster0-shared_mem0.reads,3283,3283,1,0
3650000,cluster0-shared_mem0.writes,0,3283,0,0
3650000,cluster0-shared_mem0.bank_stalls,4920,4920,1,0
3650000,core0.tc_alu_util,1408,176,8,0
3650000,core0.tc_alu_util,0,0,0,0
3660000,cluster0-shared_mem0.reads,5485,5485,1,0
3660000,cluster0-shared_mem0.writes,0,5485,0,0
3660000,cluster0-shared_mem0.bank_stalls,8232,8232,1,0
3660000,core0.tc_alu_util,1408,176,8,0
3660000,core0.tc_alu_util,0,0,0,0
3670000,cluster0-shared_mem0.reads,4840,4840,1,0
3670000,cluster0-shared_mem0.writes,0,4840,0,0
3670000,cluster0-shared_mem0.bank_stalls,7260,7260,1,0
3670000,core0.tc_alu_util,1440,180,8,0
3670000,core0.tc_alu_util,0,0,0,0
3680000,cluster0-shared_mem0.reads,6076,6076,1,0
3680000,cluster0-shared_mem0.writes,0,6076,0,0
3680000,cluster0-shared_mem0.bank_stalls,9108,9108,1,0
3680000,core0.tc_alu_util,1440,180,8,0
3680000,core0.tc_alu_util,0,0,0,0
3690000,cluster0-shared_mem0.reads,8328,8328,1,0
3690000,cluster0-shared_mem0.writes,0,8328,0,0
3690000,cluster0-shared_mem0.bank_stalls,12492,12492,1,0
3690000,core0.tc_alu_util,1408,176,8,0
3690000,core0.tc_alu_util,0,0,0,0
3700000,cluster0-shared_mem0.reads,1432,1432,1,0
3700000,cluster0-shared_mem0.writes,0,1432,0,0
3700000,cluster0-shared_mem0.bank_stalls,2148,2148,1,0
3700000,core0.tc_alu_util,1408,176,8,0
3700000,core0.tc_alu_util,0,0,0,0
3710000,cluster0-shared_mem0.reads,5840,5840,1,0
3710000,cluster0-shared_mem0.writes,0,5840,0,0
3710000,cluster0-shared_mem0.bank_stalls,8760,8760,1,0
3710000,core0.tc_alu_util,1472,184,8,0
3710000,core0.tc_alu_util,0,0,0,0
3720000,cluster0-shared_mem0.reads,4663,4663,1,0
3720000,cluster0-shared_mem0.writes,0,4663,0,0
3720000,cluster0-shared_mem0.bank_stalls,7002,7002,1,0
3720000,core0.tc_alu_util,1408,176,8,0
3720000,core0.tc_alu_util,0,0,0,0
3730000,cluster0-shared_mem0.reads,5797,5797,1,0
3730000,cluster0-shared_mem0.writes,0,5797,0,0
3730000,cluster0-shared_mem0.bank_stalls,8694,8694,1,0
3730000,core0.tc_alu_util,1472,184,8,0
3730000,core0.tc_alu_util,0,0,0,0
3740000,cluster0-shared_mem0.reads,2420,2420,1,0
3740000,cluster0-shared_mem0.writes,0,2420,0,0
3740000,cluster0-shared_mem0.bank_stalls,3624,3624,1,0
3740000,core0.tc_alu_util,1408,176,8,0
3740000,core0.tc_alu_util,0,0,0,0
3750000,cluster0-shared_mem0.reads,3744,3744,1,0
3750000,cluster0-shared_mem0.writes,0,3744,0,0
3750000,cluster0-shared_mem0.bank_stalls,5616,5616,1,0
3750000,core0.tc_alu_util,1408,176,8,0
3750000,core0.tc_alu_util,0,0,0,0
3760000,cluster0-shared_mem0.reads,7122,7122,1,0
3760000,cluster0-shared_mem0.writes,0,7122,0,0
3760000,cluster0-shared_mem0.bank_stalls,10690,10690,1,0
3760000,core0.tc_alu_util,1472,184,8,0
3760000,core0.tc_alu_util,0,0,0,0
3770000,cluster0-shared_mem0.reads,3368,3368,1,0
3770000,cluster0-shared_mem0.writes,0,3368,0,0
3770000,cluster0-shared_mem0.bank_stalls,5052,5052,1,0
3770000,core0.tc_alu_util,1408,176,8,0
3770000,core0.tc_alu_util,0,0,0,0
3780000,cluster0-shared_mem0.reads,5022,5022,1,0
3780000,cluster0-shared_mem0.writes,0,5022,0,0
3780000,cluster0-shared_mem0.bank_stalls,7526,7526,1,0
3780000,core0.tc_alu_util,1472,184,8,0
3780000,core0.tc_alu_util,0,0,0,0
3790000,cluster0-shared_mem0.reads,3992,3992,1,0
3790000,cluster0-shared_mem0.writes,0,3992,0,0
3790000,cluster0-shared_mem0.bank_stalls,5988,5988,1,0
3790000,core0.tc_alu_util,1408,176,8,0
3790000,core0.tc_alu_util,0,0,0,0
3800000,cluster0-shared_mem0.reads,6368,6368,1,0
3800000,cluster0-shared_mem0.writes,0,6368,0,0
3800000,cluster0-shared_mem0.bank_stalls,9552,9552,1,0
3800000,core0.tc_alu_util,1408,176,8,0
3800000,core0.tc_alu_util,0,0,0,0
3810000,cluster0-shared_mem0.reads,4383,4383,1,0
3810000,cluster0-shared_mem0.writes,0,4383,0,0
3810000,cluster0-shared_mem0.bank_stalls,6576,6576,1,0
3810000,core0.tc_alu_util,1408,176,8,0
3810000,core0.tc_alu_util,0,0,0,0
3820000,cluster0-shared_mem0.reads,3775,3775,1,0
3820000,cluster0-shared_mem0.writes,0,3775,0,0
3820000,cluster0-shared_mem0.bank_stalls,5664,5664,1,0
3820000,core0.tc_alu_util,1472,184,8,0
3820000,core0.tc_alu_util,0,0,0,0
3830000,cluster0-shared_mem0.reads,4159,4159,1,0
3830000,cluster0-shared_mem0.writes,0,4159,0,0
3830000,cluster0-shared_mem0.bank_stalls,6242,6242,1,0
3830000,core0.tc_alu_util,1408,176,8,0
3830000,core0.tc_alu_util,0,0,0,0
3840000,cluster0-shared_mem0.reads,4307,4307,1,0
3840000,cluster0-shared_mem0.writes,0,4307,0,0
3840000,cluster0-shared_mem0.bank_stalls,6454,6454,1,0
3840000,core0.tc_alu_util,1408,176,8,0
3840000,core0.tc_alu_util,0,0,0,0
3850000,cluster0-shared_mem0.reads,4704,4704,1,0
3850000,cluster0-shared_mem0.writes,0,4704,0,0
3850000,cluster0-shared_mem0.bank_stalls,7056,7056,1,0
3850000,core0.tc_alu_util,1472,184,8,0
3850000,core0.tc_alu_util,0,0,0,0
3860000,cluster0-shared_mem0.reads,8136,8136,1,0
3860000,cluster0-shared_mem0.writes,0,8136,0,0
3860000,cluster0-shared_mem0.bank_stalls,12212,12212,1,0
3860000,core0.tc_alu_util,1408,176,8,0
3860000,core0.tc_alu_util,0,0,0,0
3870000,cluster0-shared_mem0.reads,3152,3152,1,0
3870000,cluster0-shared_mem0.writes,0,3152,0,0
3870000,cluster0-shared_mem0.bank_stalls,4720,4720,1,0
3870000,core0.tc_alu_util,1408,176,8,0
3870000,core0.tc_alu_util,0,0,0,0
3880000,cluster0-shared_mem0.reads,4576,4576,1,0
3880000,cluster0-shared_mem0.writes,0,4576,0,0
3880000,cluster0-shared_mem0.bank_stalls,6864,6864,1,0
3880000,core0.tc_alu_util,1408,176,8,0
3880000,core0.tc_alu_util,0,0,0,0
3890000,cluster0-shared_mem0.reads,6793,6793,1,0
3890000,cluster0-shared_mem0.writes,0,6793,0,0
3890000,cluster0-shared_mem0.bank_stalls,10197,10197,1,0
3890000,core0.tc_alu_util,1472,184,8,0
3890000,core0.tc_alu_util,0,0,0,0
3900000,cluster0-shared_mem0.reads,4743,4743,1,0
3900000,cluster0-shared_mem0.writes,0,4743,0,0
3900000,cluster0-shared_mem0.bank_stalls,7107,7107,1,0
3900000,core0.tc_alu_util,1408,176,8,0
3900000,core0.tc_alu_util,0,0,0,0
3910000,cluster0-shared_mem0.reads,3688,3688,1,0
3910000,cluster0-shared_mem0.writes,0,3688,0,0
3910000,cluster0-shared_mem0.bank_stalls,5532,5532,1,0
3910000,core0.tc_alu_util,1408,176,8,0
3910000,core0.tc_alu_util,0,0,0,0
3920000,cluster0-shared_mem0.reads,5993,5993,1,0
3920000,cluster0-shared_mem0.writes,0,5993,0,0
3920000,cluster0-shared_mem0.bank_stalls,8991,8991,1,0
3920000,core0.tc_alu_util,1472,184,8,0
3920000,core0.tc_alu_util,0,0,0,0
3930000,cluster0-shared_mem0.reads,6927,6927,1,0
3930000,cluster0-shared_mem0.writes,0,6927,0,0
3930000,cluster0-shared_mem0.bank_stalls,10389,10389,1,0
3930000,core0.tc_alu_util,1408,176,8,0
3930000,core0.tc_alu_util,0,0,0,0
3940000,cluster0-shared_mem0.reads,1969,1969,1,0
3940000,cluster0-shared_mem0.writes,0,1969,0,0
3940000,cluster0-shared_mem0.bank_stalls,2961,2961,1,0
3940000,core0.tc_alu_util,1408,176,8,0
3940000,core0.tc_alu_util,0,0,0,0
3950000,cluster0-shared_mem0.reads,4643,4643,1,0
3950000,cluster0-shared_mem0.writes,0,4643,0,0
3950000,cluster0-shared_mem0.bank_stalls,6963,6963,1,0
3950000,core0.tc_alu_util,1408,176,8,0
3950000,core0.tc_alu_util,0,0,0,0
3960000,cluster0-shared_mem0.reads,9407,9407,1,0
3960000,cluster0-shared_mem0.writes,0,9407,0,0
3960000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
3960000,core0.tc_alu_util,1472,184,8,0
3960000,core0.tc_alu_util,0,0,0,0
3970000,cluster0-shared_mem0.reads,469,469,1,0
3970000,cluster0-shared_mem0.writes,0,469,0,0
3970000,cluster0-shared_mem0.bank_stalls,697,697,1,0
3970000,core0.tc_alu_util,1408,176,8,0
3970000,core0.tc_alu_util,0,0,0,0
3980000,cluster0-shared_mem0.reads,5171,5171,1,0
3980000,cluster0-shared_mem0.writes,0,5171,0,0
3980000,cluster0-shared_mem0.bank_stalls,7763,7763,1,0
3980000,core0.tc_alu_util,1408,176,8,0
3980000,core0.tc_alu_util,0,0,0,0
3990000,cluster0-shared_mem0.reads,2787,2787,1,0
3990000,cluster0-shared_mem0.writes,0,2787,0,0
3990000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
3990000,core0.tc_alu_util,1408,176,8,0
3990000,core0.tc_alu_util,0,0,0,0
4000000,cluster0-shared_mem0.reads,8378,8378,1,0
4000000,cluster0-shared_mem0.writes,0,8378,0,0
4000000,cluster0-shared_mem0.bank_stalls,12564,12564,1,0
4000000,core0.tc_alu_util,1472,184,8,0
4000000,core0.tc_alu_util,0,0,0,0
4010000,cluster0-shared_mem0.reads,2757,2757,1,0
4010000,cluster0-shared_mem0.writes,0,2757,0,0
4010000,cluster0-shared_mem0.bank_stalls,4142,4142,1,0
4010000,core0.tc_alu_util,1408,176,8,0
4010000,core0.tc_alu_util,0,0,0,0
4020000,cluster0-shared_mem0.reads,4508,4508,1,0
4020000,cluster0-shared_mem0.writes,0,4508,0,0
4020000,cluster0-shared_mem0.bank_stalls,6763,6763,1,0
4020000,core0.tc_alu_util,1408,176,8,0
4020000,core0.tc_alu_util,0,0,0,0
4030000,cluster0-shared_mem0.reads,3871,3871,1,0
4030000,cluster0-shared_mem0.writes,0,3871,0,0
4030000,cluster0-shared_mem0.bank_stalls,5799,5799,1,0
4030000,core0.tc_alu_util,1472,184,8,0
4030000,core0.tc_alu_util,0,0,0,0
4040000,cluster0-shared_mem0.reads,4808,4808,1,0
4040000,cluster0-shared_mem0.writes,0,4808,0,0
4040000,cluster0-shared_mem0.bank_stalls,7212,7212,1,0
4040000,core0.tc_alu_util,1408,176,8,0
4040000,core0.tc_alu_util,0,0,0,0
4050000,cluster0-shared_mem0.reads,4384,4384,1,0
4050000,cluster0-shared_mem0.writes,0,4384,0,0
4050000,cluster0-shared_mem0.bank_stalls,6576,6576,1,0
4050000,core0.tc_alu_util,1408,176,8,0
4050000,core0.tc_alu_util,0,0,0,0
4060000,cluster0-shared_mem0.reads,8378,8378,1,0
4060000,cluster0-shared_mem0.writes,0,8378,0,0
4060000,cluster0-shared_mem0.bank_stalls,12574,12574,1,0
4060000,core0.tc_alu_util,1408,176,8,0
4060000,core0.tc_alu_util,0,0,0,0
4070000,cluster0-shared_mem0.reads,2790,2790,1,0
4070000,cluster0-shared_mem0.writes,0,2790,0,0
4070000,cluster0-shared_mem0.bank_stalls,4178,4178,1,0
4070000,core0.tc_alu_util,1472,184,8,0
4070000,core0.tc_alu_util,0,0,0,0
4080000,cluster0-shared_mem0.reads,4712,4712,1,0
4080000,cluster0-shared_mem0.writes,0,4712,0,0
4080000,cluster0-shared_mem0.bank_stalls,7068,7068,1,0
4080000,core0.tc_alu_util,1408,176,8,0
4080000,core0.tc_alu_util,0,0,0,0
4090000,cluster0-shared_mem0.reads,4637,4637,1,0
4090000,cluster0-shared_mem0.writes,0,4637,0,0
4090000,cluster0-shared_mem0.bank_stalls,6960,6960,1,0
4090000,core0.tc_alu_util,1408,176,8,0
4090000,core0.tc_alu_util,0,0,0,0
4100000,cluster0-shared_mem0.reads,6587,6587,1,0
4100000,cluster0-shared_mem0.writes,0,6587,0,0
4100000,cluster0-shared_mem0.bank_stalls,9876,9876,1,0
4100000,core0.tc_alu_util,1408,176,8,0
4100000,core0.tc_alu_util,0,0,0,0
4110000,cluster0-shared_mem0.reads,3460,3460,1,0
4110000,cluster0-shared_mem0.writes,0,3460,0,0
4110000,cluster0-shared_mem0.bank_stalls,5196,5196,1,0
4110000,core0.tc_alu_util,1472,184,8,0
4110000,core0.tc_alu_util,0,0,0,0
