timestamp,stat_name,sum,count,max,min
47780000,cluster0-shared_mem0.writes,0,1738,0,0
47780000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
47780000,core0.tc_alu_util,172,172,1,0
47780000,core0.tc_alu_util,0,0,0,0
47790000,cluster0-shared_mem0.reads,1766,1766,1,0
47790000,cluster0-shared_mem0.writes,0,1766,0,0
47790000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
47790000,core0.tc_alu_util,176,176,1,0
47790000,core0.tc_alu_util,0,0,0,0
47800000,cluster0-shared_mem0.reads,1738,1738,1,0
47800000,cluster0-shared_mem0.writes,0,1738,0,0
47800000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
47800000,core0.tc_alu_util,172,172,1,0
47800000,core0.tc_alu_util,0,0,0,0
47810000,cluster0-shared_mem0.reads,1766,1766,1,0
47810000,cluster0-shared_mem0.writes,0,1766,0,0
47810000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
47810000,core0.tc_alu_util,176,176,1,0
47810000,core0.tc_alu_util,0,0,0,0
47820000,cluster0-shared_mem0.reads,1760,1760,1,0
47820000,cluster0-shared_mem0.writes,0,1760,0,0
47820000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
47820000,core0.tc_alu_util,175,175,1,0
47820000,core0.tc_alu_util,0,0,0,0
47830000,cluster0-shared_mem0.reads,1744,1744,1,0
47830000,cluster0-shared_mem0.writes,0,1744,0,0
47830000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
47830000,core0.tc_alu_util,173,173,1,0
47830000,core0.tc_alu_util,0,0,0,0
47840000,cluster0-shared_mem0.reads,1760,1760,1,0
47840000,cluster0-shared_mem0.writes,0,1760,0,0
47840000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
47840000,core0.tc_alu_util,175,175,1,0
47840000,core0.tc_alu_util,0,0,0,0
47850000,cluster0-shared_mem0.reads,1766,1766,1,0
47850000,cluster0-shared_mem0.writes,0,1766,0,0
47850000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
47850000,core0.tc_alu_util,176,176,1,0
47850000,core0.tc_alu_util,0,0,0,0
47860000,cluster0-shared_mem0.reads,1737,1737,1,0
47860000,cluster0-shared_mem0.writes,0,1737,0,0
47860000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
47860000,core0.tc_alu_util,172,172,1,0
47860000,core0.tc_alu_util,0,0,0,0
47870000,cluster0-shared_mem0.reads,1767,1767,1,0
47870000,cluster0-shared_mem0.writes,0,1767,0,0
47870000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
47870000,core0.tc_alu_util,176,176,1,0
47870000,core0.tc_alu_util,0,0,0,0
47880000,cluster0-shared_mem0.reads,1759,1759,1,0
47880000,cluster0-shared_mem0.writes,0,1759,0,0
47880000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
47880000,core0.tc_alu_util,175,175,1,0
47880000,core0.tc_alu_util,0,0,0,0
47890000,cluster0-shared_mem0.reads,1741,1741,1,0
47890000,cluster0-shared_mem0.writes,0,1741,0,0
47890000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
47890000,core0.tc_alu_util,173,173,1,0
47890000,core0.tc_alu_util,0,0,0,0
47900000,cluster0-shared_mem0.reads,1762,1762,1,0
47900000,cluster0-shared_mem0.writes,0,1762,0,0
47900000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
47900000,core0.tc_alu_util,175,175,1,0
47900000,core0.tc_alu_util,0,0,0,0
47910000,cluster0-shared_mem0.reads,1738,1738,1,0
47910000,cluster0-shared_mem0.writes,0,1738,0,0
47910000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
47910000,core0.tc_alu_util,173,173,1,0
47910000,core0.tc_alu_util,0,0,0,0
47920000,cluster0-shared_mem0.reads,1766,1766,1,0
47920000,cluster0-shared_mem0.writes,0,1766,0,0
47920000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
47920000,core0.tc_alu_util,175,175,1,0
47920000,core0.tc_alu_util,0,0,0,0
47930000,cluster0-shared_mem0.reads,1760,1760,1,0
47930000,cluster0-shared_mem0.writes,0,1760,0,0
47930000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
47930000,core0.tc_alu_util,176,176,1,0
47930000,core0.tc_alu_util,0,0,0,0
47940000,cluster0-shared_mem0.reads,1744,1744,1,0
47940000,cluster0-shared_mem0.writes,0,1744,0,0
47940000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
47940000,core0.tc_alu_util,172,172,1,0
47940000,core0.tc_alu_util,0,0,0,0
47950000,cluster0-shared_mem0.reads,1738,1738,1,0
47950000,cluster0-shared_mem0.writes,0,1738,0,0
47950000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
47950000,core0.tc_alu_util,173,173,1,0
47950000,core0.tc_alu_util,0,0,0,0
47960000,cluster0-shared_mem0.reads,1760,1760,1,0
47960000,cluster0-shared_mem0.writes,0,1760,0,0
47960000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
47960000,core0.tc_alu_util,175,175,1,0
47960000,core0.tc_alu_util,0,0,0,0
47970000,cluster0-shared_mem0.reads,1744,1744,1,0
47970000,cluster0-shared_mem0.writes,0,1744,0,0
47970000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
47970000,core0.tc_alu_util,173,173,1,0
47970000,core0.tc_alu_util,0,0,0,0
47980000,cluster0-shared_mem0.reads,1760,1760,1,0
47980000,cluster0-shared_mem0.writes,0,1760,0,0
47980000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
47980000,core0.tc_alu_util,175,175,1,0
47980000,core0.tc_alu_util,0,0,0,0
47990000,cluster0-shared_mem0.reads,1766,1766,1,0
47990000,cluster0-shared_mem0.writes,0,1766,0,0
47990000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
47990000,core0.tc_alu_util,176,176,1,0
47990000,core0.tc_alu_util,0,0,0,0
48000000,cluster0-shared_mem0.reads,1738,1738,1,0
48000000,cluster0-shared_mem0.writes,0,1738,0,0
48000000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48000000,core0.tc_alu_util,172,172,1,0
48000000,core0.tc_alu_util,0,0,0,0
48010000,cluster0-shared_mem0.reads,1766,1766,1,0
48010000,cluster0-shared_mem0.writes,0,1766,0,0
48010000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48010000,core0.tc_alu_util,176,176,1,0
48010000,core0.tc_alu_util,0,0,0,0
48020000,cluster0-shared_mem0.reads,1738,1738,1,0
48020000,cluster0-shared_mem0.writes,0,1738,0,0
48020000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48020000,core0.tc_alu_util,172,172,1,0
48020000,core0.tc_alu_util,0,0,0,0
48030000,cluster0-shared_mem0.reads,1766,1766,1,0
48030000,cluster0-shared_mem0.writes,0,1766,0,0
48030000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48030000,core0.tc_alu_util,176,176,1,0
48030000,core0.tc_alu_util,0,0,0,0
48040000,cluster0-shared_mem0.reads,1760,1760,1,0
48040000,cluster0-shared_mem0.writes,0,1760,0,0
48040000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48040000,core0.tc_alu_util,175,175,1,0
48040000,core0.tc_alu_util,0,0,0,0
48050000,cluster0-shared_mem0.reads,1744,1744,1,0
48050000,cluster0-shared_mem0.writes,0,1744,0,0
48050000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48050000,core0.tc_alu_util,173,173,1,0
48050000,core0.tc_alu_util,0,0,0,0
48060000,cluster0-shared_mem0.reads,1759,1759,1,0
48060000,cluster0-shared_mem0.writes,0,1759,0,0
48060000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48060000,core0.tc_alu_util,175,175,1,0
48060000,core0.tc_alu_util,0,0,0,0
48070000,cluster0-shared_mem0.reads,1767,1767,1,0
48070000,cluster0-shared_mem0.writes,0,1767,0,0
48070000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48070000,core0.tc_alu_util,176,176,1,0
48070000,core0.tc_alu_util,0,0,0,0
48080000,cluster0-shared_mem0.reads,1736,1736,1,0
48080000,cluster0-shared_mem0.writes,0,1736,0,0
48080000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48080000,core0.tc_alu_util,172,172,1,0
48080000,core0.tc_alu_util,0,0,0,0
48090000,cluster0-shared_mem0.reads,1764,1764,1,0
48090000,cluster0-shared_mem0.writes,0,1764,0,0
48090000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
48090000,core0.tc_alu_util,176,176,1,0
48090000,core0.tc_alu_util,0,0,0,0
48100000,cluster0-shared_mem0.reads,1762,1762,1,0
48100000,cluster0-shared_mem0.writes,0,1762,0,0
48100000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
48100000,core0.tc_alu_util,175,175,1,0
48100000,core0.tc_alu_util,0,0,0,0
48110000,cluster0-shared_mem0.reads,1738,1738,1,0
48110000,cluster0-shared_mem0.writes,0,1738,0,0
48110000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48110000,core0.tc_alu_util,173,173,1,0
48110000,core0.tc_alu_util,0,0,0,0
48120000,cluster0-shared_mem0.reads,1766,1766,1,0
48120000,cluster0-shared_mem0.writes,0,1766,0,0
48120000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48120000,core0.tc_alu_util,175,175,1,0
48120000,core0.tc_alu_util,0,0,0,0
48130000,cluster0-shared_mem0.reads,1746,1746,1,0
48130000,cluster0-shared_mem0.writes,0,1746,0,0
48130000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48130000,core0.tc_alu_util,173,173,1,0
48130000,core0.tc_alu_util,0,0,0,0
48140000,cluster0-shared_mem0.reads,1758,1758,1,0
48140000,cluster0-shared_mem0.writes,0,1758,0,0
48140000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48140000,core0.tc_alu_util,175,175,1,0
48140000,core0.tc_alu_util,0,0,0,0
48150000,cluster0-shared_mem0.reads,1760,1760,1,0
48150000,cluster0-shared_mem0.writes,0,1760,0,0
48150000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48150000,core0.tc_alu_util,175,175,1,0
48150000,core0.tc_alu_util,0,0,0,0
48160000,cluster0-shared_mem0.reads,1744,1744,1,0
48160000,cluster0-shared_mem0.writes,0,1744,0,0
48160000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48160000,core0.tc_alu_util,173,173,1,0
48160000,core0.tc_alu_util,0,0,0,0
48170000,cluster0-shared_mem0.reads,1760,1760,1,0
48170000,cluster0-shared_mem0.writes,0,1760,0,0
48170000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48170000,core0.tc_alu_util,175,175,1,0
48170000,core0.tc_alu_util,0,0,0,0
48180000,cluster0-shared_mem0.reads,1766,1766,1,0
48180000,cluster0-shared_mem0.writes,0,1766,0,0
48180000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48180000,core0.tc_alu_util,176,176,1,0
48180000,core0.tc_alu_util,0,0,0,0
48190000,cluster0-shared_mem0.reads,1738,1738,1,0
48190000,cluster0-shared_mem0.writes,0,1738,0,0
48190000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48190000,core0.tc_alu_util,172,172,1,0
48190000,core0.tc_alu_util,0,0,0,0
48200000,cluster0-shared_mem0.reads,1766,1766,1,0
48200000,cluster0-shared_mem0.writes,0,1766,0,0
48200000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48200000,core0.tc_alu_util,176,176,1,0
48200000,core0.tc_alu_util,0,0,0,0
48210000,cluster0-shared_mem0.reads,1760,1760,1,0
48210000,cluster0-shared_mem0.writes,0,1760,0,0
48210000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48210000,core0.tc_alu_util,175,175,1,0
48210000,core0.tc_alu_util,0,0,0,0
48220000,cluster0-shared_mem0.reads,1744,1744,1,0
48220000,cluster0-shared_mem0.writes,0,1744,0,0
48220000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48220000,core0.tc_alu_util,173,173,1,0
48220000,core0.tc_alu_util,0,0,0,0
48230000,cluster0-shared_mem0.reads,1760,1760,1,0
48230000,cluster0-shared_mem0.writes,0,1760,0,0
48230000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48230000,core0.tc_alu_util,175,175,1,0
48230000,core0.tc_alu_util,0,0,0,0
48240000,cluster0-shared_mem0.reads,1756,1756,1,0
48240000,cluster0-shared_mem0.writes,0,1756,0,0
48240000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48240000,core0.tc_alu_util,175,175,1,0
48240000,core0.tc_alu_util,0,0,0,0
48250000,cluster0-shared_mem0.reads,1747,1747,1,0
48250000,cluster0-shared_mem0.writes,0,1747,0,0
48250000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48250000,core0.tc_alu_util,173,173,1,0
48250000,core0.tc_alu_util,0,0,0,0
48260000,cluster0-shared_mem0.reads,1767,1767,1,0
48260000,cluster0-shared_mem0.writes,0,1767,0,0
48260000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48260000,core0.tc_alu_util,176,176,1,0
48260000,core0.tc_alu_util,0,0,0,0
48270000,cluster0-shared_mem0.reads,1736,1736,1,0
48270000,cluster0-shared_mem0.writes,0,1736,0,0
48270000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48270000,core0.tc_alu_util,172,172,1,0
48270000,core0.tc_alu_util,0,0,0,0
48280000,cluster0-shared_mem0.reads,1764,1764,1,0
48280000,cluster0-shared_mem0.writes,0,1764,0,0
48280000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
48280000,core0.tc_alu_util,176,176,1,0
48280000,core0.tc_alu_util,0,0,0,0
48290000,cluster0-shared_mem0.reads,1762,1762,1,0
48290000,cluster0-shared_mem0.writes,0,1762,0,0
48290000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
48290000,core0.tc_alu_util,175,175,1,0
48290000,core0.tc_alu_util,0,0,0,0
48300000,cluster0-shared_mem0.reads,1738,1738,1,0
48300000,cluster0-shared_mem0.writes,0,1738,0,0
48300000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48300000,core0.tc_alu_util,173,173,1,0
48300000,core0.tc_alu_util,0,0,0,0
48310000,cluster0-shared_mem0.reads,1766,1766,1,0
48310000,cluster0-shared_mem0.writes,0,1766,0,0
48310000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48310000,core0.tc_alu_util,175,175,1,0
48310000,core0.tc_alu_util,0,0,0,0
48320000,cluster0-shared_mem0.reads,1760,1760,1,0
48320000,cluster0-shared_mem0.writes,0,1760,0,0
48320000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48320000,core0.tc_alu_util,176,176,1,0
48320000,core0.tc_alu_util,0,0,0,0
48330000,cluster0-shared_mem0.reads,1744,1744,1,0
48330000,cluster0-shared_mem0.writes,0,1744,0,0
48330000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48330000,core0.tc_alu_util,172,172,1,0
48330000,core0.tc_alu_util,0,0,0,0
48340000,cluster0-shared_mem0.reads,1760,1760,1,0
48340000,cluster0-shared_mem0.writes,0,1760,0,0
48340000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48340000,core0.tc_alu_util,175,175,1,0
48340000,core0.tc_alu_util,0,0,0,0
48350000,cluster0-shared_mem0.reads,1766,1766,1,0
48350000,cluster0-shared_mem0.writes,0,1766,0,0
48350000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48350000,core0.tc_alu_util,176,176,1,0
48350000,core0.tc_alu_util,0,0,0,0
48360000,cluster0-shared_mem0.reads,1738,1738,1,0
48360000,cluster0-shared_mem0.writes,0,1738,0,0
48360000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48360000,core0.tc_alu_util,172,172,1,0
48360000,core0.tc_alu_util,0,0,0,0
48370000,cluster0-shared_mem0.reads,1766,1766,1,0
48370000,cluster0-shared_mem0.writes,0,1766,0,0
48370000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48370000,core0.tc_alu_util,176,176,1,0
48370000,core0.tc_alu_util,0,0,0,0
48380000,cluster0-shared_mem0.reads,1738,1738,1,0
48380000,cluster0-shared_mem0.writes,0,1738,0,0
48380000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48380000,core0.tc_alu_util,172,172,1,0
48380000,core0.tc_alu_util,0,0,0,0
48390000,cluster0-shared_mem0.reads,1766,1766,1,0
48390000,cluster0-shared_mem0.writes,0,1766,0,0
48390000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48390000,core0.tc_alu_util,176,176,1,0
48390000,core0.tc_alu_util,0,0,0,0
48400000,cluster0-shared_mem0.reads,1760,1760,1,0
48400000,cluster0-shared_mem0.writes,0,1760,0,0
48400000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48400000,core0.tc_alu_util,175,175,1,0
48400000,core0.tc_alu_util,0,0,0,0
48410000,cluster0-shared_mem0.reads,1744,1744,1,0
48410000,cluster0-shared_mem0.writes,0,1744,0,0
48410000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48410000,core0.tc_alu_util,173,173,1,0
48410000,core0.tc_alu_util,0,0,0,0
48420000,cluster0-shared_mem0.reads,1738,1738,1,0
48420000,cluster0-shared_mem0.writes,0,1738,0,0
48420000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48420000,core0.tc_alu_util,173,173,1,0
48420000,core0.tc_alu_util,0,0,0,0
48430000,cluster0-shared_mem0.reads,1760,1760,1,0
48430000,cluster0-shared_mem0.writes,0,1760,0,0
48430000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48430000,core0.tc_alu_util,175,175,1,0
48430000,core0.tc_alu_util,0,0,0,0
48440000,cluster0-shared_mem0.reads,1744,1744,1,0
48440000,cluster0-shared_mem0.writes,0,1744,0,0
48440000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48440000,core0.tc_alu_util,173,173,1,0
48440000,core0.tc_alu_util,0,0,0,0
48450000,cluster0-shared_mem0.reads,1759,1759,1,0
48450000,cluster0-shared_mem0.writes,0,1759,0,0
48450000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48450000,core0.tc_alu_util,175,175,1,0
48450000,core0.tc_alu_util,0,0,0,0
48460000,cluster0-shared_mem0.reads,1767,1767,1,0
48460000,cluster0-shared_mem0.writes,0,1767,0,0
48460000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48460000,core0.tc_alu_util,176,176,1,0
48460000,core0.tc_alu_util,0,0,0,0
48470000,cluster0-shared_mem0.reads,1736,1736,1,0
48470000,cluster0-shared_mem0.writes,0,1736,0,0
48470000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48470000,core0.tc_alu_util,172,172,1,0
48470000,core0.tc_alu_util,0,0,0,0
48480000,cluster0-shared_mem0.reads,1764,1764,1,0
48480000,cluster0-shared_mem0.writes,0,1764,0,0
48480000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
48480000,core0.tc_alu_util,176,176,1,0
48480000,core0.tc_alu_util,0,0,0,0
48490000,cluster0-shared_mem0.reads,1740,1740,1,0
48490000,cluster0-shared_mem0.writes,0,1740,0,0
48490000,cluster0-shared_mem0.bank_stalls,2090,2090,1,0
48490000,core0.tc_alu_util,172,172,1,0
48490000,core0.tc_alu_util,0,0,0,0
48500000,cluster0-shared_mem0.reads,1760,1760,1,0
48500000,cluster0-shared_mem0.writes,0,1760,0,0
48500000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48500000,core0.tc_alu_util,176,176,1,0
48500000,core0.tc_alu_util,0,0,0,0
48510000,cluster0-shared_mem0.reads,1766,1766,1,0
48510000,cluster0-shared_mem0.writes,0,1766,0,0
48510000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48510000,core0.tc_alu_util,175,175,1,0
48510000,core0.tc_alu_util,0,0,0,0
48520000,cluster0-shared_mem0.reads,1738,1738,1,0
48520000,cluster0-shared_mem0.writes,0,1738,0,0
48520000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48520000,core0.tc_alu_util,172,172,1,0
48520000,core0.tc_alu_util,0,0,0,0
48530000,cluster0-shared_mem0.reads,1766,1766,1,0
48530000,cluster0-shared_mem0.writes,0,1766,0,0
48530000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48530000,core0.tc_alu_util,176,176,1,0
48530000,core0.tc_alu_util,0,0,0,0
48540000,cluster0-shared_mem0.reads,1760,1760,1,0
48540000,cluster0-shared_mem0.writes,0,1760,0,0
48540000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48540000,core0.tc_alu_util,175,175,1,0
48540000,core0.tc_alu_util,0,0,0,0
48550000,cluster0-shared_mem0.reads,1744,1744,1,0
48550000,cluster0-shared_mem0.writes,0,1744,0,0
48550000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48550000,core0.tc_alu_util,173,173,1,0
48550000,core0.tc_alu_util,0,0,0,0
48560000,cluster0-shared_mem0.reads,1760,1760,1,0
48560000,cluster0-shared_mem0.writes,0,1760,0,0
48560000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48560000,core0.tc_alu_util,175,175,1,0
48560000,core0.tc_alu_util,0,0,0,0
48570000,cluster0-shared_mem0.reads,1766,1766,1,0
48570000,cluster0-shared_mem0.writes,0,1766,0,0
48570000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48570000,core0.tc_alu_util,176,176,1,0
48570000,core0.tc_alu_util,0,0,0,0
48580000,cluster0-shared_mem0.reads,1738,1738,1,0
48580000,cluster0-shared_mem0.writes,0,1738,0,0
48580000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48580000,core0.tc_alu_util,172,172,1,0
48580000,core0.tc_alu_util,0,0,0,0
48590000,cluster0-shared_mem0.reads,1766,1766,1,0
48590000,cluster0-shared_mem0.writes,0,1766,0,0
48590000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48590000,core0.tc_alu_util,176,176,1,0
48590000,core0.tc_alu_util,0,0,0,0
48600000,cluster0-shared_mem0.reads,1738,1738,1,0
48600000,cluster0-shared_mem0.writes,0,1738,0,0
48600000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48600000,core0.tc_alu_util,172,172,1,0
48600000,core0.tc_alu_util,0,0,0,0
48610000,cluster0-shared_mem0.reads,1766,1766,1,0
48610000,cluster0-shared_mem0.writes,0,1766,0,0
48610000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48610000,core0.tc_alu_util,176,176,1,0
48610000,core0.tc_alu_util,0,0,0,0
48620000,cluster0-shared_mem0.reads,1760,1760,1,0
48620000,cluster0-shared_mem0.writes,0,1760,0,0
48620000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48620000,core0.tc_alu_util,175,175,1,0
48620000,core0.tc_alu_util,0,0,0,0
48630000,cluster0-shared_mem0.reads,1744,1744,1,0
48630000,cluster0-shared_mem0.writes,0,1744,0,0
48630000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48630000,core0.tc_alu_util,173,173,1,0
48630000,core0.tc_alu_util,0,0,0,0
48640000,cluster0-shared_mem0.reads,1759,1759,1,0
48640000,cluster0-shared_mem0.writes,0,1759,0,0
48640000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48640000,core0.tc_alu_util,175,175,1,0
48640000,core0.tc_alu_util,0,0,0,0
48650000,cluster0-shared_mem0.reads,1767,1767,1,0
48650000,cluster0-shared_mem0.writes,0,1767,0,0
48650000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48650000,core0.tc_alu_util,176,176,1,0
48650000,core0.tc_alu_util,0,0,0,0
48660000,cluster0-shared_mem0.reads,1736,1736,1,0
48660000,cluster0-shared_mem0.writes,0,1736,0,0
48660000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48660000,core0.tc_alu_util,172,172,1,0
48660000,core0.tc_alu_util,0,0,0,0
48670000,cluster0-shared_mem0.reads,1764,1764,1,0
48670000,cluster0-shared_mem0.writes,0,1764,0,0
48670000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
48670000,core0.tc_alu_util,176,176,1,0
48670000,core0.tc_alu_util,0,0,0,0
48680000,cluster0-shared_mem0.reads,1762,1762,1,0
48680000,cluster0-shared_mem0.writes,0,1762,0,0
48680000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
48680000,core0.tc_alu_util,175,175,1,0
48680000,core0.tc_alu_util,0,0,0,0
48690000,cluster0-shared_mem0.reads,1738,1738,1,0
48690000,cluster0-shared_mem0.writes,0,1738,0,0
48690000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48690000,core0.tc_alu_util,173,173,1,0
48690000,core0.tc_alu_util,0,0,0,0
48700000,cluster0-shared_mem0.reads,1766,1766,1,0
48700000,cluster0-shared_mem0.writes,0,1766,0,0
48700000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48700000,core0.tc_alu_util,175,175,1,0
48700000,core0.tc_alu_util,0,0,0,0
48710000,cluster0-shared_mem0.reads,1746,1746,1,0
48710000,cluster0-shared_mem0.writes,0,1746,0,0
48710000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48710000,core0.tc_alu_util,173,173,1,0
48710000,core0.tc_alu_util,0,0,0,0
48720000,cluster0-shared_mem0.reads,1758,1758,1,0
48720000,cluster0-shared_mem0.writes,0,1758,0,0
48720000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48720000,core0.tc_alu_util,175,175,1,0
48720000,core0.tc_alu_util,0,0,0,0
48730000,cluster0-shared_mem0.reads,1760,1760,1,0
48730000,cluster0-shared_mem0.writes,0,1760,0,0
48730000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48730000,core0.tc_alu_util,175,175,1,0
48730000,core0.tc_alu_util,0,0,0,0
48740000,cluster0-shared_mem0.reads,1744,1744,1,0
48740000,cluster0-shared_mem0.writes,0,1744,0,0
48740000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48740000,core0.tc_alu_util,173,173,1,0
48740000,core0.tc_alu_util,0,0,0,0
48750000,cluster0-shared_mem0.reads,1760,1760,1,0
48750000,cluster0-shared_mem0.writes,0,1760,0,0
48750000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48750000,core0.tc_alu_util,175,175,1,0
48750000,core0.tc_alu_util,0,0,0,0
48760000,cluster0-shared_mem0.reads,1766,1766,1,0
48760000,cluster0-shared_mem0.writes,0,1766,0,0
48760000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48760000,core0.tc_alu_util,176,176,1,0
48760000,core0.tc_alu_util,0,0,0,0
48770000,cluster0-shared_mem0.reads,1738,1738,1,0
48770000,cluster0-shared_mem0.writes,0,1738,0,0
48770000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
48770000,core0.tc_alu_util,172,172,1,0
48770000,core0.tc_alu_util,0,0,0,0
48780000,cluster0-shared_mem0.reads,1766,1766,1,0
48780000,cluster0-shared_mem0.writes,0,1766,0,0
48780000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
48780000,core0.tc_alu_util,176,176,1,0
48780000,core0.tc_alu_util,0,0,0,0
48790000,cluster0-shared_mem0.reads,1760,1760,1,0
48790000,cluster0-shared_mem0.writes,0,1760,0,0
48790000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
48790000,core0.tc_alu_util,175,175,1,0
48790000,core0.tc_alu_util,0,0,0,0
48800000,cluster0-shared_mem0.reads,1744,1744,1,0
48800000,cluster0-shared_mem0.writes,0,1744,0,0
48800000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
48800000,core0.tc_alu_util,173,173,1,0
48800000,core0.tc_alu_util,0,0,0,0
