timestamp,stat_name,sum,count,max,min
9000000,cluster0-shared_mem0.writes,0,9342,0,0
9000000,cluster0-shared_mem0.bank_stalls,13587,13587,1,0
9000000,core0.tc_alu_util,932,233,4,0
9000000,core0.tc_alu_util,0,0,0,0
9010000,cluster0-shared_mem0.reads,9341,9341,1,0
9010000,cluster0-shared_mem0.writes,0,9341,0,0
9010000,cluster0-shared_mem0.bank_stalls,13580,13580,1,0
9010000,core0.tc_alu_util,928,232,4,0
9010000,core0.tc_alu_util,0,0,0,0
9020000,cluster0-shared_mem0.reads,9314,9314,1,0
9020000,cluster0-shared_mem0.writes,0,9314,0,0
9020000,cluster0-shared_mem0.bank_stalls,13431,13431,1,0
9020000,core0.tc_alu_util,920,230,4,0
9020000,core0.tc_alu_util,0,0,0,0
9030000,cluster0-shared_mem0.reads,9287,9287,1,0
9030000,cluster0-shared_mem0.writes,0,9287,0,0
9030000,cluster0-shared_mem0.bank_stalls,13073,13073,1,0
9030000,core0.tc_alu_util,932,233,4,0
9030000,core0.tc_alu_util,0,0,0,0
9040000,cluster0-shared_mem0.reads,9325,9325,1,0
9040000,cluster0-shared_mem0.writes,0,9325,0,0
9040000,cluster0-shared_mem0.bank_stalls,13545,13545,1,0
9040000,core0.tc_alu_util,924,231,4,0
9040000,core0.tc_alu_util,0,0,0,0
9050000,cluster0-shared_mem0.reads,9326,9326,1,0
9050000,cluster0-shared_mem0.writes,0,9326,0,0
9050000,cluster0-shared_mem0.bank_stalls,13409,13409,1,0
9050000,core0.tc_alu_util,928,232,4,0
9050000,core0.tc_alu_util,0,0,0,0
9060000,cluster0-shared_mem0.reads,9294,9294,1,0
9060000,cluster0-shared_mem0.writes,0,9294,0,0
9060000,cluster0-shared_mem0.bank_stalls,13202,13202,1,0
9060000,core0.tc_alu_util,928,232,4,0
9060000,core0.tc_alu_util,0,0,0,0
9070000,cluster0-shared_mem0.reads,9284,9284,1,0
9070000,cluster0-shared_mem0.writes,0,9284,0,0
9070000,cluster0-shared_mem0.bank_stalls,12997,12997,1,0
9070000,core0.tc_alu_util,900,225,4,0
9070000,core0.tc_alu_util,0,0,0,0
9080000,cluster0-shared_mem0.reads,9337,9337,1,0
9080000,cluster0-shared_mem0.writes,0,9337,0,0
9080000,cluster0-shared_mem0.bank_stalls,13533,13533,1,0
9080000,core0.tc_alu_util,948,237,4,0
9080000,core0.tc_alu_util,0,0,0,0
9090000,cluster0-shared_mem0.reads,9301,9301,1,0
9090000,cluster0-shared_mem0.writes,0,9301,0,0
9090000,cluster0-shared_mem0.bank_stalls,13284,13284,1,0
9090000,core0.tc_alu_util,916,229,4,0
9090000,core0.tc_alu_util,0,0,0,0
9100000,cluster0-shared_mem0.reads,9336,9336,1,0
9100000,cluster0-shared_mem0.writes,0,9336,0,0
9100000,cluster0-shared_mem0.bank_stalls,13424,13424,1,0
9100000,core0.tc_alu_util,932,233,4,0
9100000,core0.tc_alu_util,0,0,0,0
9110000,cluster0-shared_mem0.reads,9327,9327,1,0
9110000,cluster0-shared_mem0.writes,0,9327,0,0
9110000,cluster0-shared_mem0.bank_stalls,13541,13541,1,0
9110000,core0.tc_alu_util,928,232,4,0
9110000,core0.tc_alu_util,0,0,0,0
9120000,cluster0-shared_mem0.reads,9315,9315,1,0
9120000,cluster0-shared_mem0.writes,0,9315,0,0
9120000,cluster0-shared_mem0.bank_stalls,13193,13193,1,0
9120000,core0.tc_alu_util,932,233,4,0
9120000,core0.tc_alu_util,0,0,0,0
9130000,cluster0-shared_mem0.reads,9338,9338,1,0
9130000,cluster0-shared_mem0.writes,0,9338,0,0
9130000,cluster0-shared_mem0.bank_stalls,13546,13546,1,0
9130000,core0.tc_alu_util,928,232,4,0
9130000,core0.tc_alu_util,0,0,0,0
9140000,cluster0-shared_mem0.reads,9304,9304,1,0
9140000,cluster0-shared_mem0.writes,0,9304,0,0
9140000,cluster0-shared_mem0.bank_stalls,13259,13259,1,0
9140000,core0.tc_alu_util,928,232,4,0
9140000,core0.tc_alu_util,0,0,0,0
9150000,cluster0-shared_mem0.reads,9331,9331,1,0
9150000,cluster0-shared_mem0.writes,0,9331,0,0
9150000,cluster0-shared_mem0.bank_stalls,13454,13454,1,0
9150000,core0.tc_alu_util,916,229,4,0
9150000,core0.tc_alu_util,0,0,0,0
9160000,cluster0-shared_mem0.reads,9313,9313,1,0
9160000,cluster0-shared_mem0.writes,0,9313,0,0
9160000,cluster0-shared_mem0.bank_stalls,13449,13449,1,0
9160000,core0.tc_alu_util,924,231,4,0
9160000,core0.tc_alu_util,0,0,0,0
9170000,cluster0-shared_mem0.reads,9351,9351,1,0
9170000,cluster0-shared_mem0.writes,0,9351,0,0
9170000,cluster0-shared_mem0.bank_stalls,13691,13691,1,0
9170000,core0.tc_alu_util,932,233,4,0
9170000,core0.tc_alu_util,0,0,0,0
9180000,cluster0-shared_mem0.reads,9325,9325,1,0
9180000,cluster0-shared_mem0.writes,0,9325,0,0
9180000,cluster0-shared_mem0.bank_stalls,13474,13474,1,0
9180000,core0.tc_alu_util,924,231,4,0
9180000,core0.tc_alu_util,0,0,0,0
9190000,cluster0-shared_mem0.reads,9326,9326,1,0
9190000,cluster0-shared_mem0.writes,0,9326,0,0
9190000,cluster0-shared_mem0.bank_stalls,13425,13425,1,0
9190000,core0.tc_alu_util,924,231,4,0
9190000,core0.tc_alu_util,0,0,0,0
9200000,cluster0-shared_mem0.reads,9317,9317,1,0
9200000,cluster0-shared_mem0.writes,0,9317,0,0
9200000,cluster0-shared_mem0.bank_stalls,13318,13318,1,0
9200000,core0.tc_alu_util,920,230,4,0
9200000,core0.tc_alu_util,0,0,0,0
9210000,cluster0-shared_mem0.reads,9324,9324,1,0
9210000,cluster0-shared_mem0.writes,0,9324,0,0
9210000,cluster0-shared_mem0.bank_stalls,13391,13391,1,0
9210000,core0.tc_alu_util,936,234,4,0
9210000,core0.tc_alu_util,0,0,0,0
9220000,cluster0-shared_mem0.reads,9313,9313,1,0
9220000,cluster0-shared_mem0.writes,0,9313,0,0
9220000,cluster0-shared_mem0.bank_stalls,13413,13413,1,0
9220000,core0.tc_alu_util,924,231,4,0
9220000,core0.tc_alu_util,0,0,0,0
9230000,cluster0-shared_mem0.reads,9349,9349,1,0
9230000,cluster0-shared_mem0.writes,0,9349,0,0
9230000,cluster0-shared_mem0.bank_stalls,13724,13724,1,0
9230000,core0.tc_alu_util,936,234,4,0
9230000,core0.tc_alu_util,0,0,0,0
9240000,cluster0-shared_mem0.reads,9303,9303,1,0
9240000,cluster0-shared_mem0.writes,0,9303,0,0
9240000,cluster0-shared_mem0.bank_stalls,13171,13171,1,0
9240000,core0.tc_alu_util,916,229,4,0
9240000,core0.tc_alu_util,0,0,0,0
9250000,cluster0-shared_mem0.reads,9306,9306,1,0
9250000,cluster0-shared_mem0.writes,0,9306,0,0
9250000,cluster0-shared_mem0.bank_stalls,13222,13222,1,0
9250000,core0.tc_alu_util,932,233,4,0
9250000,core0.tc_alu_util,0,0,0,0
9260000,cluster0-shared_mem0.reads,9319,9319,1,0
9260000,cluster0-shared_mem0.writes,0,9319,0,0
9260000,cluster0-shared_mem0.bank_stalls,13361,13361,1,0
9260000,core0.tc_alu_util,920,230,4,0
9260000,core0.tc_alu_util,0,0,0,0
9270000,cluster0-shared_mem0.reads,9320,9320,1,0
9270000,cluster0-shared_mem0.writes,0,9320,0,0
9270000,cluster0-shared_mem0.bank_stalls,13348,13348,1,0
9270000,core0.tc_alu_util,932,233,4,0
9270000,core0.tc_alu_util,0,0,0,0
9280000,cluster0-shared_mem0.reads,9319,9319,1,0
9280000,cluster0-shared_mem0.writes,0,9319,0,0
9280000,cluster0-shared_mem0.bank_stalls,13455,13455,1,0
9280000,core0.tc_alu_util,924,231,4,0
9280000,core0.tc_alu_util,0,0,0,0
9290000,cluster0-shared_mem0.reads,9314,9314,1,0
9290000,cluster0-shared_mem0.writes,0,9314,0,0
9290000,cluster0-shared_mem0.bank_stalls,13364,13364,1,0
9290000,core0.tc_alu_util,928,232,4,0
9290000,core0.tc_alu_util,0,0,0,0
9300000,cluster0-shared_mem0.reads,9350,9350,1,0
9300000,cluster0-shared_mem0.writes,0,9350,0,0
9300000,cluster0-shared_mem0.bank_stalls,13501,13501,1,0
9300000,core0.tc_alu_util,932,233,4,0
9300000,core0.tc_alu_util,0,0,0,0
9310000,cluster0-shared_mem0.reads,9314,9314,1,0
9310000,cluster0-shared_mem0.writes,0,9314,0,0
9310000,cluster0-shared_mem0.bank_stalls,13436,13436,1,0
9310000,core0.tc_alu_util,928,232,4,0
9310000,core0.tc_alu_util,0,0,0,0
9320000,cluster0-shared_mem0.reads,9334,9334,1,0
9320000,cluster0-shared_mem0.writes,0,9334,0,0
9320000,cluster0-shared_mem0.bank_stalls,13520,13520,1,0
9320000,core0.tc_alu_util,924,231,4,0
9320000,core0.tc_alu_util,0,0,0,0
9330000,cluster0-shared_mem0.reads,9309,9309,1,0
9330000,cluster0-shared_mem0.writes,0,9309,0,0
9330000,cluster0-shared_mem0.bank_stalls,13255,13255,1,0
9330000,core0.tc_alu_util,916,229,4,0
9330000,core0.tc_alu_util,0,0,0,0
9340000,cluster0-shared_mem0.reads,9337,9337,1,0
9340000,cluster0-shared_mem0.writes,0,9337,0,0
9340000,cluster0-shared_mem0.bank_stalls,13506,13506,1,0
9340000,core0.tc_alu_util,936,234,4,0
9340000,core0.tc_alu_util,0,0,0,0
9350000,cluster0-shared_mem0.reads,9313,9313,1,0
9350000,cluster0-shared_mem0.writes,0,9313,0,0
9350000,cluster0-shared_mem0.bank_stalls,13383,13383,1,0
9350000,core0.tc_alu_util,924,231,4,0
9350000,core0.tc_alu_util,0,0,0,0
9360000,cluster0-shared_mem0.reads,9318,9318,1,0
9360000,cluster0-shared_mem0.writes,0,9318,0,0
9360000,cluster0-shared_mem0.bank_stalls,13449,13449,1,0
9360000,core0.tc_alu_util,928,232,4,0
9360000,core0.tc_alu_util,0,0,0,0
9370000,cluster0-shared_mem0.reads,9314,9314,1,0
9370000,cluster0-shared_mem0.writes,0,9314,0,0
9370000,cluster0-shared_mem0.bank_stalls,13326,13326,1,0
9370000,core0.tc_alu_util,924,231,4,0
9370000,core0.tc_alu_util,0,0,0,0
9380000,cluster0-shared_mem0.reads,9319,9319,1,0
9380000,cluster0-shared_mem0.writes,0,9319,0,0
9380000,cluster0-shared_mem0.bank_stalls,13388,13388,1,0
9380000,core0.tc_alu_util,928,232,4,0
9380000,core0.tc_alu_util,0,0,0,0
9390000,cluster0-shared_mem0.reads,9322,9322,1,0
9390000,cluster0-shared_mem0.writes,0,9322,0,0
9390000,cluster0-shared_mem0.bank_stalls,13392,13392,1,0
9390000,core0.tc_alu_util,920,230,4,0
9390000,core0.tc_alu_util,0,0,0,0
9400000,cluster0-shared_mem0.reads,9312,9312,1,0
9400000,cluster0-shared_mem0.writes,0,9312,0,0
9400000,cluster0-shared_mem0.bank_stalls,13288,13288,1,0
9400000,core0.tc_alu_util,912,228,4,0
9400000,core0.tc_alu_util,0,0,0,0
9410000,cluster0-shared_mem0.reads,9338,9338,1,0
9410000,cluster0-shared_mem0.writes,0,9338,0,0
9410000,cluster0-shared_mem0.bank_stalls,13471,13471,1,0
9410000,core0.tc_alu_util,948,237,4,0
9410000,core0.tc_alu_util,0,0,0,0
9420000,cluster0-shared_mem0.reads,9329,9329,1,0
9420000,cluster0-shared_mem0.writes,0,9329,0,0
9420000,cluster0-shared_mem0.bank_stalls,13527,13527,1,0
9420000,core0.tc_alu_util,924,231,4,0
9420000,core0.tc_alu_util,0,0,0,0
9430000,cluster0-shared_mem0.reads,9295,9295,1,0
9430000,cluster0-shared_mem0.writes,0,9295,0,0
9430000,cluster0-shared_mem0.bank_stalls,13054,13054,1,0
9430000,core0.tc_alu_util,920,230,4,0
9430000,core0.tc_alu_util,0,0,0,0
9440000,cluster0-shared_mem0.reads,9342,9342,1,0
9440000,cluster0-shared_mem0.writes,0,9342,0,0
9440000,cluster0-shared_mem0.bank_stalls,13530,13530,1,0
9440000,core0.tc_alu_util,936,234,4,0
9440000,core0.tc_alu_util,0,0,0,0
9450000,cluster0-shared_mem0.reads,9350,9350,1,0
9450000,cluster0-shared_mem0.writes,0,9350,0,0
9450000,cluster0-shared_mem0.bank_stalls,13663,13663,1,0
9450000,core0.tc_alu_util,928,232,4,0
9450000,core0.tc_alu_util,0,0,0,0
9460000,cluster0-shared_mem0.reads,9307,9307,1,0
9460000,cluster0-shared_mem0.writes,0,9307,0,0
9460000,cluster0-shared_mem0.bank_stalls,13221,13221,1,0
9460000,core0.tc_alu_util,928,232,4,0
9460000,core0.tc_alu_util,0,0,0,0
9470000,cluster0-shared_mem0.reads,9320,9320,1,0
9470000,cluster0-shared_mem0.writes,0,9320,0,0
9470000,cluster0-shared_mem0.bank_stalls,13527,13527,1,0
9470000,core0.tc_alu_util,920,230,4,0
9470000,core0.tc_alu_util,0,0,0,0
9480000,cluster0-shared_mem0.reads,9335,9335,1,0
9480000,cluster0-shared_mem0.writes,0,9335,0,0
9480000,cluster0-shared_mem0.bank_stalls,13499,13499,1,0
9480000,core0.tc_alu_util,916,229,4,0
9480000,core0.tc_alu_util,0,0,0,0
9490000,cluster0-shared_mem0.reads,9336,9336,1,0
9490000,cluster0-shared_mem0.writes,0,9336,0,0
9490000,cluster0-shared_mem0.bank_stalls,13399,13399,1,0
9490000,core0.tc_alu_util,948,237,4,0
9490000,core0.tc_alu_util,0,0,0,0
9500000,cluster0-shared_mem0.reads,9316,9316,1,0
9500000,cluster0-shared_mem0.writes,0,9316,0,0
9500000,cluster0-shared_mem0.bank_stalls,13479,13479,1,0
9500000,core0.tc_alu_util,924,231,4,0
9500000,core0.tc_alu_util,0,0,0,0
9510000,cluster0-shared_mem0.reads,9348,9348,1,0
9510000,cluster0-shared_mem0.writes,0,9348,0,0
9510000,cluster0-shared_mem0.bank_stalls,13595,13595,1,0
9510000,core0.tc_alu_util,932,233,4,0
9510000,core0.tc_alu_util,0,0,0,0
9520000,cluster0-shared_mem0.reads,9324,9324,1,0
9520000,cluster0-shared_mem0.writes,0,9324,0,0
9520000,cluster0-shared_mem0.bank_stalls,13487,13487,1,0
9520000,core0.tc_alu_util,920,230,4,0
9520000,core0.tc_alu_util,0,0,0,0
9530000,cluster0-shared_mem0.reads,9324,9324,1,0
9530000,cluster0-shared_mem0.writes,0,9324,0,0
9530000,cluster0-shared_mem0.bank_stalls,13442,13442,1,0
9530000,core0.tc_alu_util,924,231,4,0
9530000,core0.tc_alu_util,0,0,0,0
9540000,cluster0-shared_mem0.reads,9348,9348,1,0
9540000,cluster0-shared_mem0.writes,0,9348,0,0
9540000,cluster0-shared_mem0.bank_stalls,13554,13554,1,0
9540000,core0.tc_alu_util,936,234,4,0
9540000,core0.tc_alu_util,0,0,0,0
9550000,cluster0-shared_mem0.reads,9341,9341,1,0
9550000,cluster0-shared_mem0.writes,0,9341,0,0
9550000,cluster0-shared_mem0.bank_stalls,13524,13524,1,0
9550000,core0.tc_alu_util,916,229,4,0
9550000,core0.tc_alu_util,0,0,0,0
9560000,cluster0-shared_mem0.reads,9316,9316,1,0
9560000,cluster0-shared_mem0.writes,0,9316,0,0
9560000,cluster0-shared_mem0.bank_stalls,13406,13406,1,0
9560000,core0.tc_alu_util,936,234,4,0
9560000,core0.tc_alu_util,0,0,0,0
9570000,cluster0-shared_mem0.reads,9325,9325,1,0
9570000,cluster0-shared_mem0.writes,0,9325,0,0
9570000,cluster0-shared_mem0.bank_stalls,13482,13482,1,0
9570000,core0.tc_alu_util,932,233,4,0
9570000,core0.tc_alu_util,0,0,0,0
9580000,cluster0-shared_mem0.reads,9307,9307,1,0
9580000,cluster0-shared_mem0.writes,0,9307,0,0
9580000,cluster0-shared_mem0.bank_stalls,13344,13344,1,0
9580000,core0.tc_alu_util,912,228,4,0
9580000,core0.tc_alu_util,0,0,0,0
9590000,cluster0-shared_mem0.reads,9280,9280,1,0
9590000,cluster0-shared_mem0.writes,0,9280,0,0
9590000,cluster0-shared_mem0.bank_stalls,12985,12985,1,0
9590000,core0.tc_alu_util,924,231,4,0
9590000,core0.tc_alu_util,0,0,0,0
9600000,cluster0-shared_mem0.reads,9310,9310,1,0
9600000,cluster0-shared_mem0.writes,0,9310,0,0
9600000,cluster0-shared_mem0.bank_stalls,13387,13387,1,0
9600000,core0.tc_alu_util,928,232,4,0
9600000,core0.tc_alu_util,0,0,0,0
9610000,cluster0-shared_mem0.reads,9320,9320,1,0
9610000,cluster0-shared_mem0.writes,0,9320,0,0
9610000,cluster0-shared_mem0.bank_stalls,13308,13308,1,0
9610000,core0.tc_alu_util,912,228,4,0
9610000,core0.tc_alu_util,0,0,0,0
9620000,cluster0-shared_mem0.reads,9316,9316,1,0
9620000,cluster0-shared_mem0.writes,0,9316,0,0
9620000,cluster0-shared_mem0.bank_stalls,13199,13199,1,0
9620000,core0.tc_alu_util,940,235,4,0
9620000,core0.tc_alu_util,0,0,0,0
9630000,cluster0-shared_mem0.reads,9308,9308,1,0
9630000,cluster0-shared_mem0.writes,0,9308,0,0
9630000,cluster0-shared_mem0.bank_stalls,13280,13280,1,0
9630000,core0.tc_alu_util,928,232,4,0
9630000,core0.tc_alu_util,0,0,0,0
9640000,cluster0-shared_mem0.reads,9300,9300,1,0
9640000,cluster0-shared_mem0.writes,0,9300,0,0
9640000,cluster0-shared_mem0.bank_stalls,13106,13106,1,0
9640000,core0.tc_alu_util,916,229,4,0
9640000,core0.tc_alu_util,0,0,0,0
9650000,cluster0-shared_mem0.reads,9329,9329,1,0
9650000,cluster0-shared_mem0.writes,0,9329,0,0
9650000,cluster0-shared_mem0.bank_stalls,13416,13416,1,0
9650000,core0.tc_alu_util,932,233,4,0
9650000,core0.tc_alu_util,0,0,0,0
9660000,cluster0-shared_mem0.reads,9346,9346,1,0
9660000,cluster0-shared_mem0.writes,0,9346,0,0
9660000,cluster0-shared_mem0.bank_stalls,13502,13502,1,0
9660000,core0.tc_alu_util,928,232,4,0
9660000,core0.tc_alu_util,0,0,0,0
9670000,cluster0-shared_mem0.reads,9297,9297,1,0
9670000,cluster0-shared_mem0.writes,0,9297,0,0
9670000,cluster0-shared_mem0.bank_stalls,13217,13217,1,0
9670000,core0.tc_alu_util,920,230,4,0
9670000,core0.tc_alu_util,0,0,0,0
9680000,cluster0-shared_mem0.reads,9296,9296,1,0
9680000,cluster0-shared_mem0.writes,0,9296,0,0
9680000,cluster0-shared_mem0.bank_stalls,13185,13185,1,0
9680000,core0.tc_alu_util,928,232,4,0
9680000,core0.tc_alu_util,0,0,0,0
9690000,cluster0-shared_mem0.reads,9313,9313,1,0
9690000,cluster0-shared_mem0.writes,0,9313,0,0
9690000,cluster0-shared_mem0.bank_stalls,13220,13220,1,0
9690000,core0.tc_alu_util,928,232,4,0
9690000,core0.tc_alu_util,0,0,0,0
9700000,cluster0-shared_mem0.reads,9295,9295,1,0
9700000,cluster0-shared_mem0.writes,0,9295,0,0
9700000,cluster0-shared_mem0.bank_stalls,13171,13171,1,0
9700000,core0.tc_alu_util,924,231,4,0
9700000,core0.tc_alu_util,0,0,0,0
9710000,cluster0-shared_mem0.reads,9334,9334,1,0
9710000,cluster0-shared_mem0.writes,0,9334,0,0
9710000,cluster0-shared_mem0.bank_stalls,13358,13358,1,0
9710000,core0.tc_alu_util,920,230,4,0
9710000,core0.tc_alu_util,0,0,0,0
9720000,cluster0-shared_mem0.reads,9348,9348,1,0
9720000,cluster0-shared_mem0.writes,0,9348,0,0
9720000,cluster0-shared_mem0.bank_stalls,13590,13590,1,0
9720000,core0.tc_alu_util,928,232,4,0
9720000,core0.tc_alu_util,0,0,0,0
9730000,cluster0-shared_mem0.reads,9308,9308,1,0
9730000,cluster0-shared_mem0.writes,0,9308,0,0
9730000,cluster0-shared_mem0.bank_stalls,13288,13288,1,0
9730000,core0.tc_alu_util,936,234,4,0
9730000,core0.tc_alu_util,0,0,0,0
9740000,cluster0-shared_mem0.reads,9346,9346,1,0
9740000,cluster0-shared_mem0.writes,0,9346,0,0
9740000,cluster0-shared_mem0.bank_stalls,13697,13697,1,0
9740000,core0.tc_alu_util,916,229,4,0
9740000,core0.tc_alu_util,0,0,0,0
9750000,cluster0-shared_mem0.reads,9331,9331,1,0
9750000,cluster0-shared_mem0.writes,0,9331,0,0
9750000,cluster0-shared_mem0.bank_stalls,13432,13432,1,0
9750000,core0.tc_alu_util,940,235,4,0
9750000,core0.tc_alu_util,0,0,0,0
9760000,cluster0-shared_mem0.reads,9298,9298,1,0
9760000,cluster0-shared_mem0.writes,0,9298,0,0
9760000,cluster0-shared_mem0.bank_stalls,13115,13115,1,0
9760000,core0.tc_alu_util,920,230,4,0
9760000,core0.tc_alu_util,0,0,0,0
9770000,cluster0-shared_mem0.reads,9334,9334,1,0
9770000,cluster0-shared_mem0.writes,0,9334,0,0
9770000,cluster0-shared_mem0.bank_stalls,13458,13458,1,0
9770000,core0.tc_alu_util,924,231,4,0
9770000,core0.tc_alu_util,0,0,0,0
9780000,cluster0-shared_mem0.reads,9318,9318,1,0
9780000,cluster0-shared_mem0.writes,0,9318,0,0
9780000,cluster0-shared_mem0.bank_stalls,13399,13399,1,0
9780000,core0.tc_alu_util,920,230,4,0
9780000,core0.tc_alu_util,0,0,0,0
9790000,cluster0-shared_mem0.reads,9337,9337,1,0
9790000,cluster0-shared_mem0.writes,0,9337,0,0
9790000,cluster0-shared_mem0.bank_stalls,13360,13360,1,0
9790000,core0.tc_alu_util,940,235,4,0
9790000,core0.tc_alu_util,0,0,0,0
9800000,cluster0-shared_mem0.reads,9302,9302,1,0
9800000,cluster0-shared_mem0.writes,0,9302,0,0
9800000,cluster0-shared_mem0.bank_stalls,13320,13320,1,0
9800000,core0.tc_alu_util,920,230,4,0
9800000,core0.tc_alu_util,0,0,0,0
9810000,cluster0-shared_mem0.reads,9332,9332,1,0
9810000,cluster0-shared_mem0.writes,0,9332,0,0
9810000,cluster0-shared_mem0.bank_stalls,13530,13530,1,0
9810000,core0.tc_alu_util,928,232,4,0
9810000,core0.tc_alu_util,0,0,0,0
9820000,cluster0-shared_mem0.reads,9345,9345,1,0
9820000,cluster0-shared_mem0.writes,0,9345,0,0
9820000,cluster0-shared_mem0.bank_stalls,13580,13580,1,0
9820000,core0.tc_alu_util,932,233,4,0
9820000,core0.tc_alu_util,0,0,0,0
9830000,cluster0-shared_mem0.reads,9315,9315,1,0
9830000,cluster0-shared_mem0.writes,0,9315,0,0
9830000,cluster0-shared_mem0.bank_stalls,13319,13319,1,0
9830000,core0.tc_alu_util,924,231,4,0
9830000,core0.tc_alu_util,0,0,0,0
9840000,cluster0-shared_mem0.reads,9336,9336,1,0
9840000,cluster0-shared_mem0.writes,0,9336,0,0
9840000,cluster0-shared_mem0.bank_stalls,13501,13501,1,0
9840000,core0.tc_alu_util,932,233,4,0
9840000,core0.tc_alu_util,0,0,0,0
9850000,cluster0-shared_mem0.reads,9324,9324,1,0
9850000,cluster0-shared_mem0.writes,0,9324,0,0
9850000,cluster0-shared_mem0.bank_stalls,13358,13358,1,0
9850000,core0.tc_alu_util,916,229,4,0
9850000,core0.tc_alu_util,0,0,0,0
9860000,cluster0-shared_mem0.reads,9348,9348,1,0
9860000,cluster0-shared_mem0.writes,0,9348,0,0
9860000,cluster0-shared_mem0.bank_stalls,13596,13596,1,0
9860000,core0.tc_alu_util,932,233,4,0
9860000,core0.tc_alu_util,0,0,0,0
9870000,cluster0-shared_mem0.reads,9347,9347,1,0
9870000,cluster0-shared_mem0.writes,0,9347,0,0
9870000,cluster0-shared_mem0.bank_stalls,13597,13597,1,0
9870000,core0.tc_alu_util,940,235,4,0
9870000,core0.tc_alu_util,0,0,0,0
9880000,cluster0-shared_mem0.reads,9326,9326,1,0
9880000,cluster0-shared_mem0.writes,0,9326,0,0
9880000,cluster0-shared_mem0.bank_stalls,13244,13244,1,0
9880000,core0.tc_alu_util,924,231,4,0
9880000,core0.tc_alu_util,0,0,0,0
9890000,cluster0-shared_mem0.reads,9354,9354,1,0
9890000,cluster0-shared_mem0.writes,0,9354,0,0
9890000,cluster0-shared_mem0.bank_stalls,13520,13520,1,0
9890000,core0.tc_alu_util,928,232,4,0
9890000,core0.tc_alu_util,0,0,0,0
9900000,cluster0-shared_mem0.reads,9337,9337,1,0
9900000,cluster0-shared_mem0.writes,0,9337,0,0
9900000,cluster0-shared_mem0.bank_stalls,13611,13611,1,0
9900000,core0.tc_alu_util,924,231,4,0
9900000,core0.tc_alu_util,0,0,0,0
9910000,cluster0-shared_mem0.reads,9367,9367,1,0
9910000,cluster0-shared_mem0.writes,0,9367,0,0
9910000,cluster0-shared_mem0.bank_stalls,13733,13733,1,0
9910000,core0.tc_alu_util,928,232,4,0
9910000,core0.tc_alu_util,0,0,0,0
9920000,cluster0-shared_mem0.reads,9342,9342,1,0
9920000,cluster0-shared_mem0.writes,0,9342,0,0
9920000,cluster0-shared_mem0.bank_stalls,13425,13425,1,0
9920000,core0.tc_alu_util,932,233,4,0
9920000,core0.tc_alu_util,0,0,0,0
9930000,cluster0-shared_mem0.reads,9354,9354,1,0
9930000,cluster0-shared_mem0.writes,0,9354,0,0
9930000,cluster0-shared_mem0.bank_stalls,13597,13597,1,0
9930000,core0.tc_alu_util,920,230,4,0
9930000,core0.tc_alu_util,0,0,0,0
9940000,cluster0-shared_mem0.reads,9323,9323,1,0
9940000,cluster0-shared_mem0.writes,0,9323,0,0
9940000,cluster0-shared_mem0.bank_stalls,13456,13456,1,0
9940000,core0.tc_alu_util,932,233,4,0
9940000,core0.tc_alu_util,0,0,0,0
9950000,cluster0-shared_mem0.reads,9336,9336,1,0
9950000,cluster0-shared_mem0.writes,0,9336,0,0
9950000,cluster0-shared_mem0.bank_stalls,13434,13434,1,0
9950000,core0.tc_alu_util,928,232,4,0
9950000,core0.tc_alu_util,0,0,0,0
9960000,cluster0-shared_mem0.reads,9354,9354,1,0
9960000,cluster0-shared_mem0.writes,0,9354,0,0
9960000,cluster0-shared_mem0.bank_stalls,13638,13638,1,0
9960000,core0.tc_alu_util,932,233,4,0
9960000,core0.tc_alu_util,0,0,0,0
9970000,cluster0-shared_mem0.reads,9311,9311,1,0
9970000,cluster0-shared_mem0.writes,0,9311,0,0
9970000,cluster0-shared_mem0.bank_stalls,13416,13416,1,0
9970000,core0.tc_alu_util,916,229,4,0
9970000,core0.tc_alu_util,0,0,0,0
9980000,cluster0-shared_mem0.reads,9330,9330,1,0
9980000,cluster0-shared_mem0.writes,0,9330,0,0
9980000,cluster0-shared_mem0.bank_stalls,13491,13491,1,0
9980000,core0.tc_alu_util,928,232,4,0
9980000,core0.tc_alu_util,0,0,0,0
9990000,cluster0-shared_mem0.reads,9336,9336,1,0
9990000,cluster0-shared_mem0.writes,0,9336,0,0
9990000,cluster0-shared_mem0.bank_stalls,13512,13512,1,0
9990000,core0.tc_alu_util,932,233,4,0
9990000,core0.tc_alu_util,0,0,0,0
10000000,cluster0-shared_mem0.reads,9324,9324,1,0
10000000,cluster0-shared_mem0.writes,0,9324,0,0
10000000,cluster0-shared_mem0.bank_stalls,13411,13411,1,0
10000000,core0.tc_alu_util,932,233,4,0
10000000,core0.tc_alu_util,0,0,0,0
10010000,cluster0-shared_mem0.reads,9332,9332,1,0
10010000,cluster0-shared_mem0.writes,0,9332,0,0
10010000,cluster0-shared_mem0.bank_stalls,13436,13436,1,0
10010000,core0.tc_alu_util,928,232,4,0
10010000,core0.tc_alu_util,0,0,0,0
10020000,cluster0-shared_mem0.reads,9328,9328,1,0
10020000,cluster0-shared_mem0.writes,0,9328,0,0
10020000,cluster0-shared_mem0.bank_stalls,13547,13547,1,0
10020000,core0.tc_alu_util,928,232,4,0
10020000,core0.tc_alu_util,0,0,0,0
