timestamp,stat_name,sum,count,max,min
3090000,core0.tc_alu_util,1536,192,8,0
3090000,core0.tc_alu_util,0,0,0,0
3100000,cluster0-shared_mem0.reads,9221,9221,1,0
3100000,cluster0-shared_mem0.writes,0,9221,0,0
3100000,cluster0-shared_mem0.bank_stalls,12465,12465,1,0
3100000,core0.tc_alu_util,1520,190,8,0
3100000,core0.tc_alu_util,0,0,0,0
3110000,cluster0-shared_mem0.reads,9166,9166,1,0
3110000,cluster0-shared_mem0.writes,0,9166,0,0
3110000,cluster0-shared_mem0.bank_stalls,12042,12042,1,0
3110000,core0.tc_alu_util,1480,185,8,0
3110000,core0.tc_alu_util,0,0,0,0
3120000,cluster0-shared_mem0.reads,9150,9150,1,0
3120000,cluster0-shared_mem0.writes,0,9150,0,0
3120000,cluster0-shared_mem0.bank_stalls,11867,11867,1,0
3120000,core0.tc_alu_util,1536,192,8,0
3120000,core0.tc_alu_util,0,0,0,0
3130000,cluster0-shared_mem0.reads,9130,9130,1,0
3130000,cluster0-shared_mem0.writes,0,9130,0,0
3130000,cluster0-shared_mem0.bank_stalls,11443,11443,1,0
3130000,core0.tc_alu_util,1512,189,8,0
3130000,core0.tc_alu_util,0,0,0,0
3140000,cluster0-shared_mem0.reads,9237,9237,1,0
3140000,cluster0-shared_mem0.writes,0,9237,0,0
3140000,cluster0-shared_mem0.bank_stalls,12714,12714,1,0
3140000,core0.tc_alu_util,1504,188,8,0
3140000,core0.tc_alu_util,0,0,0,0
3150000,cluster0-shared_mem0.reads,9205,9205,1,0
3150000,cluster0-shared_mem0.writes,0,9205,0,0
3150000,cluster0-shared_mem0.bank_stalls,12223,12223,1,0
3150000,core0.tc_alu_util,1544,193,8,0
3150000,core0.tc_alu_util,0,0,0,0
3160000,cluster0-shared_mem0.reads,9152,9152,1,0
3160000,cluster0-shared_mem0.writes,0,9152,0,0
3160000,cluster0-shared_mem0.bank_stalls,11842,11842,1,0
3160000,core0.tc_alu_util,1472,184,8,0
3160000,core0.tc_alu_util,0,0,0,0
3170000,cluster0-shared_mem0.reads,9160,9160,1,0
3170000,cluster0-shared_mem0.writes,0,9160,0,0
3170000,cluster0-shared_mem0.bank_stalls,11848,11848,1,0
3170000,core0.tc_alu_util,1520,190,8,0
3170000,core0.tc_alu_util,0,0,0,0
3180000,cluster0-shared_mem0.reads,9225,9225,1,0
3180000,cluster0-shared_mem0.writes,0,9225,0,0
3180000,cluster0-shared_mem0.bank_stalls,12513,12513,1,0
3180000,core0.tc_alu_util,1528,191,8,0
3180000,core0.tc_alu_util,0,0,0,0
3190000,cluster0-shared_mem0.reads,9190,9190,1,0
3190000,cluster0-shared_mem0.writes,0,9190,0,0
3190000,cluster0-shared_mem0.bank_stalls,12391,12391,1,0
3190000,core0.tc_alu_util,1528,191,8,0
3190000,core0.tc_alu_util,0,0,0,0
3200000,cluster0-shared_mem0.reads,9220,9220,1,0
3200000,cluster0-shared_mem0.writes,0,9220,0,0
3200000,cluster0-shared_mem0.bank_stalls,12253,12253,1,0
3200000,core0.tc_alu_util,1520,190,8,0
3200000,core0.tc_alu_util,0,0,0,0
3210000,cluster0-shared_mem0.reads,9136,9136,1,0
3210000,cluster0-shared_mem0.writes,0,9136,0,0
3210000,cluster0-shared_mem0.bank_stalls,11735,11735,1,0
3210000,core0.tc_alu_util,1512,189,8,0
3210000,core0.tc_alu_util,0,0,0,0
3220000,cluster0-shared_mem0.reads,9201,9201,1,0
3220000,cluster0-shared_mem0.writes,0,9201,0,0
3220000,cluster0-shared_mem0.bank_stalls,12439,12439,1,0
3220000,core0.tc_alu_util,1496,187,8,0
3220000,core0.tc_alu_util,0,0,0,0
3230000,cluster0-shared_mem0.reads,9198,9198,1,0
3230000,cluster0-shared_mem0.writes,0,9198,0,0
3230000,cluster0-shared_mem0.bank_stalls,12294,12294,1,0
3230000,core0.tc_alu_util,1536,192,8,0
3230000,core0.tc_alu_util,0,0,0,0
3240000,cluster0-shared_mem0.reads,9256,9256,1,0
3240000,cluster0-shared_mem0.writes,0,9256,0,0
3240000,cluster0-shared_mem0.bank_stalls,12837,12837,1,0
3240000,core0.tc_alu_util,1536,192,8,0
3240000,core0.tc_alu_util,0,0,0,0
3250000,cluster0-shared_mem0.reads,9160,9160,1,0
3250000,cluster0-shared_mem0.writes,0,9160,0,0
3250000,cluster0-shared_mem0.bank_stalls,11895,11895,1,0
3250000,core0.tc_alu_util,1472,184,8,0
3250000,core0.tc_alu_util,0,0,0,0
3260000,cluster0-shared_mem0.reads,9148,9148,1,0
3260000,cluster0-shared_mem0.writes,0,9148,0,0
3260000,cluster0-shared_mem0.bank_stalls,11823,11823,1,0
3260000,core0.tc_alu_util,1552,194,8,0
3260000,core0.tc_alu_util,0,0,0,0
3270000,cluster0-shared_mem0.reads,9191,9191,1,0
3270000,cluster0-shared_mem0.writes,0,9191,0,0
3270000,cluster0-shared_mem0.bank_stalls,12117,12117,1,0
3270000,core0.tc_alu_util,1504,188,8,0
3270000,core0.tc_alu_util,0,0,0,0
3280000,cluster0-shared_mem0.reads,9231,9231,1,0
3280000,cluster0-shared_mem0.writes,0,9231,0,0
3280000,cluster0-shared_mem0.bank_stalls,12688,12688,1,0
3280000,core0.tc_alu_util,1536,192,8,0
3280000,core0.tc_alu_util,0,0,0,0
3290000,cluster0-shared_mem0.reads,9219,9219,1,0
3290000,cluster0-shared_mem0.writes,0,9219,0,0
3290000,cluster0-shared_mem0.bank_stalls,12600,12600,1,0
3290000,core0.tc_alu_util,1464,183,8,0
3290000,core0.tc_alu_util,0,0,0,0
3300000,cluster0-shared_mem0.reads,9194,9194,1,0
3300000,cluster0-shared_mem0.writes,0,9194,0,0
3300000,cluster0-shared_mem0.bank_stalls,12163,12163,1,0
3300000,core0.tc_alu_util,1536,192,8,0
3300000,core0.tc_alu_util,0,0,0,0
3310000,cluster0-shared_mem0.reads,9171,9171,1,0
3310000,cluster0-shared_mem0.writes,0,9171,0,0
3310000,cluster0-shared_mem0.bank_stalls,12032,12032,1,0
3310000,core0.tc_alu_util,1528,191,8,0
3310000,core0.tc_alu_util,0,0,0,0
3320000,cluster0-shared_mem0.reads,9182,9182,1,0
3320000,cluster0-shared_mem0.writes,0,9182,0,0
3320000,cluster0-shared_mem0.bank_stalls,12062,12062,1,0
3320000,core0.tc_alu_util,1504,188,8,0
3320000,core0.tc_alu_util,0,0,0,0
3330000,cluster0-shared_mem0.reads,9187,9187,1,0
3330000,cluster0-shared_mem0.writes,0,9187,0,0
3330000,cluster0-shared_mem0.bank_stalls,12199,12199,1,0
3330000,core0.tc_alu_util,1504,188,8,0
3330000,core0.tc_alu_util,0,0,0,0
3340000,cluster0-shared_mem0.reads,9179,9179,1,0
3340000,cluster0-shared_mem0.writes,0,9179,0,0
3340000,cluster0-shared_mem0.bank_stalls,12117,12117,1,0
3340000,core0.tc_alu_util,1552,194,8,0
3340000,core0.tc_alu_util,0,0,0,0
3350000,cluster0-shared_mem0.reads,9208,9208,1,0
3350000,cluster0-shared_mem0.writes,0,9208,0,0
3350000,cluster0-shared_mem0.bank_stalls,12272,12272,1,0
3350000,core0.tc_alu_util,1496,187,8,0
3350000,core0.tc_alu_util,0,0,0,0
3360000,cluster0-shared_mem0.reads,9221,9221,1,0
3360000,cluster0-shared_mem0.writes,0,9221,0,0
3360000,cluster0-shared_mem0.bank_stalls,12854,12854,1,0
3360000,core0.tc_alu_util,1536,192,8,0
3360000,core0.tc_alu_util,0,0,0,0
3370000,cluster0-shared_mem0.reads,9182,9182,1,0
3370000,cluster0-shared_mem0.writes,0,9182,0,0
3370000,cluster0-shared_mem0.bank_stalls,12390,12390,1,0
3370000,core0.tc_alu_util,1512,189,8,0
3370000,core0.tc_alu_util,0,0,0,0
3380000,cluster0-shared_mem0.reads,9217,9217,1,0
3380000,cluster0-shared_mem0.writes,0,9217,0,0
3380000,cluster0-shared_mem0.bank_stalls,12404,12404,1,0
3380000,core0.tc_alu_util,1504,188,8,0
3380000,core0.tc_alu_util,0,0,0,0
3390000,cluster0-shared_mem0.reads,9195,9195,1,0
3390000,cluster0-shared_mem0.writes,0,9195,0,0
3390000,cluster0-shared_mem0.bank_stalls,12221,12221,1,0
3390000,core0.tc_alu_util,1528,191,8,0
3390000,core0.tc_alu_util,0,0,0,0
3400000,cluster0-shared_mem0.reads,9234,9234,1,0
3400000,cluster0-shared_mem0.writes,0,9234,0,0
3400000,cluster0-shared_mem0.bank_stalls,12654,12654,1,0
3400000,core0.tc_alu_util,1552,194,8,0
3400000,core0.tc_alu_util,0,0,0,0
3410000,cluster0-shared_mem0.reads,9188,9188,1,0
3410000,cluster0-shared_mem0.writes,0,9188,0,0
3410000,cluster0-shared_mem0.bank_stalls,12100,12100,1,0
3410000,core0.tc_alu_util,1488,186,8,0
3410000,core0.tc_alu_util,0,0,0,0
3420000,cluster0-shared_mem0.reads,9149,9149,1,0
3420000,cluster0-shared_mem0.writes,0,9149,0,0
3420000,cluster0-shared_mem0.bank_stalls,11956,11956,1,0
3420000,core0.tc_alu_util,1496,187,8,0
3420000,core0.tc_alu_util,0,0,0,0
3430000,cluster0-shared_mem0.reads,9262,9262,1,0
3430000,cluster0-shared_mem0.writes,0,9262,0,0
3430000,cluster0-shared_mem0.bank_stalls,12858,12858,1,0
3430000,core0.tc_alu_util,1544,193,8,0
3430000,core0.tc_alu_util,0,0,0,0
3440000,cluster0-shared_mem0.reads,9224,9224,1,0
3440000,cluster0-shared_mem0.writes,0,9224,0,0
3440000,cluster0-shared_mem0.bank_stalls,12501,12501,1,0
3440000,core0.tc_alu_util,1560,195,8,0
3440000,core0.tc_alu_util,0,0,0,0
3450000,cluster0-shared_mem0.reads,9183,9183,1,0
3450000,cluster0-shared_mem0.writes,0,9183,0,0
3450000,cluster0-shared_mem0.bank_stalls,12124,12124,1,0
3450000,core0.tc_alu_util,1448,181,8,0
3450000,core0.tc_alu_util,0,0,0,0
3460000,cluster0-shared_mem0.reads,9213,9213,1,0
3460000,cluster0-shared_mem0.writes,0,9213,0,0
3460000,cluster0-shared_mem0.bank_stalls,12491,12491,1,0
3460000,core0.tc_alu_util,1552,194,8,0
3460000,core0.tc_alu_util,0,0,0,0
3470000,cluster0-shared_mem0.reads,9202,9202,1,0
3470000,cluster0-shared_mem0.writes,0,9202,0,0
3470000,cluster0-shared_mem0.bank_stalls,12132,12132,1,0
3470000,core0.tc_alu_util,1512,189,8,0
3470000,core0.tc_alu_util,0,0,0,0
3480000,cluster0-shared_mem0.reads,9218,9218,1,0
3480000,cluster0-shared_mem0.writes,0,9218,0,0
3480000,cluster0-shared_mem0.bank_stalls,12446,12446,1,0
3480000,core0.tc_alu_util,1528,191,8,0
3480000,core0.tc_alu_util,0,0,0,0
3490000,cluster0-shared_mem0.reads,9176,9176,1,0
3490000,cluster0-shared_mem0.writes,0,9176,0,0
3490000,cluster0-shared_mem0.bank_stalls,12119,12119,1,0
3490000,core0.tc_alu_util,1504,188,8,0
3490000,core0.tc_alu_util,0,0,0,0
3500000,cluster0-shared_mem0.reads,9190,9190,1,0
3500000,cluster0-shared_mem0.writes,0,9190,0,0
3500000,cluster0-shared_mem0.bank_stalls,12196,12196,1,0
3500000,core0.tc_alu_util,1520,190,8,0
3500000,core0.tc_alu_util,0,0,0,0
3510000,cluster0-shared_mem0.reads,9180,9180,1,0
3510000,cluster0-shared_mem0.writes,0,9180,0,0
3510000,cluster0-shared_mem0.bank_stalls,12180,12180,1,0
3510000,core0.tc_alu_util,1456,182,8,0
3510000,core0.tc_alu_util,0,0,0,0
3520000,cluster0-shared_mem0.reads,9207,9207,1,0
3520000,cluster0-shared_mem0.writes,0,9207,0,0
3520000,cluster0-shared_mem0.bank_stalls,12267,12267,1,0
3520000,core0.tc_alu_util,1584,198,8,0
3520000,core0.tc_alu_util,0,0,0,0
3530000,cluster0-shared_mem0.reads,9181,9181,1,0
3530000,cluster0-shared_mem0.writes,0,9181,0,0
3530000,cluster0-shared_mem0.bank_stalls,12039,12039,1,0
3530000,core0.tc_alu_util,1480,185,8,0
3530000,core0.tc_alu_util,0,0,0,0
3540000,cluster0-shared_mem0.reads,9160,9160,1,0
3540000,cluster0-shared_mem0.writes,0,9160,0,0
3540000,cluster0-shared_mem0.bank_stalls,12002,12002,1,0
3540000,core0.tc_alu_util,1536,192,8,0
3540000,core0.tc_alu_util,0,0,0,0
3550000,cluster0-shared_mem0.reads,9232,9232,1,0
3550000,cluster0-shared_mem0.writes,0,9232,0,0
3550000,cluster0-shared_mem0.bank_stalls,12618,12618,1,0
3550000,core0.tc_alu_util,1520,190,8,0
3550000,core0.tc_alu_util,0,0,0,0
3560000,cluster0-shared_mem0.reads,9206,9206,1,0
3560000,cluster0-shared_mem0.writes,0,9206,0,0
3560000,cluster0-shared_mem0.bank_stalls,12466,12466,1,0
3560000,core0.tc_alu_util,1504,188,8,0
3560000,core0.tc_alu_util,0,0,0,0
3570000,cluster0-shared_mem0.reads,9188,9188,1,0
3570000,cluster0-shared_mem0.writes,0,9188,0,0
3570000,cluster0-shared_mem0.bank_stalls,12280,12280,1,0
3570000,core0.tc_alu_util,1520,190,8,0
3570000,core0.tc_alu_util,0,0,0,0
3580000,cluster0-shared_mem0.reads,9167,9167,1,0
3580000,cluster0-shared_mem0.writes,0,9167,0,0
3580000,cluster0-shared_mem0.bank_stalls,11968,11968,1,0
3580000,core0.tc_alu_util,1520,190,8,0
3580000,core0.tc_alu_util,0,0,0,0
3590000,cluster0-shared_mem0.reads,9171,9171,1,0
3590000,cluster0-shared_mem0.writes,0,9171,0,0
3590000,cluster0-shared_mem0.bank_stalls,12014,12014,1,0
3590000,core0.tc_alu_util,1488,186,8,0
3590000,core0.tc_alu_util,0,0,0,0
3600000,cluster0-shared_mem0.reads,9178,9178,1,0
3600000,cluster0-shared_mem0.writes,0,9178,0,0
3600000,cluster0-shared_mem0.bank_stalls,12034,12034,1,0
3600000,core0.tc_alu_util,1536,192,8,0
3600000,core0.tc_alu_util,0,0,0,0
3610000,cluster0-shared_mem0.reads,9160,9160,1,0
3610000,cluster0-shared_mem0.writes,0,9160,0,0
3610000,cluster0-shared_mem0.bank_stalls,11944,11944,1,0
3610000,core0.tc_alu_util,1536,192,8,0
3610000,core0.tc_alu_util,0,0,0,0
3620000,cluster0-shared_mem0.reads,9143,9143,1,0
3620000,cluster0-shared_mem0.writes,0,9143,0,0
3620000,cluster0-shared_mem0.bank_stalls,11683,11683,1,0
3620000,core0.tc_alu_util,1512,189,8,0
3620000,core0.tc_alu_util,0,0,0,0
3630000,cluster0-shared_mem0.reads,9170,9170,1,0
3630000,cluster0-shared_mem0.writes,0,9170,0,0
3630000,cluster0-shared_mem0.bank_stalls,12078,12078,1,0
3630000,core0.tc_alu_util,1512,189,8,0
3630000,core0.tc_alu_util,0,0,0,0
3640000,cluster0-shared_mem0.reads,9224,9224,1,0
3640000,cluster0-shared_mem0.writes,0,9224,0,0
3640000,cluster0-shared_mem0.bank_stalls,12609,12609,1,0
3640000,core0.tc_alu_util,1504,188,8,0
3640000,core0.tc_alu_util,0,0,0,0
3650000,cluster0-shared_mem0.reads,9206,9206,1,0
3650000,cluster0-shared_mem0.writes,0,9206,0,0
3650000,cluster0-shared_mem0.bank_stalls,12479,12479,1,0
3650000,core0.tc_alu_util,1544,193,8,0
3650000,core0.tc_alu_util,0,0,0,0
3660000,cluster0-shared_mem0.reads,9178,9178,1,0
3660000,cluster0-shared_mem0.writes,0,9178,0,0
3660000,cluster0-shared_mem0.bank_stalls,12039,12039,1,0
3660000,core0.tc_alu_util,1512,189,8,0
3660000,core0.tc_alu_util,0,0,0,0
3670000,cluster0-shared_mem0.reads,9182,9182,1,0
3670000,cluster0-shared_mem0.writes,0,9182,0,0
3670000,cluster0-shared_mem0.bank_stalls,12052,12052,1,0
3670000,core0.tc_alu_util,1464,183,8,0
3670000,core0.tc_alu_util,0,0,0,0
3680000,cluster0-shared_mem0.reads,9241,9241,1,0
3680000,cluster0-shared_mem0.writes,0,9241,0,0
3680000,cluster0-shared_mem0.bank_stalls,12786,12786,1,0
3680000,core0.tc_alu_util,1536,192,8,0
3680000,core0.tc_alu_util,0,0,0,0
3690000,cluster0-shared_mem0.reads,9225,9225,1,0
3690000,cluster0-shared_mem0.writes,0,9225,0,0
3690000,cluster0-shared_mem0.bank_stalls,12693,12693,1,0
3690000,core0.tc_alu_util,1536,192,8,0
3690000,core0.tc_alu_util,0,0,0,0
3700000,cluster0-shared_mem0.reads,9207,9207,1,0
3700000,cluster0-shared_mem0.writes,0,9207,0,0
3700000,cluster0-shared_mem0.bank_stalls,12611,12611,1,0
3700000,core0.tc_alu_util,1512,189,8,0
3700000,core0.tc_alu_util,0,0,0,0
3710000,cluster0-shared_mem0.reads,9201,9201,1,0
3710000,cluster0-shared_mem0.writes,0,9201,0,0
3710000,cluster0-shared_mem0.bank_stalls,12206,12206,1,0
3710000,core0.tc_alu_util,1504,188,8,0
3710000,core0.tc_alu_util,0,0,0,0
3720000,cluster0-shared_mem0.reads,9193,9193,1,0
3720000,cluster0-shared_mem0.writes,0,9193,0,0
3720000,cluster0-shared_mem0.bank_stalls,12190,12190,1,0
3720000,core0.tc_alu_util,1504,188,8,0
3720000,core0.tc_alu_util,0,0,0,0
3730000,cluster0-shared_mem0.reads,9196,9196,1,0
3730000,cluster0-shared_mem0.writes,0,9196,0,0
3730000,cluster0-shared_mem0.bank_stalls,12355,12355,1,0
3730000,core0.tc_alu_util,1504,188,8,0
3730000,core0.tc_alu_util,0,0,0,0
3740000,cluster0-shared_mem0.reads,9163,9163,1,0
3740000,cluster0-shared_mem0.writes,0,9163,0,0
3740000,cluster0-shared_mem0.bank_stalls,11923,11923,1,0
3740000,core0.tc_alu_util,1552,194,8,0
3740000,core0.tc_alu_util,0,0,0,0
3750000,cluster0-shared_mem0.reads,9215,9215,1,0
3750000,cluster0-shared_mem0.writes,0,9215,0,0
3750000,cluster0-shared_mem0.bank_stalls,12346,12346,1,0
3750000,core0.tc_alu_util,1472,184,8,0
3750000,core0.tc_alu_util,0,0,0,0
3760000,cluster0-shared_mem0.reads,9229,9229,1,0
3760000,cluster0-shared_mem0.writes,0,9229,0,0
3760000,cluster0-shared_mem0.bank_stalls,12628,12628,1,0
3760000,core0.tc_alu_util,1584,198,8,0
3760000,core0.tc_alu_util,0,0,0,0
3770000,cluster0-shared_mem0.reads,9188,9188,1,0
3770000,cluster0-shared_mem0.writes,0,9188,0,0
3770000,cluster0-shared_mem0.bank_stalls,12256,12256,1,0
3770000,core0.tc_alu_util,1512,189,8,0
3770000,core0.tc_alu_util,0,0,0,0
3780000,cluster0-shared_mem0.reads,9223,9223,1,0
3780000,cluster0-shared_mem0.writes,0,9223,0,0
3780000,cluster0-shared_mem0.bank_stalls,12641,12641,1,0
3780000,core0.tc_alu_util,1480,185,8,0
3780000,core0.tc_alu_util,0,0,0,0
3790000,cluster0-shared_mem0.reads,9212,9212,1,0
3790000,cluster0-shared_mem0.writes,0,9212,0,0
3790000,cluster0-shared_mem0.bank_stalls,12487,12487,1,0
3790000,core0.tc_alu_util,1544,193,8,0
3790000,core0.tc_alu_util,0,0,0,0
3800000,cluster0-shared_mem0.reads,9152,9152,1,0
3800000,cluster0-shared_mem0.writes,0,9152,0,0
3800000,cluster0-shared_mem0.bank_stalls,11959,11959,1,0
3800000,core0.tc_alu_util,1504,188,8,0
3800000,core0.tc_alu_util,0,0,0,0
3810000,cluster0-shared_mem0.reads,9170,9170,1,0
3810000,cluster0-shared_mem0.writes,0,9170,0,0
3810000,cluster0-shared_mem0.bank_stalls,11927,11927,1,0
3810000,core0.tc_alu_util,1528,191,8,0
3810000,core0.tc_alu_util,0,0,0,0
3820000,cluster0-shared_mem0.reads,9224,9224,1,0
3820000,cluster0-shared_mem0.writes,0,9224,0,0
3820000,cluster0-shared_mem0.bank_stalls,12446,12446,1,0
3820000,core0.tc_alu_util,1504,188,8,0
3820000,core0.tc_alu_util,0,0,0,0
3830000,cluster0-shared_mem0.reads,9225,9225,1,0
3830000,cluster0-shared_mem0.writes,0,9225,0,0
3830000,cluster0-shared_mem0.bank_stalls,12566,12566,1,0
3830000,core0.tc_alu_util,1552,194,8,0
3830000,core0.tc_alu_util,0,0,0,0
3840000,cluster0-shared_mem0.reads,9211,9211,1,0
3840000,cluster0-shared_mem0.writes,0,9211,0,0
3840000,cluster0-shared_mem0.bank_stalls,12541,12541,1,0
3840000,core0.tc_alu_util,1520,190,8,0
3840000,core0.tc_alu_util,0,0,0,0
3850000,cluster0-shared_mem0.reads,9253,9253,1,0
3850000,cluster0-shared_mem0.writes,0,9253,0,0
3850000,cluster0-shared_mem0.bank_stalls,12666,12666,1,0
3850000,core0.tc_alu_util,1504,188,8,0
3850000,core0.tc_alu_util,0,0,0,0
3860000,cluster0-shared_mem0.reads,9193,9193,1,0
3860000,cluster0-shared_mem0.writes,0,9193,0,0
3860000,cluster0-shared_mem0.bank_stalls,12207,12207,1,0
3860000,core0.tc_alu_util,1504,188,8,0
3860000,core0.tc_alu_util,0,0,0,0
3870000,cluster0-shared_mem0.reads,9207,9207,1,0
3870000,cluster0-shared_mem0.writes,0,9207,0,0
3870000,cluster0-shared_mem0.bank_stalls,12413,12413,1,0
3870000,core0.tc_alu_util,1536,192,8,0
3870000,core0.tc_alu_util,0,0,0,0
3880000,cluster0-shared_mem0.reads,9184,9184,1,0
3880000,cluster0-shared_mem0.writes,0,9184,0,0
3880000,cluster0-shared_mem0.bank_stalls,12330,12330,1,0
3880000,core0.tc_alu_util,1512,189,8,0
3880000,core0.tc_alu_util,0,0,0,0
3890000,cluster0-shared_mem0.reads,9177,9177,1,0
3890000,cluster0-shared_mem0.writes,0,9177,0,0
3890000,cluster0-shared_mem0.bank_stalls,12094,12094,1,0
3890000,core0.tc_alu_util,1512,189,8,0
3890000,core0.tc_alu_util,0,0,0,0
3900000,cluster0-shared_mem0.reads,9212,9212,1,0
3900000,cluster0-shared_mem0.writes,0,9212,0,0
3900000,cluster0-shared_mem0.bank_stalls,12444,12444,1,0
3900000,core0.tc_alu_util,1504,188,8,0
3900000,core0.tc_alu_util,0,0,0,0
3910000,cluster0-shared_mem0.reads,9199,9199,1,0
3910000,cluster0-shared_mem0.writes,0,9199,0,0
3910000,cluster0-shared_mem0.bank_stalls,12478,12478,1,0
3910000,core0.tc_alu_util,1536,192,8,0
3910000,core0.tc_alu_util,0,0,0,0
3920000,cluster0-shared_mem0.reads,9232,9232,1,0
3920000,cluster0-shared_mem0.writes,0,9232,0,0
3920000,cluster0-shared_mem0.bank_stalls,12734,12734,1,0
3920000,core0.tc_alu_util,1552,194,8,0
3920000,core0.tc_alu_util,0,0,0,0
3930000,cluster0-shared_mem0.reads,9186,9186,1,0
3930000,cluster0-shared_mem0.writes,0,9186,0,0
3930000,cluster0-shared_mem0.bank_stalls,12250,12250,1,0
3930000,core0.tc_alu_util,1496,187,8,0
3930000,core0.tc_alu_util,0,0,0,0
3940000,cluster0-shared_mem0.reads,9203,9203,1,0
3940000,cluster0-shared_mem0.writes,0,9203,0,0
3940000,cluster0-shared_mem0.bank_stalls,12311,12311,1,0
3940000,core0.tc_alu_util,1512,189,8,0
3940000,core0.tc_alu_util,0,0,0,0
3950000,cluster0-shared_mem0.reads,9217,9217,1,0
3950000,cluster0-shared_mem0.writes,0,9217,0,0
3950000,cluster0-shared_mem0.bank_stalls,12545,12545,1,0
3950000,core0.tc_alu_util,1528,191,8,0
3950000,core0.tc_alu_util,0,0,0,0
3960000,cluster0-shared_mem0.reads,9224,9224,1,0
3960000,cluster0-shared_mem0.writes,0,9224,0,0
3960000,cluster0-shared_mem0.bank_stalls,12374,12374,1,0
3960000,core0.tc_alu_util,1504,188,8,0
3960000,core0.tc_alu_util,0,0,0,0
3970000,cluster0-shared_mem0.reads,9147,9147,1,0
3970000,cluster0-shared_mem0.writes,0,9147,0,0
3970000,cluster0-shared_mem0.bank_stalls,11866,11866,1,0
3970000,core0.tc_alu_util,1544,193,8,0
3970000,core0.tc_alu_util,0,0,0,0
3980000,cluster0-shared_mem0.reads,9167,9167,1,0
3980000,cluster0-shared_mem0.writes,0,9167,0,0
3980000,cluster0-shared_mem0.bank_stalls,11990,11990,1,0
3980000,core0.tc_alu_util,1488,186,8,0
3980000,core0.tc_alu_util,0,0,0,0
3990000,cluster0-shared_mem0.reads,9205,9205,1,0
3990000,cluster0-shared_mem0.writes,0,9205,0,0
3990000,cluster0-shared_mem0.bank_stalls,12348,12348,1,0
3990000,core0.tc_alu_util,1496,187,8,0
3990000,core0.tc_alu_util,0,0,0,0
4000000,cluster0-shared_mem0.reads,9247,9247,1,0
4000000,cluster0-shared_mem0.writes,0,9247,0,0
4000000,cluster0-shared_mem0.bank_stalls,12462,12462,1,0
4000000,core0.tc_alu_util,1560,195,8,0
4000000,core0.tc_alu_util,0,0,0,0
4010000,cluster0-shared_mem0.reads,9209,9209,1,0
4010000,cluster0-shared_mem0.writes,0,9209,0,0
4010000,cluster0-shared_mem0.bank_stalls,12326,12326,1,0
4010000,core0.tc_alu_util,1528,191,8,0
4010000,core0.tc_alu_util,0,0,0,0
4020000,cluster0-shared_mem0.reads,9226,9226,1,0
4020000,cluster0-shared_mem0.writes,0,9226,0,0
4020000,cluster0-shared_mem0.bank_stalls,12568,12568,1,0
4020000,core0.tc_alu_util,1504,188,8,0
4020000,core0.tc_alu_util,0,0,0,0
4030000,cluster0-shared_mem0.reads,9229,9229,1,0
4030000,cluster0-shared_mem0.writes,0,9229,0,0
4030000,cluster0-shared_mem0.bank_stalls,12505,12505,1,0
4030000,core0.tc_alu_util,1496,187,8,0
4030000,core0.tc_alu_util,0,0,0,0
4040000,cluster0-shared_mem0.reads,9182,9182,1,0
4040000,cluster0-shared_mem0.writes,0,9182,0,0
4040000,cluster0-shared_mem0.bank_stalls,12227,12227,1,0
4040000,core0.tc_alu_util,1552,194,8,0
4040000,core0.tc_alu_util,0,0,0,0
4050000,cluster0-shared_mem0.reads,9213,9213,1,0
4050000,cluster0-shared_mem0.writes,0,9213,0,0
4050000,cluster0-shared_mem0.bank_stalls,12347,12347,1,0
4050000,core0.tc_alu_util,1504,188,8,0
4050000,core0.tc_alu_util,0,0,0,0
4060000,cluster0-shared_mem0.reads,9168,9168,1,0
4060000,cluster0-shared_mem0.writes,0,9168,0,0
4060000,cluster0-shared_mem0.bank_stalls,11970,11970,1,0
4060000,core0.tc_alu_util,1496,187,8,0
4060000,core0.tc_alu_util,0,0,0,0
4070000,cluster0-shared_mem0.reads,9121,9121,1,0
4070000,cluster0-shared_mem0.writes,0,9121,0,0
4070000,cluster0-shared_mem0.bank_stalls,11600,11600,1,0
4070000,core0.tc_alu_util,1528,191,8,0
4070000,core0.tc_alu_util,0,0,0,0
4080000,cluster0-shared_mem0.reads,9171,9171,1,0
4080000,cluster0-shared_mem0.writes,0,9171,0,0
4080000,cluster0-shared_mem0.bank_stalls,12082,12082,1,0
4080000,core0.tc_alu_util,1464,183,8,0
4080000,core0.tc_alu_util,0,0,0,0
4090000,cluster0-shared_mem0.reads,9171,9171,1,0
4090000,cluster0-shared_mem0.writes,0,9171,0,0
4090000,cluster0-shared_mem0.bank_stalls,12066,12066,1,0
4090000,core0.tc_alu_util,1544,193,8,0
4090000,core0.tc_alu_util,0,0,0,0
4100000,cluster0-shared_mem0.reads,9163,9163,1,0
4100000,cluster0-shared_mem0.writes,0,9163,0,0
4100000,cluster0-shared_mem0.bank_stalls,11941,11941,1,0
4100000,core0.tc_alu_util,1504,188,8,0
4100000,core0.tc_alu_util,0,0,0,0
4110000,cluster0-shared_mem0.reads,9206,9206,1,0
4110000,cluster0-shared_mem0.writes,0,9206,0,0
4110000,cluster0-shared_mem0.bank_stalls,12458,12458,1,0
