timestamp,stat_name,sum,count,max,min
3090000,core0.tc_alu_util,1648,412,4,0
3090000,core0.tc_alu_util,0,0,0,0
3100000,cluster0-shared_mem0.reads,8949,8949,1,0
3100000,cluster0-shared_mem0.writes,0,8949,0,0
3100000,cluster0-shared_mem0.bank_stalls,13418,13418,1,0
3100000,core0.tc_alu_util,1664,416,4,0
3100000,core0.tc_alu_util,0,0,0,0
3110000,cluster0-shared_mem0.reads,8555,8555,1,0
3110000,cluster0-shared_mem0.writes,0,8555,0,0
3110000,cluster0-shared_mem0.bank_stalls,12834,12834,1,0
3110000,core0.tc_alu_util,1648,412,4,0
3110000,core0.tc_alu_util,0,0,0,0
3120000,cluster0-shared_mem0.reads,8888,8888,1,0
3120000,cluster0-shared_mem0.writes,0,8888,0,0
3120000,cluster0-shared_mem0.bank_stalls,13336,13336,1,0
3120000,core0.tc_alu_util,1648,412,4,0
3120000,core0.tc_alu_util,0,0,0,0
3130000,cluster0-shared_mem0.reads,9186,9186,1,0
3130000,cluster0-shared_mem0.writes,0,9186,0,0
3130000,cluster0-shared_mem0.bank_stalls,13778,13778,1,0
3130000,core0.tc_alu_util,1648,412,4,0
3130000,core0.tc_alu_util,0,0,0,0
3140000,cluster0-shared_mem0.reads,8944,8944,1,0
3140000,cluster0-shared_mem0.writes,0,8944,0,0
3140000,cluster0-shared_mem0.bank_stalls,13416,13416,1,0
3140000,core0.tc_alu_util,1648,412,4,0
3140000,core0.tc_alu_util,0,0,0,0
3150000,cluster0-shared_mem0.reads,9147,9147,1,0
3150000,cluster0-shared_mem0.writes,0,9147,0,0
3150000,cluster0-shared_mem0.bank_stalls,13716,13716,1,0
3150000,core0.tc_alu_util,1648,412,4,0
3150000,core0.tc_alu_util,0,0,0,0
3160000,cluster0-shared_mem0.reads,7975,7975,1,0
3160000,cluster0-shared_mem0.writes,0,7975,0,0
3160000,cluster0-shared_mem0.bank_stalls,11968,11968,1,0
3160000,core0.tc_alu_util,1648,412,4,0
3160000,core0.tc_alu_util,0,0,0,0
3170000,cluster0-shared_mem0.reads,7757,7757,1,0
3170000,cluster0-shared_mem0.writes,0,7757,0,0
3170000,cluster0-shared_mem0.bank_stalls,11633,11633,1,0
3170000,core0.tc_alu_util,1648,412,4,0
3170000,core0.tc_alu_util,0,0,0,0
3180000,cluster0-shared_mem0.reads,9142,9142,1,0
3180000,cluster0-shared_mem0.writes,0,9142,0,0
3180000,cluster0-shared_mem0.bank_stalls,13710,13710,1,0
3180000,core0.tc_alu_util,1648,412,4,0
3180000,core0.tc_alu_util,0,0,0,0
3190000,cluster0-shared_mem0.reads,8186,8186,1,0
3190000,cluster0-shared_mem0.writes,0,8186,0,0
3190000,cluster0-shared_mem0.bank_stalls,12284,12284,1,0
3190000,core0.tc_alu_util,1648,412,4,0
3190000,core0.tc_alu_util,0,0,0,0
3200000,cluster0-shared_mem0.reads,9402,9402,1,0
3200000,cluster0-shared_mem0.writes,0,9402,0,0
3200000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
3200000,core0.tc_alu_util,1648,412,4,0
3200000,core0.tc_alu_util,0,0,0,0
3210000,cluster0-shared_mem0.reads,8395,8395,1,0
3210000,cluster0-shared_mem0.writes,0,8395,0,0
3210000,cluster0-shared_mem0.bank_stalls,12586,12586,1,0
3210000,core0.tc_alu_util,1664,416,4,0
3210000,core0.tc_alu_util,0,0,0,0
3220000,cluster0-shared_mem0.reads,8969,8969,1,0
3220000,cluster0-shared_mem0.writes,0,8969,0,0
3220000,cluster0-shared_mem0.bank_stalls,13461,13461,1,0
3220000,core0.tc_alu_util,1648,412,4,0
3220000,core0.tc_alu_util,0,0,0,0
3230000,cluster0-shared_mem0.reads,8886,8886,1,0
3230000,cluster0-shared_mem0.writes,0,8886,0,0
3230000,cluster0-shared_mem0.bank_stalls,13329,13329,1,0
3230000,core0.tc_alu_util,1648,412,4,0
3230000,core0.tc_alu_util,0,0,0,0
3240000,cluster0-shared_mem0.reads,9166,9166,1,0
3240000,cluster0-shared_mem0.writes,0,9166,0,0
3240000,cluster0-shared_mem0.bank_stalls,13748,13748,1,0
3240000,core0.tc_alu_util,1648,412,4,0
3240000,core0.tc_alu_util,0,0,0,0
3250000,cluster0-shared_mem0.reads,7939,7939,1,0
3250000,cluster0-shared_mem0.writes,0,7939,0,0
3250000,cluster0-shared_mem0.bank_stalls,11902,11902,1,0
3250000,core0.tc_alu_util,1648,412,4,0
3250000,core0.tc_alu_util,0,0,0,0
3260000,cluster0-shared_mem0.reads,8980,8980,1,0
3260000,cluster0-shared_mem0.writes,0,8980,0,0
3260000,cluster0-shared_mem0.bank_stalls,13476,13476,1,0
3260000,core0.tc_alu_util,1648,412,4,0
3260000,core0.tc_alu_util,0,0,0,0
3270000,cluster0-shared_mem0.reads,7772,7772,1,0
3270000,cluster0-shared_mem0.writes,0,7772,0,0
3270000,cluster0-shared_mem0.bank_stalls,11652,11652,1,0
3270000,core0.tc_alu_util,1648,412,4,0
3270000,core0.tc_alu_util,0,0,0,0
3280000,cluster0-shared_mem0.reads,7919,7919,1,0
3280000,cluster0-shared_mem0.writes,0,7919,0,0
3280000,cluster0-shared_mem0.bank_stalls,11886,11886,1,0
3280000,core0.tc_alu_util,1648,412,4,0
3280000,core0.tc_alu_util,0,0,0,0
3290000,cluster0-shared_mem0.reads,9408,9408,1,0
3290000,cluster0-shared_mem0.writes,0,9408,0,0
3290000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3290000,core0.tc_alu_util,1648,412,4,0
3290000,core0.tc_alu_util,0,0,0,0
3300000,cluster0-shared_mem0.reads,8937,8937,1,0
3300000,cluster0-shared_mem0.writes,0,8937,0,0
3300000,cluster0-shared_mem0.bank_stalls,13398,13398,1,0
3300000,core0.tc_alu_util,1648,412,4,0
3300000,core0.tc_alu_util,0,0,0,0
3310000,cluster0-shared_mem0.reads,7454,7454,1,0
3310000,cluster0-shared_mem0.writes,0,7454,0,0
3310000,cluster0-shared_mem0.bank_stalls,11184,11184,1,0
3310000,core0.tc_alu_util,1652,413,4,0
3310000,core0.tc_alu_util,0,0,0,0
3320000,cluster0-shared_mem0.reads,9410,9410,1,0
3320000,cluster0-shared_mem0.writes,0,9410,0,0
3320000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3320000,core0.tc_alu_util,1660,415,4,0
3320000,core0.tc_alu_util,0,0,0,0
3330000,cluster0-shared_mem0.reads,9054,9054,1,0
3330000,cluster0-shared_mem0.writes,0,9054,0,0
3330000,cluster0-shared_mem0.bank_stalls,13588,13588,1,0
3330000,core0.tc_alu_util,1648,412,4,0
3330000,core0.tc_alu_util,0,0,0,0
3340000,cluster0-shared_mem0.reads,8827,8827,1,0
3340000,cluster0-shared_mem0.writes,0,8827,0,0
3340000,cluster0-shared_mem0.bank_stalls,13241,13241,1,0
3340000,core0.tc_alu_util,1648,412,4,0
3340000,core0.tc_alu_util,0,0,0,0
3350000,cluster0-shared_mem0.reads,9403,9403,1,0
3350000,cluster0-shared_mem0.writes,0,9403,0,0
3350000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
3350000,core0.tc_alu_util,1648,412,4,0
3350000,core0.tc_alu_util,0,0,0,0
3360000,cluster0-shared_mem0.reads,8317,8317,1,0
3360000,cluster0-shared_mem0.writes,0,8317,0,0
3360000,cluster0-shared_mem0.bank_stalls,12471,12471,1,0
3360000,core0.tc_alu_util,1648,412,4,0
3360000,core0.tc_alu_util,0,0,0,0
3370000,cluster0-shared_mem0.reads,7598,7598,1,0
3370000,cluster0-shared_mem0.writes,0,7598,0,0
3370000,cluster0-shared_mem0.bank_stalls,11397,11397,1,0
3370000,core0.tc_alu_util,1648,412,4,0
3370000,core0.tc_alu_util,0,0,0,0
3380000,cluster0-shared_mem0.reads,9193,9193,1,0
3380000,cluster0-shared_mem0.writes,0,9193,0,0
3380000,cluster0-shared_mem0.bank_stalls,13788,13788,1,0
3380000,core0.tc_alu_util,1648,412,4,0
3380000,core0.tc_alu_util,0,0,0,0
3390000,cluster0-shared_mem0.reads,8612,8612,1,0
3390000,cluster0-shared_mem0.writes,0,8612,0,0
3390000,cluster0-shared_mem0.bank_stalls,12924,12924,1,0
3390000,core0.tc_alu_util,1648,412,4,0
3390000,core0.tc_alu_util,0,0,0,0
3400000,cluster0-shared_mem0.reads,9028,9028,1,0
3400000,cluster0-shared_mem0.writes,0,9028,0,0
3400000,cluster0-shared_mem0.bank_stalls,13544,13544,1,0
3400000,core0.tc_alu_util,1648,412,4,0
3400000,core0.tc_alu_util,0,0,0,0
3410000,cluster0-shared_mem0.reads,9020,9020,1,0
3410000,cluster0-shared_mem0.writes,0,9020,0,0
3410000,cluster0-shared_mem0.bank_stalls,13528,13528,1,0
3410000,core0.tc_alu_util,1648,412,4,0
3410000,core0.tc_alu_util,0,0,0,0
3420000,cluster0-shared_mem0.reads,8715,8715,1,0
3420000,cluster0-shared_mem0.writes,0,8715,0,0
3420000,cluster0-shared_mem0.bank_stalls,13068,13068,1,0
3420000,core0.tc_alu_util,1660,415,4,0
3420000,core0.tc_alu_util,0,0,0,0
3430000,cluster0-shared_mem0.reads,9112,9112,1,0
3430000,cluster0-shared_mem0.writes,0,9112,0,0
3430000,cluster0-shared_mem0.bank_stalls,13674,13674,1,0
3430000,core0.tc_alu_util,1652,413,4,0
3430000,core0.tc_alu_util,0,0,0,0
3440000,cluster0-shared_mem0.reads,8827,8827,1,0
3440000,cluster0-shared_mem0.writes,0,8827,0,0
3440000,cluster0-shared_mem0.bank_stalls,13240,13240,1,0
3440000,core0.tc_alu_util,1648,412,4,0
3440000,core0.tc_alu_util,0,0,0,0
3450000,cluster0-shared_mem0.reads,7884,7884,1,0
3450000,cluster0-shared_mem0.writes,0,7884,0,0
3450000,cluster0-shared_mem0.bank_stalls,11826,11826,1,0
3450000,core0.tc_alu_util,1648,412,4,0
3450000,core0.tc_alu_util,0,0,0,0
3460000,cluster0-shared_mem0.reads,9406,9406,1,0
3460000,cluster0-shared_mem0.writes,0,9406,0,0
3460000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
3460000,core0.tc_alu_util,1648,412,4,0
3460000,core0.tc_alu_util,0,0,0,0
3470000,cluster0-shared_mem0.reads,8063,8063,1,0
3470000,cluster0-shared_mem0.writes,0,8063,0,0
3470000,cluster0-shared_mem0.bank_stalls,12096,12096,1,0
3470000,core0.tc_alu_util,1648,412,4,0
3470000,core0.tc_alu_util,0,0,0,0
3480000,cluster0-shared_mem0.reads,7955,7955,1,0
3480000,cluster0-shared_mem0.writes,0,7955,0,0
3480000,cluster0-shared_mem0.bank_stalls,11929,11929,1,0
3480000,core0.tc_alu_util,1648,412,4,0
3480000,core0.tc_alu_util,0,0,0,0
3490000,cluster0-shared_mem0.reads,9407,9407,1,0
3490000,cluster0-shared_mem0.writes,0,9407,0,0
3490000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3490000,core0.tc_alu_util,1648,412,4,0
3490000,core0.tc_alu_util,0,0,0,0
3500000,cluster0-shared_mem0.reads,9311,9311,1,0
3500000,cluster0-shared_mem0.writes,0,9311,0,0
3500000,cluster0-shared_mem0.bank_stalls,13968,13968,1,0
3500000,core0.tc_alu_util,1648,412,4,0
3500000,core0.tc_alu_util,0,0,0,0
3510000,cluster0-shared_mem0.reads,7993,7993,1,0
3510000,cluster0-shared_mem0.writes,0,7993,0,0
3510000,cluster0-shared_mem0.bank_stalls,11990,11990,1,0
3510000,core0.tc_alu_util,1648,412,4,0
3510000,core0.tc_alu_util,0,0,0,0
3520000,cluster0-shared_mem0.reads,9234,9234,1,0
3520000,cluster0-shared_mem0.writes,0,9234,0,0
3520000,cluster0-shared_mem0.bank_stalls,13852,13852,1,0
3520000,core0.tc_alu_util,1648,412,4,0
3520000,core0.tc_alu_util,0,0,0,0
3530000,cluster0-shared_mem0.reads,8169,8169,1,0
3530000,cluster0-shared_mem0.writes,0,8169,0,0
3530000,cluster0-shared_mem0.bank_stalls,12246,12246,1,0
3530000,core0.tc_alu_util,1664,416,4,0
3530000,core0.tc_alu_util,0,0,0,0
3540000,cluster0-shared_mem0.reads,8575,8575,1,0
3540000,cluster0-shared_mem0.writes,0,8575,0,0
3540000,cluster0-shared_mem0.bank_stalls,12870,12870,1,0
3540000,core0.tc_alu_util,1648,412,4,0
3540000,core0.tc_alu_util,0,0,0,0
3550000,cluster0-shared_mem0.reads,9400,9400,1,0
3550000,cluster0-shared_mem0.writes,0,9400,0,0
3550000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
3550000,core0.tc_alu_util,1648,412,4,0
3550000,core0.tc_alu_util,0,0,0,0
3560000,cluster0-shared_mem0.reads,8283,8283,1,0
3560000,cluster0-shared_mem0.writes,0,8283,0,0
3560000,cluster0-shared_mem0.bank_stalls,12426,12426,1,0
3560000,core0.tc_alu_util,1648,412,4,0
3560000,core0.tc_alu_util,0,0,0,0
3570000,cluster0-shared_mem0.reads,9401,9401,1,0
3570000,cluster0-shared_mem0.writes,0,9401,0,0
3570000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
3570000,core0.tc_alu_util,1648,412,4,0
3570000,core0.tc_alu_util,0,0,0,0
3580000,cluster0-shared_mem0.reads,6937,6937,1,0
3580000,cluster0-shared_mem0.writes,0,6937,0,0
3580000,cluster0-shared_mem0.bank_stalls,10399,10399,1,0
3580000,core0.tc_alu_util,1648,412,4,0
3580000,core0.tc_alu_util,0,0,0,0
3590000,cluster0-shared_mem0.reads,8068,8068,1,0
3590000,cluster0-shared_mem0.writes,0,8068,0,0
3590000,cluster0-shared_mem0.bank_stalls,12102,12102,1,0
3590000,core0.tc_alu_util,1648,412,4,0
3590000,core0.tc_alu_util,0,0,0,0
3600000,cluster0-shared_mem0.reads,8828,8828,1,0
3600000,cluster0-shared_mem0.writes,0,8828,0,0
3600000,cluster0-shared_mem0.bank_stalls,13248,13248,1,0
3600000,core0.tc_alu_util,1648,412,4,0
3600000,core0.tc_alu_util,0,0,0,0
3610000,cluster0-shared_mem0.reads,8445,8445,1,0
3610000,cluster0-shared_mem0.writes,0,8445,0,0
3610000,cluster0-shared_mem0.bank_stalls,12669,12669,1,0
3610000,core0.tc_alu_util,1648,412,4,0
3610000,core0.tc_alu_util,0,0,0,0
3620000,cluster0-shared_mem0.reads,7912,7912,1,0
3620000,cluster0-shared_mem0.writes,0,7912,0,0
3620000,cluster0-shared_mem0.bank_stalls,11862,11862,1,0
3620000,core0.tc_alu_util,1648,412,4,0
3620000,core0.tc_alu_util,0,0,0,0
3630000,cluster0-shared_mem0.reads,6431,6431,1,0
3630000,cluster0-shared_mem0.writes,0,6431,0,0
3630000,cluster0-shared_mem0.bank_stalls,9645,9645,1,0
3630000,core0.tc_alu_util,1648,412,4,0
3630000,core0.tc_alu_util,0,0,0,0
3640000,cluster0-shared_mem0.reads,3386,3386,1,0
3640000,cluster0-shared_mem0.writes,0,3386,0,0
3640000,cluster0-shared_mem0.bank_stalls,5086,5086,1,0
3640000,core0.tc_alu_util,1664,416,4,0
3640000,core0.tc_alu_util,0,0,0,0
3650000,cluster0-shared_mem0.reads,6182,6182,1,0
3650000,cluster0-shared_mem0.writes,0,6182,0,0
3650000,cluster0-shared_mem0.bank_stalls,9266,9266,1,0
3650000,core0.tc_alu_util,1648,412,4,0
3650000,core0.tc_alu_util,0,0,0,0
3660000,cluster0-shared_mem0.reads,6080,6080,1,0
3660000,cluster0-shared_mem0.writes,0,6080,0,0
3660000,cluster0-shared_mem0.bank_stalls,9120,9120,1,0
3660000,core0.tc_alu_util,1648,412,4,0
3660000,core0.tc_alu_util,0,0,0,0
3670000,cluster0-shared_mem0.reads,6272,6272,1,0
3670000,cluster0-shared_mem0.writes,0,6272,0,0
3670000,cluster0-shared_mem0.bank_stalls,9408,9408,1,0
3670000,core0.tc_alu_util,1648,412,4,0
3670000,core0.tc_alu_util,0,0,0,0
3680000,cluster0-shared_mem0.reads,6208,6208,1,0
3680000,cluster0-shared_mem0.writes,0,6208,0,0
3680000,cluster0-shared_mem0.bank_stalls,9312,9312,1,0
3680000,core0.tc_alu_util,1648,412,4,0
3680000,core0.tc_alu_util,0,0,0,0
3690000,cluster0-shared_mem0.reads,4640,4640,1,0
3690000,cluster0-shared_mem0.writes,0,4640,0,0
3690000,cluster0-shared_mem0.bank_stalls,6960,6960,1,0
3690000,core0.tc_alu_util,1648,412,4,0
3690000,core0.tc_alu_util,0,0,0,0
3700000,cluster0-shared_mem0.reads,0,0,0,0
3700000,cluster0-shared_mem0.writes,0,0,0,0
3700000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3700000,core0.tc_alu_util,1648,412,4,0
3700000,core0.tc_alu_util,0,0,0,0
3710000,cluster0-shared_mem0.reads,0,0,0,0
3710000,cluster0-shared_mem0.writes,0,0,0,0
3710000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3710000,core0.tc_alu_util,1648,412,4,0
3710000,core0.tc_alu_util,0,0,0,0
3720000,cluster0-shared_mem0.reads,0,0,0,0
3720000,cluster0-shared_mem0.writes,0,0,0,0
3720000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3720000,core0.tc_alu_util,1648,412,4,0
3720000,core0.tc_alu_util,0,0,0,0
3730000,cluster0-shared_mem0.reads,0,0,0,0
3730000,cluster0-shared_mem0.writes,0,0,0,0
3730000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3730000,core0.tc_alu_util,1648,412,4,0
3730000,core0.tc_alu_util,0,0,0,0
3740000,cluster0-shared_mem0.reads,0,0,0,0
3740000,cluster0-shared_mem0.writes,0,0,0,0
3740000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3740000,core0.tc_alu_util,1656,414,4,0
3740000,core0.tc_alu_util,0,0,0,0
3750000,cluster0-shared_mem0.reads,0,0,0,0
3750000,cluster0-shared_mem0.writes,0,0,0,0
3750000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3750000,core0.tc_alu_util,1656,414,4,0
3750000,core0.tc_alu_util,0,0,0,0
3760000,cluster0-shared_mem0.reads,0,0,0,0
3760000,cluster0-shared_mem0.writes,0,0,0,0
3760000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3760000,core0.tc_alu_util,1648,412,4,0
3760000,core0.tc_alu_util,0,0,0,0
3770000,cluster0-shared_mem0.reads,0,0,0,0
3770000,cluster0-shared_mem0.writes,0,0,0,0
3770000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3770000,core0.tc_alu_util,1648,412,4,0
3770000,core0.tc_alu_util,0,0,0,0
3780000,cluster0-shared_mem0.reads,0,0,0,0
3780000,cluster0-shared_mem0.writes,0,0,0,0
3780000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3780000,core0.tc_alu_util,1648,412,4,0
3780000,core0.tc_alu_util,0,0,0,0
3790000,cluster0-shared_mem0.reads,0,0,0,0
3790000,cluster0-shared_mem0.writes,0,0,0,0
3790000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3790000,core0.tc_alu_util,1648,412,4,0
3790000,core0.tc_alu_util,0,0,0,0
3800000,cluster0-shared_mem0.reads,0,0,0,0
3800000,cluster0-shared_mem0.writes,0,0,0,0
3800000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3800000,core0.tc_alu_util,1648,412,4,0
3800000,core0.tc_alu_util,0,0,0,0
3810000,cluster0-shared_mem0.reads,0,0,0,0
3810000,cluster0-shared_mem0.writes,0,0,0,0
3810000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3810000,core0.tc_alu_util,1648,412,4,0
3810000,core0.tc_alu_util,0,0,0,0
3820000,cluster0-shared_mem0.reads,0,0,0,0
3820000,cluster0-shared_mem0.writes,0,0,0,0
3820000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3820000,core0.tc_alu_util,1648,412,4,0
3820000,core0.tc_alu_util,0,0,0,0
3830000,cluster0-shared_mem0.reads,0,0,0,0
3830000,cluster0-shared_mem0.writes,0,0,0,0
3830000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3830000,core0.tc_alu_util,1648,412,4,0
3830000,core0.tc_alu_util,0,0,0,0
3840000,cluster0-shared_mem0.reads,0,0,0,0
3840000,cluster0-shared_mem0.writes,0,0,0,0
3840000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3840000,core0.tc_alu_util,1648,412,4,0
3840000,core0.tc_alu_util,0,0,0,0
3850000,cluster0-shared_mem0.reads,0,0,0,0
3850000,cluster0-shared_mem0.writes,0,0,0,0
3850000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3850000,core0.tc_alu_util,1664,416,4,0
3850000,core0.tc_alu_util,0,0,0,0
3860000,cluster0-shared_mem0.reads,0,0,0,0
3860000,cluster0-shared_mem0.writes,0,0,0,0
3860000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3860000,core0.tc_alu_util,1648,412,4,0
3860000,core0.tc_alu_util,0,0,0,0
3870000,cluster0-shared_mem0.reads,0,0,0,0
3870000,cluster0-shared_mem0.writes,0,0,0,0
3870000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3870000,core0.tc_alu_util,1648,412,4,0
3870000,core0.tc_alu_util,0,0,0,0
3880000,cluster0-shared_mem0.reads,0,0,0,0
3880000,cluster0-shared_mem0.writes,0,0,0,0
3880000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3880000,core0.tc_alu_util,1648,412,4,0
3880000,core0.tc_alu_util,0,0,0,0
3890000,cluster0-shared_mem0.reads,0,0,0,0
3890000,cluster0-shared_mem0.writes,0,0,0,0
3890000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3890000,core0.tc_alu_util,1648,412,4,0
3890000,core0.tc_alu_util,0,0,0,0
3900000,cluster0-shared_mem0.reads,0,0,0,0
3900000,cluster0-shared_mem0.writes,0,0,0,0
3900000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3900000,core0.tc_alu_util,1648,412,4,0
3900000,core0.tc_alu_util,0,0,0,0
3910000,cluster0-shared_mem0.reads,0,0,0,0
3910000,cluster0-shared_mem0.writes,0,0,0,0
3910000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3910000,core0.tc_alu_util,1648,412,4,0
3910000,core0.tc_alu_util,0,0,0,0
3920000,cluster0-shared_mem0.reads,0,0,0,0
3920000,cluster0-shared_mem0.writes,0,0,0,0
3920000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3920000,core0.tc_alu_util,1648,412,4,0
3920000,core0.tc_alu_util,0,0,0,0
3930000,cluster0-shared_mem0.reads,0,0,0,0
3930000,cluster0-shared_mem0.writes,0,0,0,0
3930000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3930000,core0.tc_alu_util,1648,412,4,0
3930000,core0.tc_alu_util,0,0,0,0
3940000,cluster0-shared_mem0.reads,0,0,0,0
3940000,cluster0-shared_mem0.writes,0,0,0,0
3940000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3940000,core0.tc_alu_util,1648,412,4,0
3940000,core0.tc_alu_util,0,0,0,0
3950000,cluster0-shared_mem0.reads,0,0,0,0
3950000,cluster0-shared_mem0.writes,0,0,0,0
3950000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3950000,core0.tc_alu_util,1648,412,4,0
3950000,core0.tc_alu_util,0,0,0,0
3960000,cluster0-shared_mem0.reads,0,0,0,0
3960000,cluster0-shared_mem0.writes,0,0,0,0
3960000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3960000,core0.tc_alu_util,1664,416,4,0
3960000,core0.tc_alu_util,0,0,0,0
3970000,cluster0-shared_mem0.reads,0,0,0,0
3970000,cluster0-shared_mem0.writes,0,0,0,0
3970000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3970000,core0.tc_alu_util,1648,412,4,0
3970000,core0.tc_alu_util,0,0,0,0
3980000,cluster0-shared_mem0.reads,0,0,0,0
3980000,cluster0-shared_mem0.writes,0,0,0,0
3980000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3980000,core0.tc_alu_util,1648,412,4,0
3980000,core0.tc_alu_util,0,0,0,0
3990000,cluster0-shared_mem0.reads,0,0,0,0
3990000,cluster0-shared_mem0.writes,0,0,0,0
3990000,cluster0-shared_mem0.bank_stalls,0,0,0,0
3990000,core0.tc_alu_util,1648,412,4,0
3990000,core0.tc_alu_util,0,0,0,0
4000000,cluster0-shared_mem0.reads,0,0,0,0
4000000,cluster0-shared_mem0.writes,0,0,0,0
4000000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4000000,core0.tc_alu_util,1648,412,4,0
4000000,core0.tc_alu_util,0,0,0,0
4010000,cluster0-shared_mem0.reads,0,0,0,0
4010000,cluster0-shared_mem0.writes,0,0,0,0
4010000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4010000,core0.tc_alu_util,1648,412,4,0
4010000,core0.tc_alu_util,0,0,0,0
4020000,cluster0-shared_mem0.reads,0,0,0,0
4020000,cluster0-shared_mem0.writes,0,0,0,0
4020000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4020000,core0.tc_alu_util,1648,412,4,0
4020000,core0.tc_alu_util,0,0,0,0
4030000,cluster0-shared_mem0.reads,0,0,0,0
4030000,cluster0-shared_mem0.writes,0,0,0,0
4030000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4030000,core0.tc_alu_util,1648,412,4,0
4030000,core0.tc_alu_util,0,0,0,0
4040000,cluster0-shared_mem0.reads,0,0,0,0
4040000,cluster0-shared_mem0.writes,0,0,0,0
4040000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4040000,core0.tc_alu_util,1648,412,4,0
4040000,core0.tc_alu_util,0,0,0,0
4050000,cluster0-shared_mem0.reads,0,0,0,0
4050000,cluster0-shared_mem0.writes,0,0,0,0
4050000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4050000,core0.tc_alu_util,1648,412,4,0
4050000,core0.tc_alu_util,0,0,0,0
4060000,cluster0-shared_mem0.reads,0,0,0,0
4060000,cluster0-shared_mem0.writes,0,0,0,0
4060000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4060000,core0.tc_alu_util,1648,412,4,0
4060000,core0.tc_alu_util,0,0,0,0
4070000,cluster0-shared_mem0.reads,0,0,0,0
4070000,cluster0-shared_mem0.writes,0,0,0,0
4070000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4070000,core0.tc_alu_util,1664,416,4,0
4070000,core0.tc_alu_util,0,0,0,0
4080000,cluster0-shared_mem0.reads,0,0,0,0
4080000,cluster0-shared_mem0.writes,0,0,0,0
4080000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4080000,core0.tc_alu_util,1648,412,4,0
4080000,core0.tc_alu_util,0,0,0,0
4090000,cluster0-shared_mem0.reads,0,0,0,0
4090000,cluster0-shared_mem0.writes,0,0,0,0
4090000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4090000,core0.tc_alu_util,1648,412,4,0
4090000,core0.tc_alu_util,0,0,0,0
4100000,cluster0-shared_mem0.reads,0,0,0,0
4100000,cluster0-shared_mem0.writes,0,0,0,0
4100000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4100000,core0.tc_alu_util,1648,412,4,0
4100000,core0.tc_alu_util,0,0,0,0
4110000,cluster0-shared_mem0.reads,0,0,0,0
4110000,cluster0-shared_mem0.writes,0,0,0,0
4110000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4110000,core0.tc_alu_util,1648,412,4,0
4110000,core0.tc_alu_util,0,0,0,0
4120000,cluster0-shared_mem0.reads,0,0,0,0
4120000,cluster0-shared_mem0.writes,0,0,0,0
4120000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4120000,core0.tc_alu_util,1648,412,4,0
4120000,core0.tc_alu_util,0,0,0,0
4130000,cluster0-shared_mem0.reads,0,0,0,0
