timestamp,stat_name,sum,count,max,min
8760000,cluster0-shared_mem0.reads,9316,9316,1,0
8760000,cluster0-shared_mem0.writes,0,9316,0,0
8760000,cluster0-shared_mem0.bank_stalls,13353,13353,1,0
8760000,core0.tc_alu_util,936,117,8,0
8760000,core0.tc_alu_util,0,0,0,0
8770000,cluster0-shared_mem0.reads,9343,9343,1,0
8770000,cluster0-shared_mem0.writes,0,9343,0,0
8770000,cluster0-shared_mem0.bank_stalls,13500,13500,1,0
8770000,core0.tc_alu_util,928,116,8,0
8770000,core0.tc_alu_util,0,0,0,0
8780000,cluster0-shared_mem0.reads,9339,9339,1,0
8780000,cluster0-shared_mem0.writes,0,9339,0,0
8780000,cluster0-shared_mem0.bank_stalls,13570,13570,1,0
8780000,core0.tc_alu_util,920,115,8,0
8780000,core0.tc_alu_util,0,0,0,0
8790000,cluster0-shared_mem0.reads,9364,9364,1,0
8790000,cluster0-shared_mem0.writes,0,9364,0,0
8790000,cluster0-shared_mem0.bank_stalls,13517,13517,1,0
8790000,core0.tc_alu_util,928,116,8,0
8790000,core0.tc_alu_util,0,0,0,0
8800000,cluster0-shared_mem0.reads,9289,9289,1,0
8800000,cluster0-shared_mem0.writes,0,9289,0,0
8800000,cluster0-shared_mem0.bank_stalls,13149,13149,1,0
8800000,core0.tc_alu_util,920,115,8,0
8800000,core0.tc_alu_util,0,0,0,0
8810000,cluster0-shared_mem0.reads,9295,9295,1,0
8810000,cluster0-shared_mem0.writes,0,9295,0,0
8810000,cluster0-shared_mem0.bank_stalls,13166,13166,1,0
8810000,core0.tc_alu_util,920,115,8,0
8810000,core0.tc_alu_util,0,0,0,0
8820000,cluster0-shared_mem0.reads,9350,9350,1,0
8820000,cluster0-shared_mem0.writes,0,9350,0,0
8820000,cluster0-shared_mem0.bank_stalls,13571,13571,1,0
8820000,core0.tc_alu_util,928,116,8,0
8820000,core0.tc_alu_util,0,0,0,0
8830000,cluster0-shared_mem0.reads,9356,9356,1,0
8830000,cluster0-shared_mem0.writes,0,9356,0,0
8830000,cluster0-shared_mem0.bank_stalls,13662,13662,1,0
8830000,core0.tc_alu_util,952,119,8,0
8830000,core0.tc_alu_util,0,0,0,0
8840000,cluster0-shared_mem0.reads,9361,9361,1,0
8840000,cluster0-shared_mem0.writes,0,9361,0,0
8840000,cluster0-shared_mem0.bank_stalls,13670,13670,1,0
8840000,core0.tc_alu_util,896,112,8,0
8840000,core0.tc_alu_util,0,0,0,0
8850000,cluster0-shared_mem0.reads,9327,9327,1,0
8850000,cluster0-shared_mem0.writes,0,9327,0,0
8850000,cluster0-shared_mem0.bank_stalls,13498,13498,1,0
8850000,core0.tc_alu_util,944,118,8,0
8850000,core0.tc_alu_util,0,0,0,0
8860000,cluster0-shared_mem0.reads,9318,9318,1,0
8860000,cluster0-shared_mem0.writes,0,9318,0,0
8860000,cluster0-shared_mem0.bank_stalls,13294,13294,1,0
8860000,core0.tc_alu_util,912,114,8,0
8860000,core0.tc_alu_util,0,0,0,0
8870000,cluster0-shared_mem0.reads,9386,9386,1,0
8870000,cluster0-shared_mem0.writes,0,9386,0,0
8870000,cluster0-shared_mem0.bank_stalls,13772,13772,1,0
8870000,core0.tc_alu_util,952,119,8,0
8870000,core0.tc_alu_util,0,0,0,0
8880000,cluster0-shared_mem0.reads,9387,9387,1,0
8880000,cluster0-shared_mem0.writes,0,9387,0,0
8880000,cluster0-shared_mem0.bank_stalls,13918,13918,1,0
8880000,core0.tc_alu_util,928,116,8,0
8880000,core0.tc_alu_util,0,0,0,0
8890000,cluster0-shared_mem0.reads,9387,9387,1,0
8890000,cluster0-shared_mem0.writes,0,9387,0,0
8890000,cluster0-shared_mem0.bank_stalls,13825,13825,1,0
8890000,core0.tc_alu_util,944,118,8,0
8890000,core0.tc_alu_util,0,0,0,0
8900000,cluster0-shared_mem0.reads,9374,9374,1,0
8900000,cluster0-shared_mem0.writes,0,9374,0,0
8900000,cluster0-shared_mem0.bank_stalls,13858,13858,1,0
8900000,core0.tc_alu_util,936,117,8,0
8900000,core0.tc_alu_util,0,0,0,0
8910000,cluster0-shared_mem0.reads,9324,9324,1,0
8910000,cluster0-shared_mem0.writes,0,9324,0,0
8910000,cluster0-shared_mem0.bank_stalls,13495,13495,1,0
8910000,core0.tc_alu_util,912,114,8,0
8910000,core0.tc_alu_util,0,0,0,0
8920000,cluster0-shared_mem0.reads,9350,9350,1,0
8920000,cluster0-shared_mem0.writes,0,9350,0,0
8920000,cluster0-shared_mem0.bank_stalls,13586,13586,1,0
8920000,core0.tc_alu_util,912,114,8,0
8920000,core0.tc_alu_util,0,0,0,0
8930000,cluster0-shared_mem0.reads,9378,9378,1,0
8930000,cluster0-shared_mem0.writes,0,9378,0,0
8930000,cluster0-shared_mem0.bank_stalls,13768,13768,1,0
8930000,core0.tc_alu_util,952,119,8,0
8930000,core0.tc_alu_util,0,0,0,0
8940000,cluster0-shared_mem0.reads,9368,9368,1,0
8940000,cluster0-shared_mem0.writes,0,9368,0,0
8940000,cluster0-shared_mem0.bank_stalls,13799,13799,1,0
8940000,core0.tc_alu_util,928,116,8,0
8940000,core0.tc_alu_util,0,0,0,0
8950000,cluster0-shared_mem0.reads,9360,9360,1,0
8950000,cluster0-shared_mem0.writes,0,9360,0,0
8950000,cluster0-shared_mem0.bank_stalls,13697,13697,1,0
8950000,core0.tc_alu_util,944,118,8,0
8950000,core0.tc_alu_util,0,0,0,0
8960000,cluster0-shared_mem0.reads,9345,9345,1,0
8960000,cluster0-shared_mem0.writes,0,9345,0,0
8960000,cluster0-shared_mem0.bank_stalls,13464,13464,1,0
8960000,core0.tc_alu_util,920,115,8,0
8960000,core0.tc_alu_util,0,0,0,0
8970000,cluster0-shared_mem0.reads,9401,9401,1,0
8970000,cluster0-shared_mem0.writes,0,9401,0,0
8970000,cluster0-shared_mem0.bank_stalls,13978,13978,1,0
8970000,core0.tc_alu_util,936,117,8,0
8970000,core0.tc_alu_util,0,0,0,0
8980000,cluster0-shared_mem0.reads,9322,9322,1,0
8980000,cluster0-shared_mem0.writes,0,9322,0,0
8980000,cluster0-shared_mem0.bank_stalls,13222,13222,1,0
8980000,core0.tc_alu_util,928,116,8,0
8980000,core0.tc_alu_util,0,0,0,0
8990000,cluster0-shared_mem0.reads,9336,9336,1,0
8990000,cluster0-shared_mem0.writes,0,9336,0,0
8990000,cluster0-shared_mem0.bank_stalls,13357,13357,1,0
8990000,core0.tc_alu_util,912,114,8,0
8990000,core0.tc_alu_util,0,0,0,0
9000000,cluster0-shared_mem0.reads,9336,9336,1,0
9000000,cluster0-shared_mem0.writes,0,9336,0,0
9000000,cluster0-shared_mem0.bank_stalls,13451,13451,1,0
9000000,core0.tc_alu_util,936,117,8,0
9000000,core0.tc_alu_util,0,0,0,0
9010000,cluster0-shared_mem0.reads,9336,9336,1,0
9010000,cluster0-shared_mem0.writes,0,9336,0,0
9010000,cluster0-shared_mem0.bank_stalls,13535,13535,1,0
9010000,core0.tc_alu_util,928,116,8,0
9010000,core0.tc_alu_util,0,0,0,0
9020000,cluster0-shared_mem0.reads,9375,9375,1,0
9020000,cluster0-shared_mem0.writes,0,9375,0,0
9020000,cluster0-shared_mem0.bank_stalls,13734,13734,1,0
9020000,core0.tc_alu_util,920,115,8,0
9020000,core0.tc_alu_util,0,0,0,0
9030000,cluster0-shared_mem0.reads,9343,9343,1,0
9030000,cluster0-shared_mem0.writes,0,9343,0,0
9030000,cluster0-shared_mem0.bank_stalls,13496,13496,1,0
9030000,core0.tc_alu_util,952,119,8,0
9030000,core0.tc_alu_util,0,0,0,0
9040000,cluster0-shared_mem0.reads,9331,9331,1,0
9040000,cluster0-shared_mem0.writes,0,9331,0,0
9040000,cluster0-shared_mem0.bank_stalls,13392,13392,1,0
9040000,core0.tc_alu_util,912,114,8,0
9040000,core0.tc_alu_util,0,0,0,0
9050000,cluster0-shared_mem0.reads,9362,9362,1,0
9050000,cluster0-shared_mem0.writes,0,9362,0,0
9050000,cluster0-shared_mem0.bank_stalls,13779,13779,1,0
9050000,core0.tc_alu_util,944,118,8,0
9050000,core0.tc_alu_util,0,0,0,0
9060000,cluster0-shared_mem0.reads,9359,9359,1,0
9060000,cluster0-shared_mem0.writes,0,9359,0,0
9060000,cluster0-shared_mem0.bank_stalls,13750,13750,1,0
9060000,core0.tc_alu_util,936,117,8,0
9060000,core0.tc_alu_util,0,0,0,0
9070000,cluster0-shared_mem0.reads,9357,9357,1,0
9070000,cluster0-shared_mem0.writes,0,9357,0,0
9070000,cluster0-shared_mem0.bank_stalls,13585,13585,1,0
9070000,core0.tc_alu_util,912,114,8,0
9070000,core0.tc_alu_util,0,0,0,0
9080000,cluster0-shared_mem0.reads,9321,9321,1,0
9080000,cluster0-shared_mem0.writes,0,9321,0,0
9080000,cluster0-shared_mem0.bank_stalls,13356,13356,1,0
9080000,core0.tc_alu_util,928,116,8,0
9080000,core0.tc_alu_util,0,0,0,0
9090000,cluster0-shared_mem0.reads,9302,9302,1,0
9090000,cluster0-shared_mem0.writes,0,9302,0,0
9090000,cluster0-shared_mem0.bank_stalls,13203,13203,1,0
9090000,core0.tc_alu_util,936,117,8,0
9090000,core0.tc_alu_util,0,0,0,0
9100000,cluster0-shared_mem0.reads,9332,9332,1,0
9100000,cluster0-shared_mem0.writes,0,9332,0,0
9100000,cluster0-shared_mem0.bank_stalls,13539,13539,1,0
9100000,core0.tc_alu_util,920,115,8,0
9100000,core0.tc_alu_util,0,0,0,0
9110000,cluster0-shared_mem0.reads,9349,9349,1,0
9110000,cluster0-shared_mem0.writes,0,9349,0,0
9110000,cluster0-shared_mem0.bank_stalls,13565,13565,1,0
9110000,core0.tc_alu_util,928,116,8,0
9110000,core0.tc_alu_util,0,0,0,0
9120000,cluster0-shared_mem0.reads,9352,9352,1,0
9120000,cluster0-shared_mem0.writes,0,9352,0,0
9120000,cluster0-shared_mem0.bank_stalls,13686,13686,1,0
9120000,core0.tc_alu_util,928,116,8,0
9120000,core0.tc_alu_util,0,0,0,0
9130000,cluster0-shared_mem0.reads,9348,9348,1,0
9130000,cluster0-shared_mem0.writes,0,9348,0,0
9130000,cluster0-shared_mem0.bank_stalls,13640,13640,1,0
9130000,core0.tc_alu_util,920,115,8,0
9130000,core0.tc_alu_util,0,0,0,0
9140000,cluster0-shared_mem0.reads,9339,9339,1,0
9140000,cluster0-shared_mem0.writes,0,9339,0,0
9140000,cluster0-shared_mem0.bank_stalls,13393,13393,1,0
9140000,core0.tc_alu_util,928,116,8,0
9140000,core0.tc_alu_util,0,0,0,0
9150000,cluster0-shared_mem0.reads,9382,9382,1,0
9150000,cluster0-shared_mem0.writes,0,9382,0,0
9150000,cluster0-shared_mem0.bank_stalls,13676,13676,1,0
9150000,core0.tc_alu_util,936,117,8,0
9150000,core0.tc_alu_util,0,0,0,0
9160000,cluster0-shared_mem0.reads,9354,9354,1,0
9160000,cluster0-shared_mem0.writes,0,9354,0,0
9160000,cluster0-shared_mem0.bank_stalls,13836,13836,1,0
9160000,core0.tc_alu_util,936,117,8,0
9160000,core0.tc_alu_util,0,0,0,0
9170000,cluster0-shared_mem0.reads,9340,9340,1,0
9170000,cluster0-shared_mem0.writes,0,9340,0,0
9170000,cluster0-shared_mem0.bank_stalls,13595,13595,1,0
9170000,core0.tc_alu_util,904,113,8,0
9170000,core0.tc_alu_util,0,0,0,0
9180000,cluster0-shared_mem0.reads,9318,9318,1,0
9180000,cluster0-shared_mem0.writes,0,9318,0,0
9180000,cluster0-shared_mem0.bank_stalls,13354,13354,1,0
9180000,core0.tc_alu_util,952,119,8,0
9180000,core0.tc_alu_util,0,0,0,0
9190000,cluster0-shared_mem0.reads,9341,9341,1,0
9190000,cluster0-shared_mem0.writes,0,9341,0,0
9190000,cluster0-shared_mem0.bank_stalls,13545,13545,1,0
9190000,core0.tc_alu_util,928,116,8,0
9190000,core0.tc_alu_util,0,0,0,0
9200000,cluster0-shared_mem0.reads,9332,9332,1,0
9200000,cluster0-shared_mem0.writes,0,9332,0,0
9200000,cluster0-shared_mem0.bank_stalls,13582,13582,1,0
9200000,core0.tc_alu_util,912,114,8,0
9200000,core0.tc_alu_util,0,0,0,0
9210000,cluster0-shared_mem0.reads,9314,9314,1,0
9210000,cluster0-shared_mem0.writes,0,9314,0,0
9210000,cluster0-shared_mem0.bank_stalls,13174,13174,1,0
9210000,core0.tc_alu_util,936,117,8,0
9210000,core0.tc_alu_util,0,0,0,0
9220000,cluster0-shared_mem0.reads,9377,9377,1,0
9220000,cluster0-shared_mem0.writes,0,9377,0,0
9220000,cluster0-shared_mem0.bank_stalls,13882,13882,1,0
9220000,core0.tc_alu_util,936,117,8,0
9220000,core0.tc_alu_util,0,0,0,0
9230000,cluster0-shared_mem0.reads,9301,9301,1,0
9230000,cluster0-shared_mem0.writes,0,9301,0,0
9230000,cluster0-shared_mem0.bank_stalls,13158,13158,1,0
9230000,core0.tc_alu_util,928,116,8,0
9230000,core0.tc_alu_util,0,0,0,0
9240000,cluster0-shared_mem0.reads,9345,9345,1,0
9240000,cluster0-shared_mem0.writes,0,9345,0,0
9240000,cluster0-shared_mem0.bank_stalls,13637,13637,1,0
9240000,core0.tc_alu_util,928,116,8,0
9240000,core0.tc_alu_util,0,0,0,0
9250000,cluster0-shared_mem0.reads,9327,9327,1,0
9250000,cluster0-shared_mem0.writes,0,9327,0,0
9250000,cluster0-shared_mem0.bank_stalls,13508,13508,1,0
9250000,core0.tc_alu_util,920,115,8,0
9250000,core0.tc_alu_util,0,0,0,0
9260000,cluster0-shared_mem0.reads,9357,9357,1,0
9260000,cluster0-shared_mem0.writes,0,9357,0,0
9260000,cluster0-shared_mem0.bank_stalls,13756,13756,1,0
9260000,core0.tc_alu_util,928,116,8,0
9260000,core0.tc_alu_util,0,0,0,0
9270000,cluster0-shared_mem0.reads,9438,9438,1,0
9270000,cluster0-shared_mem0.writes,0,9438,0,0
9270000,cluster0-shared_mem0.bank_stalls,14186,14186,1,0
9270000,core0.tc_alu_util,936,117,8,0
9270000,core0.tc_alu_util,0,0,0,0
9280000,cluster0-shared_mem0.reads,9331,9331,1,0
9280000,cluster0-shared_mem0.writes,0,9331,0,0
9280000,cluster0-shared_mem0.bank_stalls,13515,13515,1,0
9280000,core0.tc_alu_util,928,116,8,0
9280000,core0.tc_alu_util,0,0,0,0
9290000,cluster0-shared_mem0.reads,9384,9384,1,0
9290000,cluster0-shared_mem0.writes,0,9384,0,0
9290000,cluster0-shared_mem0.bank_stalls,13729,13729,1,0
9290000,core0.tc_alu_util,928,116,8,0
9290000,core0.tc_alu_util,0,0,0,0
9300000,cluster0-shared_mem0.reads,9293,9293,1,0
9300000,cluster0-shared_mem0.writes,0,9293,0,0
9300000,cluster0-shared_mem0.bank_stalls,13161,13161,1,0
9300000,core0.tc_alu_util,928,116,8,0
9300000,core0.tc_alu_util,0,0,0,0
9310000,cluster0-shared_mem0.reads,9380,9380,1,0
9310000,cluster0-shared_mem0.writes,0,9380,0,0
9310000,cluster0-shared_mem0.bank_stalls,13856,13856,1,0
9310000,core0.tc_alu_util,944,118,8,0
9310000,core0.tc_alu_util,0,0,0,0
9320000,cluster0-shared_mem0.reads,9383,9383,1,0
9320000,cluster0-shared_mem0.writes,0,9383,0,0
9320000,cluster0-shared_mem0.bank_stalls,13781,13781,1,0
9320000,core0.tc_alu_util,912,114,8,0
9320000,core0.tc_alu_util,0,0,0,0
9330000,cluster0-shared_mem0.reads,9396,9396,1,0
9330000,cluster0-shared_mem0.writes,0,9396,0,0
9330000,cluster0-shared_mem0.bank_stalls,13936,13936,1,0
9330000,core0.tc_alu_util,928,116,8,0
9330000,core0.tc_alu_util,0,0,0,0
9340000,cluster0-shared_mem0.reads,9401,9401,1,0
9340000,cluster0-shared_mem0.writes,0,9401,0,0
9340000,cluster0-shared_mem0.bank_stalls,13981,13981,1,0
9340000,core0.tc_alu_util,944,118,8,0
9340000,core0.tc_alu_util,0,0,0,0
9350000,cluster0-shared_mem0.reads,9361,9361,1,0
9350000,cluster0-shared_mem0.writes,0,9361,0,0
9350000,cluster0-shared_mem0.bank_stalls,13775,13775,1,0
9350000,core0.tc_alu_util,944,118,8,0
9350000,core0.tc_alu_util,0,0,0,0
9360000,cluster0-shared_mem0.reads,9309,9309,1,0
9360000,cluster0-shared_mem0.writes,0,9309,0,0
9360000,cluster0-shared_mem0.bank_stalls,13351,13351,1,0
9360000,core0.tc_alu_util,920,115,8,0
9360000,core0.tc_alu_util,0,0,0,0
9370000,cluster0-shared_mem0.reads,9360,9360,1,0
9370000,cluster0-shared_mem0.writes,0,9360,0,0
9370000,cluster0-shared_mem0.bank_stalls,13848,13848,1,0
9370000,core0.tc_alu_util,920,115,8,0
9370000,core0.tc_alu_util,0,0,0,0
9380000,cluster0-shared_mem0.reads,9323,9323,1,0
9380000,cluster0-shared_mem0.writes,0,9323,0,0
9380000,cluster0-shared_mem0.bank_stalls,13314,13314,1,0
9380000,core0.tc_alu_util,944,118,8,0
9380000,core0.tc_alu_util,0,0,0,0
9390000,cluster0-shared_mem0.reads,9337,9337,1,0
9390000,cluster0-shared_mem0.writes,0,9337,0,0
9390000,cluster0-shared_mem0.bank_stalls,13546,13546,1,0
9390000,core0.tc_alu_util,928,116,8,0
9390000,core0.tc_alu_util,0,0,0,0
9400000,cluster0-shared_mem0.reads,9303,9303,1,0
9400000,cluster0-shared_mem0.writes,0,9303,0,0
9400000,cluster0-shared_mem0.bank_stalls,13264,13264,1,0
9400000,core0.tc_alu_util,920,115,8,0
9400000,core0.tc_alu_util,0,0,0,0
9410000,cluster0-shared_mem0.reads,9361,9361,1,0
9410000,cluster0-shared_mem0.writes,0,9361,0,0
9410000,cluster0-shared_mem0.bank_stalls,13732,13732,1,0
9410000,core0.tc_alu_util,912,114,8,0
9410000,core0.tc_alu_util,0,0,0,0
9420000,cluster0-shared_mem0.reads,9312,9312,1,0
9420000,cluster0-shared_mem0.writes,0,9312,0,0
9420000,cluster0-shared_mem0.bank_stalls,13215,13215,1,0
9420000,core0.tc_alu_util,928,116,8,0
9420000,core0.tc_alu_util,0,0,0,0
9430000,cluster0-shared_mem0.reads,9328,9328,1,0
9430000,cluster0-shared_mem0.writes,0,9328,0,0
9430000,cluster0-shared_mem0.bank_stalls,13573,13573,1,0
9430000,core0.tc_alu_util,944,118,8,0
9430000,core0.tc_alu_util,0,0,0,0
9440000,cluster0-shared_mem0.reads,9383,9383,1,0
9440000,cluster0-shared_mem0.writes,0,9383,0,0
9440000,cluster0-shared_mem0.bank_stalls,13852,13852,1,0
9440000,core0.tc_alu_util,928,116,8,0
9440000,core0.tc_alu_util,0,0,0,0
9450000,cluster0-shared_mem0.reads,9345,9345,1,0
9450000,cluster0-shared_mem0.writes,0,9345,0,0
9450000,cluster0-shared_mem0.bank_stalls,13656,13656,1,0
9450000,core0.tc_alu_util,944,118,8,0
9450000,core0.tc_alu_util,0,0,0,0
9460000,cluster0-shared_mem0.reads,9350,9350,1,0
9460000,cluster0-shared_mem0.writes,0,9350,0,0
9460000,cluster0-shared_mem0.bank_stalls,13580,13580,1,0
9460000,core0.tc_alu_util,912,114,8,0
9460000,core0.tc_alu_util,0,0,0,0
9470000,cluster0-shared_mem0.reads,9371,9371,1,0
9470000,cluster0-shared_mem0.writes,0,9371,0,0
9470000,cluster0-shared_mem0.bank_stalls,13709,13709,1,0
9470000,core0.tc_alu_util,936,117,8,0
9470000,core0.tc_alu_util,0,0,0,0
9480000,cluster0-shared_mem0.reads,9346,9346,1,0
9480000,cluster0-shared_mem0.writes,0,9346,0,0
9480000,cluster0-shared_mem0.bank_stalls,13700,13700,1,0
9480000,core0.tc_alu_util,928,116,8,0
9480000,core0.tc_alu_util,0,0,0,0
9490000,cluster0-shared_mem0.reads,9363,9363,1,0
9490000,cluster0-shared_mem0.writes,0,9363,0,0
9490000,cluster0-shared_mem0.bank_stalls,13664,13664,1,0
9490000,core0.tc_alu_util,920,115,8,0
9490000,core0.tc_alu_util,0,0,0,0
9500000,cluster0-shared_mem0.reads,9314,9314,1,0
9500000,cluster0-shared_mem0.writes,0,9314,0,0
9500000,cluster0-shared_mem0.bank_stalls,13410,13410,1,0
9500000,core0.tc_alu_util,928,116,8,0
9500000,core0.tc_alu_util,0,0,0,0
9510000,cluster0-shared_mem0.reads,9311,9311,1,0
9510000,cluster0-shared_mem0.writes,0,9311,0,0
9510000,cluster0-shared_mem0.bank_stalls,13350,13350,1,0
9510000,core0.tc_alu_util,936,117,8,0
9510000,core0.tc_alu_util,0,0,0,0
9520000,cluster0-shared_mem0.reads,9306,9306,1,0
9520000,cluster0-shared_mem0.writes,0,9306,0,0
9520000,cluster0-shared_mem0.bank_stalls,13205,13205,1,0
9520000,core0.tc_alu_util,896,112,8,0
9520000,core0.tc_alu_util,0,0,0,0
9530000,cluster0-shared_mem0.reads,9361,9361,1,0
9530000,cluster0-shared_mem0.writes,0,9361,0,0
9530000,cluster0-shared_mem0.bank_stalls,13809,13809,1,0
9530000,core0.tc_alu_util,944,118,8,0
9530000,core0.tc_alu_util,0,0,0,0
9540000,cluster0-shared_mem0.reads,9347,9347,1,0
9540000,cluster0-shared_mem0.writes,0,9347,0,0
9540000,cluster0-shared_mem0.bank_stalls,13780,13780,1,0
9540000,core0.tc_alu_util,944,118,8,0
9540000,core0.tc_alu_util,0,0,0,0
9550000,cluster0-shared_mem0.reads,9357,9357,1,0
9550000,cluster0-shared_mem0.writes,0,9357,0,0
9550000,cluster0-shared_mem0.bank_stalls,13616,13616,1,0
9550000,core0.tc_alu_util,912,114,8,0
9550000,core0.tc_alu_util,0,0,0,0
9560000,cluster0-shared_mem0.reads,9328,9328,1,0
9560000,cluster0-shared_mem0.writes,0,9328,0,0
9560000,cluster0-shared_mem0.bank_stalls,13482,13482,1,0
9560000,core0.tc_alu_util,936,117,8,0
9560000,core0.tc_alu_util,0,0,0,0
9570000,cluster0-shared_mem0.reads,9339,9339,1,0
9570000,cluster0-shared_mem0.writes,0,9339,0,0
9570000,cluster0-shared_mem0.bank_stalls,13653,13653,1,0
9570000,core0.tc_alu_util,944,118,8,0
9570000,core0.tc_alu_util,0,0,0,0
9580000,cluster0-shared_mem0.reads,9323,9323,1,0
9580000,cluster0-shared_mem0.writes,0,9323,0,0
9580000,cluster0-shared_mem0.bank_stalls,13340,13340,1,0
9580000,core0.tc_alu_util,904,113,8,0
9580000,core0.tc_alu_util,0,0,0,0
9590000,cluster0-shared_mem0.reads,9363,9363,1,0
9590000,cluster0-shared_mem0.writes,0,9363,0,0
9590000,cluster0-shared_mem0.bank_stalls,13734,13734,1,0
9590000,core0.tc_alu_util,936,117,8,0
9590000,core0.tc_alu_util,0,0,0,0
9600000,cluster0-shared_mem0.reads,9363,9363,1,0
9600000,cluster0-shared_mem0.writes,0,9363,0,0
9600000,cluster0-shared_mem0.bank_stalls,13653,13653,1,0
9600000,core0.tc_alu_util,944,118,8,0
9600000,core0.tc_alu_util,0,0,0,0
9610000,cluster0-shared_mem0.reads,9388,9388,1,0
9610000,cluster0-shared_mem0.writes,0,9388,0,0
9610000,cluster0-shared_mem0.bank_stalls,13891,13891,1,0
9610000,core0.tc_alu_util,928,116,8,0
9610000,core0.tc_alu_util,0,0,0,0
9620000,cluster0-shared_mem0.reads,9374,9374,1,0
9620000,cluster0-shared_mem0.writes,0,9374,0,0
9620000,cluster0-shared_mem0.bank_stalls,13814,13814,1,0
9620000,core0.tc_alu_util,928,116,8,0
9620000,core0.tc_alu_util,0,0,0,0
9630000,cluster0-shared_mem0.reads,9345,9345,1,0
9630000,cluster0-shared_mem0.writes,0,9345,0,0
9630000,cluster0-shared_mem0.bank_stalls,13577,13577,1,0
9630000,core0.tc_alu_util,928,116,8,0
9630000,core0.tc_alu_util,0,0,0,0
9640000,cluster0-shared_mem0.reads,9360,9360,1,0
9640000,cluster0-shared_mem0.writes,0,9360,0,0
9640000,cluster0-shared_mem0.bank_stalls,13772,13772,1,0
9640000,core0.tc_alu_util,936,117,8,0
9640000,core0.tc_alu_util,0,0,0,0
9650000,cluster0-shared_mem0.reads,9365,9365,1,0
9650000,cluster0-shared_mem0.writes,0,9365,0,0
9650000,cluster0-shared_mem0.bank_stalls,13863,13863,1,0
9650000,core0.tc_alu_util,936,117,8,0
9650000,core0.tc_alu_util,0,0,0,0
9660000,cluster0-shared_mem0.reads,9359,9359,1,0
9660000,cluster0-shared_mem0.writes,0,9359,0,0
9660000,cluster0-shared_mem0.bank_stalls,13602,13602,1,0
9660000,core0.tc_alu_util,920,115,8,0
9660000,core0.tc_alu_util,0,0,0,0
9670000,cluster0-shared_mem0.reads,9335,9335,1,0
9670000,cluster0-shared_mem0.writes,0,9335,0,0
9670000,cluster0-shared_mem0.bank_stalls,13491,13491,1,0
9670000,core0.tc_alu_util,920,115,8,0
9670000,core0.tc_alu_util,0,0,0,0
9680000,cluster0-shared_mem0.reads,9358,9358,1,0
9680000,cluster0-shared_mem0.writes,0,9358,0,0
9680000,cluster0-shared_mem0.bank_stalls,13544,13544,1,0
9680000,core0.tc_alu_util,952,119,8,0
9680000,core0.tc_alu_util,0,0,0,0
9690000,cluster0-shared_mem0.reads,9356,9356,1,0
9690000,cluster0-shared_mem0.writes,0,9356,0,0
9690000,cluster0-shared_mem0.bank_stalls,13677,13677,1,0
9690000,core0.tc_alu_util,920,115,8,0
9690000,core0.tc_alu_util,0,0,0,0
9700000,cluster0-shared_mem0.reads,9340,9340,1,0
9700000,cluster0-shared_mem0.writes,0,9340,0,0
9700000,cluster0-shared_mem0.bank_stalls,13623,13623,1,0
9700000,core0.tc_alu_util,928,116,8,0
9700000,core0.tc_alu_util,0,0,0,0
9710000,cluster0-shared_mem0.reads,9315,9315,1,0
9710000,cluster0-shared_mem0.writes,0,9315,0,0
9710000,cluster0-shared_mem0.bank_stalls,13404,13404,1,0
9710000,core0.tc_alu_util,920,115,8,0
9710000,core0.tc_alu_util,0,0,0,0
9720000,cluster0-shared_mem0.reads,9356,9356,1,0
9720000,cluster0-shared_mem0.writes,0,9356,0,0
9720000,cluster0-shared_mem0.bank_stalls,13740,13740,1,0
9720000,core0.tc_alu_util,936,117,8,0
9720000,core0.tc_alu_util,0,0,0,0
9730000,cluster0-shared_mem0.reads,9302,9302,1,0
9730000,cluster0-shared_mem0.writes,0,9302,0,0
9730000,cluster0-shared_mem0.bank_stalls,13169,13169,1,0
9730000,core0.tc_alu_util,920,115,8,0
9730000,core0.tc_alu_util,0,0,0,0
9740000,cluster0-shared_mem0.reads,9321,9321,1,0
9740000,cluster0-shared_mem0.writes,0,9321,0,0
9740000,cluster0-shared_mem0.bank_stalls,13357,13357,1,0
9740000,core0.tc_alu_util,936,117,8,0
9740000,core0.tc_alu_util,0,0,0,0
9750000,cluster0-shared_mem0.reads,9344,9344,1,0
9750000,cluster0-shared_mem0.writes,0,9344,0,0
9750000,cluster0-shared_mem0.bank_stalls,13537,13537,1,0
9750000,core0.tc_alu_util,912,114,8,0
9750000,core0.tc_alu_util,0,0,0,0
9760000,cluster0-shared_mem0.reads,9367,9367,1,0
9760000,cluster0-shared_mem0.writes,0,9367,0,0
9760000,cluster0-shared_mem0.bank_stalls,13708,13708,1,0
9760000,core0.tc_alu_util,936,117,8,0
9760000,core0.tc_alu_util,0,0,0,0
9770000,cluster0-shared_mem0.reads,9333,9333,1,0
9770000,cluster0-shared_mem0.writes,0,9333,0,0
9770000,cluster0-shared_mem0.bank_stalls,13450,13450,1,0
9770000,core0.tc_alu_util,928,116,8,0
9770000,core0.tc_alu_util,0,0,0,0
9780000,cluster0-shared_mem0.reads,9346,9346,1,0
9780000,cluster0-shared_mem0.writes,0,9346,0,0
9780000,cluster0-shared_mem0.bank_stalls,13534,13534,1,0
