timestamp,stat_name,sum,count,max,min
3090000,core0.tc_alu_util,1528,382,4,0
3090000,core0.tc_alu_util,0,0,0,0
3100000,cluster0-shared_mem0.reads,9409,9409,1,0
3100000,cluster0-shared_mem0.writes,0,9409,0,0
3100000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
3100000,core0.tc_alu_util,1524,381,4,0
3100000,core0.tc_alu_util,0,0,0,0
3110000,cluster0-shared_mem0.reads,9412,9412,1,0
3110000,cluster0-shared_mem0.writes,0,9412,0,0
3110000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3110000,core0.tc_alu_util,1488,372,4,0
3110000,core0.tc_alu_util,0,0,0,0
3120000,cluster0-shared_mem0.reads,9410,9410,1,0
3120000,cluster0-shared_mem0.writes,0,9410,0,0
3120000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
3120000,core0.tc_alu_util,1604,401,4,0
3120000,core0.tc_alu_util,0,0,0,0
3130000,cluster0-shared_mem0.reads,9404,9404,1,0
3130000,cluster0-shared_mem0.writes,0,9404,0,0
3130000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
3130000,core0.tc_alu_util,1492,373,4,0
3130000,core0.tc_alu_util,0,0,0,0
3140000,cluster0-shared_mem0.reads,9400,9400,1,0
3140000,cluster0-shared_mem0.writes,0,9400,0,0
3140000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
3140000,core0.tc_alu_util,1656,414,4,0
3140000,core0.tc_alu_util,0,0,0,0
3150000,cluster0-shared_mem0.reads,9408,9408,1,0
3150000,cluster0-shared_mem0.writes,0,9408,0,0
3150000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3150000,core0.tc_alu_util,1572,393,4,0
3150000,core0.tc_alu_util,0,0,0,0
3160000,cluster0-shared_mem0.reads,9412,9412,1,0
3160000,cluster0-shared_mem0.writes,0,9412,0,0
3160000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
3160000,core0.tc_alu_util,1532,383,4,0
3160000,core0.tc_alu_util,0,0,0,0
3170000,cluster0-shared_mem0.reads,9412,9412,1,0
3170000,cluster0-shared_mem0.writes,0,9412,0,0
3170000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
3170000,core0.tc_alu_util,1512,378,4,0
3170000,core0.tc_alu_util,0,0,0,0
3180000,cluster0-shared_mem0.reads,9400,9400,1,0
3180000,cluster0-shared_mem0.writes,0,9400,0,0
3180000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
3180000,core0.tc_alu_util,1592,398,4,0
3180000,core0.tc_alu_util,0,0,0,0
3190000,cluster0-shared_mem0.reads,9402,9402,1,0
3190000,cluster0-shared_mem0.writes,0,9402,0,0
3190000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
3190000,core0.tc_alu_util,1532,383,4,0
3190000,core0.tc_alu_util,0,0,0,0
3200000,cluster0-shared_mem0.reads,9401,9401,1,0
3200000,cluster0-shared_mem0.writes,0,9401,0,0
3200000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
3200000,core0.tc_alu_util,1540,385,4,0
3200000,core0.tc_alu_util,0,0,0,0
3210000,cluster0-shared_mem0.reads,9412,9412,1,0
3210000,cluster0-shared_mem0.writes,0,9412,0,0
3210000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
3210000,core0.tc_alu_util,1576,394,4,0
3210000,core0.tc_alu_util,0,0,0,0
3220000,cluster0-shared_mem0.reads,9411,9411,1,0
3220000,cluster0-shared_mem0.writes,0,9411,0,0
3220000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3220000,core0.tc_alu_util,1640,410,4,0
3220000,core0.tc_alu_util,0,0,0,0
3230000,cluster0-shared_mem0.reads,9406,9406,1,0
3230000,cluster0-shared_mem0.writes,0,9406,0,0
3230000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3230000,core0.tc_alu_util,1480,370,4,0
3230000,core0.tc_alu_util,0,0,0,0
3240000,cluster0-shared_mem0.reads,9398,9398,1,0
3240000,cluster0-shared_mem0.writes,0,9398,0,0
3240000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
3240000,core0.tc_alu_util,1552,388,4,0
3240000,core0.tc_alu_util,0,0,0,0
3250000,cluster0-shared_mem0.reads,9412,9412,1,0
3250000,cluster0-shared_mem0.writes,0,9412,0,0
3250000,cluster0-shared_mem0.bank_stalls,14120,14120,1,0
3250000,core0.tc_alu_util,1548,387,4,0
3250000,core0.tc_alu_util,0,0,0,0
3260000,cluster0-shared_mem0.reads,9406,9406,1,0
3260000,cluster0-shared_mem0.writes,0,9406,0,0
3260000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
3260000,core0.tc_alu_util,1536,384,4,0
3260000,core0.tc_alu_util,0,0,0,0
3270000,cluster0-shared_mem0.reads,9412,9412,1,0
3270000,cluster0-shared_mem0.writes,0,9412,0,0
3270000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
3270000,core0.tc_alu_util,1588,397,4,0
3270000,core0.tc_alu_util,0,0,0,0
3280000,cluster0-shared_mem0.reads,9403,9403,1,0
3280000,cluster0-shared_mem0.writes,0,9403,0,0
3280000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
3280000,core0.tc_alu_util,1556,389,4,0
3280000,core0.tc_alu_util,0,0,0,0
3290000,cluster0-shared_mem0.reads,9399,9399,1,0
3290000,cluster0-shared_mem0.writes,0,9399,0,0
3290000,cluster0-shared_mem0.bank_stalls,14098,14098,1,0
3290000,core0.tc_alu_util,1508,377,4,0
3290000,core0.tc_alu_util,0,0,0,0
3300000,cluster0-shared_mem0.reads,9412,9412,1,0
3300000,cluster0-shared_mem0.writes,0,9412,0,0
3300000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3300000,core0.tc_alu_util,1620,405,4,0
3300000,core0.tc_alu_util,0,0,0,0
3310000,cluster0-shared_mem0.reads,9404,9404,1,0
3310000,cluster0-shared_mem0.writes,0,9404,0,0
3310000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3310000,core0.tc_alu_util,1544,386,4,0
3310000,core0.tc_alu_util,0,0,0,0
3320000,cluster0-shared_mem0.reads,9412,9412,1,0
3320000,cluster0-shared_mem0.writes,0,9412,0,0
3320000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3320000,core0.tc_alu_util,1536,384,4,0
3320000,core0.tc_alu_util,0,0,0,0
3330000,cluster0-shared_mem0.reads,9402,9402,1,0
3330000,cluster0-shared_mem0.writes,0,9402,0,0
3330000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
3330000,core0.tc_alu_util,1548,387,4,0
3330000,core0.tc_alu_util,0,0,0,0
3340000,cluster0-shared_mem0.reads,9405,9405,1,0
3340000,cluster0-shared_mem0.writes,0,9405,0,0
3340000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
3340000,core0.tc_alu_util,1512,378,4,0
3340000,core0.tc_alu_util,0,0,0,0
3350000,cluster0-shared_mem0.reads,9403,9403,1,0
3350000,cluster0-shared_mem0.writes,0,9403,0,0
3350000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
3350000,core0.tc_alu_util,1584,396,4,0
3350000,core0.tc_alu_util,0,0,0,0
3360000,cluster0-shared_mem0.reads,9407,9407,1,0
3360000,cluster0-shared_mem0.writes,0,9407,0,0
3360000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
3360000,core0.tc_alu_util,1516,379,4,0
3360000,core0.tc_alu_util,0,0,0,0
3370000,cluster0-shared_mem0.reads,9409,9409,1,0
3370000,cluster0-shared_mem0.writes,0,9409,0,0
3370000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
3370000,core0.tc_alu_util,1584,396,4,0
3370000,core0.tc_alu_util,0,0,0,0
3380000,cluster0-shared_mem0.reads,9412,9412,1,0
3380000,cluster0-shared_mem0.writes,0,9412,0,0
3380000,cluster0-shared_mem0.bank_stalls,14122,14122,1,0
3380000,core0.tc_alu_util,1624,406,4,0
3380000,core0.tc_alu_util,0,0,0,0
3390000,cluster0-shared_mem0.reads,9405,9405,1,0
3390000,cluster0-shared_mem0.writes,0,9405,0,0
3390000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
3390000,core0.tc_alu_util,1468,367,4,0
3390000,core0.tc_alu_util,0,0,0,0
3400000,cluster0-shared_mem0.reads,9399,9399,1,0
3400000,cluster0-shared_mem0.writes,0,9399,0,0
3400000,cluster0-shared_mem0.bank_stalls,14101,14101,1,0
3400000,core0.tc_alu_util,1528,382,4,0
3400000,core0.tc_alu_util,0,0,0,0
3410000,cluster0-shared_mem0.reads,9408,9408,1,0
3410000,cluster0-shared_mem0.writes,0,9408,0,0
3410000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3410000,core0.tc_alu_util,1572,393,4,0
3410000,core0.tc_alu_util,0,0,0,0
3420000,cluster0-shared_mem0.reads,9408,9408,1,0
3420000,cluster0-shared_mem0.writes,0,9408,0,0
3420000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3420000,core0.tc_alu_util,1536,384,4,0
3420000,core0.tc_alu_util,0,0,0,0
3430000,cluster0-shared_mem0.reads,9412,9412,1,0
3430000,cluster0-shared_mem0.writes,0,9412,0,0
3430000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
3430000,core0.tc_alu_util,1600,400,4,0
3430000,core0.tc_alu_util,0,0,0,0
3440000,cluster0-shared_mem0.reads,9404,9404,1,0
3440000,cluster0-shared_mem0.writes,0,9404,0,0
3440000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
3440000,core0.tc_alu_util,1556,389,4,0
3440000,core0.tc_alu_util,0,0,0,0
3450000,cluster0-shared_mem0.reads,9392,9392,1,0
3450000,cluster0-shared_mem0.writes,0,9392,0,0
3450000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
3450000,core0.tc_alu_util,1540,385,4,0
3450000,core0.tc_alu_util,0,0,0,0
3460000,cluster0-shared_mem0.reads,9408,9408,1,0
3460000,cluster0-shared_mem0.writes,0,9408,0,0
3460000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3460000,core0.tc_alu_util,1568,392,4,0
3460000,core0.tc_alu_util,0,0,0,0
3470000,cluster0-shared_mem0.reads,9412,9412,1,0
3470000,cluster0-shared_mem0.writes,0,9412,0,0
3470000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
3470000,core0.tc_alu_util,1524,381,4,0
3470000,core0.tc_alu_util,0,0,0,0
3480000,cluster0-shared_mem0.reads,9405,9405,1,0
3480000,cluster0-shared_mem0.writes,0,9405,0,0
3480000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
3480000,core0.tc_alu_util,1552,388,4,0
3480000,core0.tc_alu_util,0,0,0,0
3490000,cluster0-shared_mem0.reads,9405,9405,1,0
3490000,cluster0-shared_mem0.writes,0,9405,0,0
3490000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
3490000,core0.tc_alu_util,1540,385,4,0
3490000,core0.tc_alu_util,0,0,0,0
3500000,cluster0-shared_mem0.reads,9400,9400,1,0
3500000,cluster0-shared_mem0.writes,0,9400,0,0
3500000,cluster0-shared_mem0.bank_stalls,14092,14092,1,0
3500000,core0.tc_alu_util,1520,380,4,0
3500000,core0.tc_alu_util,0,0,0,0
3510000,cluster0-shared_mem0.reads,9410,9410,1,0
3510000,cluster0-shared_mem0.writes,0,9410,0,0
3510000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
3510000,core0.tc_alu_util,1576,394,4,0
3510000,core0.tc_alu_util,0,0,0,0
3520000,cluster0-shared_mem0.reads,9409,9409,1,0
3520000,cluster0-shared_mem0.writes,0,9409,0,0
3520000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
3520000,core0.tc_alu_util,1524,381,4,0
3520000,core0.tc_alu_util,0,0,0,0
3530000,cluster0-shared_mem0.reads,9406,9406,1,0
3530000,cluster0-shared_mem0.writes,0,9406,0,0
3530000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
3530000,core0.tc_alu_util,1656,414,4,0
3530000,core0.tc_alu_util,0,0,0,0
3540000,cluster0-shared_mem0.reads,9404,9404,1,0
3540000,cluster0-shared_mem0.writes,0,9404,0,0
3540000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
3540000,core0.tc_alu_util,1532,383,4,0
3540000,core0.tc_alu_util,0,0,0,0
3550000,cluster0-shared_mem0.reads,9401,9401,1,0
3550000,cluster0-shared_mem0.writes,0,9401,0,0
3550000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
3550000,core0.tc_alu_util,1540,385,4,0
3550000,core0.tc_alu_util,0,0,0,0
3560000,cluster0-shared_mem0.reads,9407,9407,1,0
3560000,cluster0-shared_mem0.writes,0,9407,0,0
3560000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
3560000,core0.tc_alu_util,1512,378,4,0
3560000,core0.tc_alu_util,0,0,0,0
3570000,cluster0-shared_mem0.reads,9409,9409,1,0
3570000,cluster0-shared_mem0.writes,0,9409,0,0
3570000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
3570000,core0.tc_alu_util,1552,388,4,0
3570000,core0.tc_alu_util,0,0,0,0
3580000,cluster0-shared_mem0.reads,9412,9412,1,0
3580000,cluster0-shared_mem0.writes,0,9412,0,0
3580000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
3580000,core0.tc_alu_util,1508,377,4,0
3580000,core0.tc_alu_util,0,0,0,0
3590000,cluster0-shared_mem0.reads,9409,9409,1,0
3590000,cluster0-shared_mem0.writes,0,9409,0,0
3590000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
3590000,core0.tc_alu_util,1568,392,4,0
3590000,core0.tc_alu_util,0,0,0,0
3600000,cluster0-shared_mem0.reads,9403,9403,1,0
3600000,cluster0-shared_mem0.writes,0,9403,0,0
3600000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
3600000,core0.tc_alu_util,1516,379,4,0
3600000,core0.tc_alu_util,0,0,0,0
3610000,cluster0-shared_mem0.reads,9406,9406,1,0
3610000,cluster0-shared_mem0.writes,0,9406,0,0
3610000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
3610000,core0.tc_alu_util,1608,402,4,0
3610000,core0.tc_alu_util,0,0,0,0
3620000,cluster0-shared_mem0.reads,9404,9404,1,0
3620000,cluster0-shared_mem0.writes,0,9404,0,0
3620000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
3620000,core0.tc_alu_util,1524,381,4,0
3620000,core0.tc_alu_util,0,0,0,0
3630000,cluster0-shared_mem0.reads,9412,9412,1,0
3630000,cluster0-shared_mem0.writes,0,9412,0,0
3630000,cluster0-shared_mem0.bank_stalls,14124,14124,1,0
3630000,core0.tc_alu_util,1548,387,4,0
3630000,core0.tc_alu_util,0,0,0,0
3640000,cluster0-shared_mem0.reads,9408,9408,1,0
3640000,cluster0-shared_mem0.writes,0,9408,0,0
3640000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3640000,core0.tc_alu_util,1548,387,4,0
3640000,core0.tc_alu_util,0,0,0,0
3650000,cluster0-shared_mem0.reads,9401,9401,1,0
3650000,cluster0-shared_mem0.writes,0,9401,0,0
3650000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
3650000,core0.tc_alu_util,1584,396,4,0
3650000,core0.tc_alu_util,0,0,0,0
3660000,cluster0-shared_mem0.reads,9402,9402,1,0
3660000,cluster0-shared_mem0.writes,0,9402,0,0
3660000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
3660000,core0.tc_alu_util,1560,390,4,0
3660000,core0.tc_alu_util,0,0,0,0
3670000,cluster0-shared_mem0.reads,9404,9404,1,0
3670000,cluster0-shared_mem0.writes,0,9404,0,0
3670000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
3670000,core0.tc_alu_util,1512,378,4,0
3670000,core0.tc_alu_util,0,0,0,0
3680000,cluster0-shared_mem0.reads,9412,9412,1,0
3680000,cluster0-shared_mem0.writes,0,9412,0,0
3680000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
3680000,core0.tc_alu_util,1540,385,4,0
3680000,core0.tc_alu_util,0,0,0,0
3690000,cluster0-shared_mem0.reads,9412,9412,1,0
3690000,cluster0-shared_mem0.writes,0,9412,0,0
3690000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
3690000,core0.tc_alu_util,1584,396,4,0
3690000,core0.tc_alu_util,0,0,0,0
3700000,cluster0-shared_mem0.reads,9397,9397,1,0
3700000,cluster0-shared_mem0.writes,0,9397,0,0
3700000,cluster0-shared_mem0.bank_stalls,14089,14089,1,0
3700000,core0.tc_alu_util,1604,401,4,0
3700000,core0.tc_alu_util,0,0,0,0
3710000,cluster0-shared_mem0.reads,9401,9401,1,0
3710000,cluster0-shared_mem0.writes,0,9401,0,0
3710000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
3710000,core0.tc_alu_util,1540,385,4,0
3710000,core0.tc_alu_util,0,0,0,0
3720000,cluster0-shared_mem0.reads,9405,9405,1,0
3720000,cluster0-shared_mem0.writes,0,9405,0,0
3720000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
3720000,core0.tc_alu_util,1540,385,4,0
3720000,core0.tc_alu_util,0,0,0,0
3730000,cluster0-shared_mem0.reads,9412,9412,1,0
3730000,cluster0-shared_mem0.writes,0,9412,0,0
3730000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
3730000,core0.tc_alu_util,1528,382,4,0
3730000,core0.tc_alu_util,0,0,0,0
3740000,cluster0-shared_mem0.reads,9412,9412,1,0
3740000,cluster0-shared_mem0.writes,0,9412,0,0
3740000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
3740000,core0.tc_alu_util,1556,389,4,0
3740000,core0.tc_alu_util,0,0,0,0
3750000,cluster0-shared_mem0.reads,9404,9404,1,0
3750000,cluster0-shared_mem0.writes,0,9404,0,0
3750000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
3750000,core0.tc_alu_util,1564,391,4,0
3750000,core0.tc_alu_util,0,0,0,0
3760000,cluster0-shared_mem0.reads,9395,9395,1,0
3760000,cluster0-shared_mem0.writes,0,9395,0,0
3760000,cluster0-shared_mem0.bank_stalls,14090,14090,1,0
3760000,core0.tc_alu_util,1552,388,4,0
3760000,core0.tc_alu_util,0,0,0,0
3770000,cluster0-shared_mem0.reads,9411,9411,1,0
3770000,cluster0-shared_mem0.writes,0,9411,0,0
3770000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3770000,core0.tc_alu_util,1536,384,4,0
3770000,core0.tc_alu_util,0,0,0,0
3780000,cluster0-shared_mem0.reads,9404,9404,1,0
3780000,cluster0-shared_mem0.writes,0,9404,0,0
3780000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3780000,core0.tc_alu_util,1564,391,4,0
3780000,core0.tc_alu_util,0,0,0,0
3790000,cluster0-shared_mem0.reads,9412,9412,1,0
3790000,cluster0-shared_mem0.writes,0,9412,0,0
3790000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3790000,core0.tc_alu_util,1588,397,4,0
3790000,core0.tc_alu_util,0,0,0,0
3800000,cluster0-shared_mem0.reads,9411,9411,1,0
3800000,cluster0-shared_mem0.writes,0,9411,0,0
3800000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
3800000,core0.tc_alu_util,1556,389,4,0
3800000,core0.tc_alu_util,0,0,0,0
3810000,cluster0-shared_mem0.reads,9395,9395,1,0
3810000,cluster0-shared_mem0.writes,0,9395,0,0
3810000,cluster0-shared_mem0.bank_stalls,14095,14095,1,0
3810000,core0.tc_alu_util,1480,370,4,0
3810000,core0.tc_alu_util,0,0,0,0
3820000,cluster0-shared_mem0.reads,9409,9409,1,0
3820000,cluster0-shared_mem0.writes,0,9409,0,0
3820000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
3820000,core0.tc_alu_util,1548,387,4,0
3820000,core0.tc_alu_util,0,0,0,0
3830000,cluster0-shared_mem0.reads,9406,9406,1,0
3830000,cluster0-shared_mem0.writes,0,9406,0,0
3830000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
3830000,core0.tc_alu_util,1604,401,4,0
3830000,core0.tc_alu_util,0,0,0,0
3840000,cluster0-shared_mem0.reads,9412,9412,1,0
3840000,cluster0-shared_mem0.writes,0,9412,0,0
3840000,cluster0-shared_mem0.bank_stalls,14119,14119,1,0
3840000,core0.tc_alu_util,1536,384,4,0
3840000,core0.tc_alu_util,0,0,0,0
3850000,cluster0-shared_mem0.reads,9412,9412,1,0
3850000,cluster0-shared_mem0.writes,0,9412,0,0
3850000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
3850000,core0.tc_alu_util,1564,391,4,0
3850000,core0.tc_alu_util,0,0,0,0
3860000,cluster0-shared_mem0.reads,9396,9396,1,0
3860000,cluster0-shared_mem0.writes,0,9396,0,0
3860000,cluster0-shared_mem0.bank_stalls,14091,14091,1,0
3860000,core0.tc_alu_util,1476,369,4,0
3860000,core0.tc_alu_util,0,0,0,0
3870000,cluster0-shared_mem0.reads,9406,9406,1,0
3870000,cluster0-shared_mem0.writes,0,9406,0,0
3870000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
3870000,core0.tc_alu_util,1596,399,4,0
3870000,core0.tc_alu_util,0,0,0,0
3880000,cluster0-shared_mem0.reads,9405,9405,1,0
3880000,cluster0-shared_mem0.writes,0,9405,0,0
3880000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3880000,core0.tc_alu_util,1572,393,4,0
3880000,core0.tc_alu_util,0,0,0,0
3890000,cluster0-shared_mem0.reads,9412,9412,1,0
3890000,cluster0-shared_mem0.writes,0,9412,0,0
3890000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3890000,core0.tc_alu_util,1552,388,4,0
3890000,core0.tc_alu_util,0,0,0,0
3900000,cluster0-shared_mem0.reads,9411,9411,1,0
3900000,cluster0-shared_mem0.writes,0,9411,0,0
3900000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
3900000,core0.tc_alu_util,1564,391,4,0
3900000,core0.tc_alu_util,0,0,0,0
3910000,cluster0-shared_mem0.reads,9401,9401,1,0
3910000,cluster0-shared_mem0.writes,0,9401,0,0
3910000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
3910000,core0.tc_alu_util,1552,388,4,0
3910000,core0.tc_alu_util,0,0,0,0
3920000,cluster0-shared_mem0.reads,9398,9398,1,0
3920000,cluster0-shared_mem0.writes,0,9398,0,0
3920000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
3920000,core0.tc_alu_util,1472,368,4,0
3920000,core0.tc_alu_util,0,0,0,0
3930000,cluster0-shared_mem0.reads,9407,9407,1,0
3930000,cluster0-shared_mem0.writes,0,9407,0,0
3930000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
3930000,core0.tc_alu_util,1592,398,4,0
3930000,core0.tc_alu_util,0,0,0,0
3940000,cluster0-shared_mem0.reads,9409,9409,1,0
3940000,cluster0-shared_mem0.writes,0,9409,0,0
3940000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
3940000,core0.tc_alu_util,1600,400,4,0
3940000,core0.tc_alu_util,0,0,0,0
3950000,cluster0-shared_mem0.reads,9412,9412,1,0
3950000,cluster0-shared_mem0.writes,0,9412,0,0
3950000,cluster0-shared_mem0.bank_stalls,14122,14122,1,0
3950000,core0.tc_alu_util,1540,385,4,0
3950000,core0.tc_alu_util,0,0,0,0
3960000,cluster0-shared_mem0.reads,9408,9408,1,0
3960000,cluster0-shared_mem0.writes,0,9408,0,0
3960000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3960000,core0.tc_alu_util,1552,388,4,0
3960000,core0.tc_alu_util,0,0,0,0
3970000,cluster0-shared_mem0.reads,9398,9398,1,0
3970000,cluster0-shared_mem0.writes,0,9398,0,0
3970000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
3970000,core0.tc_alu_util,1524,381,4,0
3970000,core0.tc_alu_util,0,0,0,0
3980000,cluster0-shared_mem0.reads,9412,9412,1,0
3980000,cluster0-shared_mem0.writes,0,9412,0,0
3980000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3980000,core0.tc_alu_util,1552,388,4,0
3980000,core0.tc_alu_util,0,0,0,0
3990000,cluster0-shared_mem0.reads,9404,9404,1,0
3990000,cluster0-shared_mem0.writes,0,9404,0,0
3990000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
3990000,core0.tc_alu_util,1552,388,4,0
3990000,core0.tc_alu_util,0,0,0,0
4000000,cluster0-shared_mem0.reads,9412,9412,1,0
4000000,cluster0-shared_mem0.writes,0,9412,0,0
4000000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4000000,core0.tc_alu_util,1528,382,4,0
4000000,core0.tc_alu_util,0,0,0,0
4010000,cluster0-shared_mem0.reads,9411,9411,1,0
4010000,cluster0-shared_mem0.writes,0,9411,0,0
4010000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
4010000,core0.tc_alu_util,1560,390,4,0
4010000,core0.tc_alu_util,0,0,0,0
4020000,cluster0-shared_mem0.reads,9396,9396,1,0
4020000,cluster0-shared_mem0.writes,0,9396,0,0
4020000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
4020000,core0.tc_alu_util,1560,390,4,0
4020000,core0.tc_alu_util,0,0,0,0
4030000,cluster0-shared_mem0.reads,9404,9404,1,0
4030000,cluster0-shared_mem0.writes,0,9404,0,0
4030000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
4030000,core0.tc_alu_util,1532,383,4,0
4030000,core0.tc_alu_util,0,0,0,0
4040000,cluster0-shared_mem0.reads,9404,9404,1,0
4040000,cluster0-shared_mem0.writes,0,9404,0,0
4040000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
4040000,core0.tc_alu_util,1588,397,4,0
4040000,core0.tc_alu_util,0,0,0,0
4050000,cluster0-shared_mem0.reads,9411,9411,1,0
4050000,cluster0-shared_mem0.writes,0,9411,0,0
4050000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
4050000,core0.tc_alu_util,1568,392,4,0
4050000,core0.tc_alu_util,0,0,0,0
4060000,cluster0-shared_mem0.reads,9412,9412,1,0
4060000,cluster0-shared_mem0.writes,0,9412,0,0
4060000,cluster0-shared_mem0.bank_stalls,14122,14122,1,0
4060000,core0.tc_alu_util,1568,392,4,0
4060000,core0.tc_alu_util,0,0,0,0
4070000,cluster0-shared_mem0.reads,9395,9395,1,0
4070000,cluster0-shared_mem0.writes,0,9395,0,0
4070000,cluster0-shared_mem0.bank_stalls,14093,14093,1,0
4070000,core0.tc_alu_util,1512,378,4,0
4070000,core0.tc_alu_util,0,0,0,0
4080000,cluster0-shared_mem0.reads,9403,9403,1,0
4080000,cluster0-shared_mem0.writes,0,9403,0,0
4080000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
4080000,core0.tc_alu_util,1540,385,4,0
4080000,core0.tc_alu_util,0,0,0,0
4090000,cluster0-shared_mem0.reads,9408,9408,1,0
4090000,cluster0-shared_mem0.writes,0,9408,0,0
4090000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4090000,core0.tc_alu_util,1548,387,4,0
4090000,core0.tc_alu_util,0,0,0,0
4100000,cluster0-shared_mem0.reads,9408,9408,1,0
4100000,cluster0-shared_mem0.writes,0,9408,0,0
4100000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4100000,core0.tc_alu_util,1532,383,4,0
4100000,core0.tc_alu_util,0,0,0,0
4110000,cluster0-shared_mem0.reads,9412,9412,1,0
4110000,cluster0-shared_mem0.writes,0,9412,0,0
4110000,cluster0-shared_mem0.bank_stalls,14120,14120,1,0
