timestamp,stat_name,sum,count,max,min
13270000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
13270000,core0.tc_alu_util,644,644,1,0
13270000,core0.tc_alu_util,0,0,0,0
13280000,cluster0-shared_mem0.reads,6573,6573,1,0
13280000,cluster0-shared_mem0.writes,0,6573,0,0
13280000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
13280000,core0.tc_alu_util,656,656,1,0
13280000,core0.tc_alu_util,0,0,0,0
13290000,cluster0-shared_mem0.reads,6581,6581,1,0
13290000,cluster0-shared_mem0.writes,0,6581,0,0
13290000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
13290000,core0.tc_alu_util,652,652,1,0
13290000,core0.tc_alu_util,0,0,0,0
13300000,cluster0-shared_mem0.reads,6582,6582,1,0
13300000,cluster0-shared_mem0.writes,0,6582,0,0
13300000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
13300000,core0.tc_alu_util,656,656,1,0
13300000,core0.tc_alu_util,0,0,0,0
13310000,cluster0-shared_mem0.reads,6485,6485,1,0
13310000,cluster0-shared_mem0.writes,0,6485,0,0
13310000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
13310000,core0.tc_alu_util,644,644,1,0
13310000,core0.tc_alu_util,0,0,0,0
13320000,cluster0-shared_mem0.reads,6581,6581,1,0
13320000,cluster0-shared_mem0.writes,0,6581,0,0
13320000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
13320000,core0.tc_alu_util,652,652,1,0
13320000,core0.tc_alu_util,0,0,0,0
13330000,cluster0-shared_mem0.reads,6582,6582,1,0
13330000,cluster0-shared_mem0.writes,0,6582,0,0
13330000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
13330000,core0.tc_alu_util,656,656,1,0
13330000,core0.tc_alu_util,0,0,0,0
13340000,cluster0-shared_mem0.reads,6514,6514,1,0
13340000,cluster0-shared_mem0.writes,0,6514,0,0
13340000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
13340000,core0.tc_alu_util,648,648,1,0
13340000,core0.tc_alu_util,0,0,0,0
13350000,cluster0-shared_mem0.reads,6552,6552,1,0
13350000,cluster0-shared_mem0.writes,0,6552,0,0
13350000,cluster0-shared_mem0.bank_stalls,7872,7872,1,0
13350000,core0.tc_alu_util,648,648,1,0
13350000,core0.tc_alu_util,0,0,0,0
13360000,cluster0-shared_mem0.reads,6473,6473,1,0
13360000,cluster0-shared_mem0.writes,0,6473,0,0
13360000,cluster0-shared_mem0.bank_stalls,7779,7779,1,0
13360000,core0.tc_alu_util,646,646,1,0
13360000,core0.tc_alu_util,0,0,0,0
13370000,cluster0-shared_mem0.reads,6585,6585,1,0
13370000,cluster0-shared_mem0.writes,0,6585,0,0
13370000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
13370000,core0.tc_alu_util,654,654,1,0
13370000,core0.tc_alu_util,0,0,0,0
13380000,cluster0-shared_mem0.reads,6490,6490,1,0
13380000,cluster0-shared_mem0.writes,0,6490,0,0
13380000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
13380000,core0.tc_alu_util,644,644,1,0
13380000,core0.tc_alu_util,0,0,0,0
13390000,cluster0-shared_mem0.reads,6573,6573,1,0
13390000,cluster0-shared_mem0.writes,0,6573,0,0
13390000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
13390000,core0.tc_alu_util,654,654,1,0
13390000,core0.tc_alu_util,0,0,0,0
13400000,cluster0-shared_mem0.reads,6585,6585,1,0
13400000,cluster0-shared_mem0.writes,0,6585,0,0
13400000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
13400000,core0.tc_alu_util,654,654,1,0
13400000,core0.tc_alu_util,0,0,0,0
13410000,cluster0-shared_mem0.reads,6578,6578,1,0
13410000,cluster0-shared_mem0.writes,0,6578,0,0
13410000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
13410000,core0.tc_alu_util,656,656,1,0
13410000,core0.tc_alu_util,0,0,0,0
13420000,cluster0-shared_mem0.reads,6485,6485,1,0
13420000,cluster0-shared_mem0.writes,0,6485,0,0
13420000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
13420000,core0.tc_alu_util,642,642,1,0
13420000,core0.tc_alu_util,0,0,0,0
13430000,cluster0-shared_mem0.reads,6585,6585,1,0
13430000,cluster0-shared_mem0.writes,0,6585,0,0
13430000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
13430000,core0.tc_alu_util,654,654,1,0
13430000,core0.tc_alu_util,0,0,0,0
13440000,cluster0-shared_mem0.reads,6578,6578,1,0
13440000,cluster0-shared_mem0.writes,0,6578,0,0
13440000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
13440000,core0.tc_alu_util,656,656,1,0
13440000,core0.tc_alu_util,0,0,0,0
13450000,cluster0-shared_mem0.reads,6573,6573,1,0
13450000,cluster0-shared_mem0.writes,0,6573,0,0
13450000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
13450000,core0.tc_alu_util,654,654,1,0
13450000,core0.tc_alu_util,0,0,0,0
13460000,cluster0-shared_mem0.reads,6497,6497,1,0
13460000,cluster0-shared_mem0.writes,0,6497,0,0
13460000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
13460000,core0.tc_alu_util,642,642,1,0
13460000,core0.tc_alu_util,0,0,0,0
13470000,cluster0-shared_mem0.reads,6578,6578,1,0
13470000,cluster0-shared_mem0.writes,0,6578,0,0
13470000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
13470000,core0.tc_alu_util,656,656,1,0
13470000,core0.tc_alu_util,0,0,0,0
13480000,cluster0-shared_mem0.reads,6573,6573,1,0
13480000,cluster0-shared_mem0.writes,0,6573,0,0
13480000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
13480000,core0.tc_alu_util,654,654,1,0
13480000,core0.tc_alu_util,0,0,0,0
13490000,cluster0-shared_mem0.reads,6497,6497,1,0
13490000,cluster0-shared_mem0.writes,0,6497,0,0
13490000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
13490000,core0.tc_alu_util,642,642,1,0
13490000,core0.tc_alu_util,0,0,0,0
13500000,cluster0-shared_mem0.reads,6578,6578,1,0
13500000,cluster0-shared_mem0.writes,0,6578,0,0
13500000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
13500000,core0.tc_alu_util,656,656,1,0
13500000,core0.tc_alu_util,0,0,0,0
13510000,cluster0-shared_mem0.reads,6573,6573,1,0
13510000,cluster0-shared_mem0.writes,0,6573,0,0
13510000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
13510000,core0.tc_alu_util,654,654,1,0
13510000,core0.tc_alu_util,0,0,0,0
13520000,cluster0-shared_mem0.reads,6585,6585,1,0
13520000,cluster0-shared_mem0.writes,0,6585,0,0
13520000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
13520000,core0.tc_alu_util,654,654,1,0
13520000,core0.tc_alu_util,0,0,0,0
13530000,cluster0-shared_mem0.reads,6490,6490,1,0
13530000,cluster0-shared_mem0.writes,0,6490,0,0
13530000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
13530000,core0.tc_alu_util,644,644,1,0
13530000,core0.tc_alu_util,0,0,0,0
13540000,cluster0-shared_mem0.reads,6573,6573,1,0
13540000,cluster0-shared_mem0.writes,0,6573,0,0
13540000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
13540000,core0.tc_alu_util,654,654,1,0
13540000,core0.tc_alu_util,0,0,0,0
13550000,cluster0-shared_mem0.reads,6585,6585,1,0
13550000,cluster0-shared_mem0.writes,0,6585,0,0
13550000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
13550000,core0.tc_alu_util,654,654,1,0
13550000,core0.tc_alu_util,0,0,0,0
13560000,cluster0-shared_mem0.reads,6578,6578,1,0
13560000,cluster0-shared_mem0.writes,0,6578,0,0
13560000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
13560000,core0.tc_alu_util,656,656,1,0
13560000,core0.tc_alu_util,0,0,0,0
13570000,cluster0-shared_mem0.reads,6485,6485,1,0
13570000,cluster0-shared_mem0.writes,0,6485,0,0
13570000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
13570000,core0.tc_alu_util,642,642,1,0
13570000,core0.tc_alu_util,0,0,0,0
13580000,cluster0-shared_mem0.reads,6585,6585,1,0
13580000,cluster0-shared_mem0.writes,0,6585,0,0
13580000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
13580000,core0.tc_alu_util,654,654,1,0
13580000,core0.tc_alu_util,0,0,0,0
13590000,cluster0-shared_mem0.reads,6578,6578,1,0
13590000,cluster0-shared_mem0.writes,0,6578,0,0
13590000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
13590000,core0.tc_alu_util,656,656,1,0
13590000,core0.tc_alu_util,0,0,0,0
13600000,cluster0-shared_mem0.reads,6485,6485,1,0
13600000,cluster0-shared_mem0.writes,0,6485,0,0
13600000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
13600000,core0.tc_alu_util,642,642,1,0
13600000,core0.tc_alu_util,0,0,0,0
13610000,cluster0-shared_mem0.reads,6482,6482,1,0
13610000,cluster0-shared_mem0.writes,0,6482,0,0
13610000,cluster0-shared_mem0.bank_stalls,7796,7796,1,0
13610000,core0.tc_alu_util,646,646,1,0
13610000,core0.tc_alu_util,0,0,0,0
13620000,cluster0-shared_mem0.reads,6581,6581,1,0
13620000,cluster0-shared_mem0.writes,0,6581,0,0
13620000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
13620000,core0.tc_alu_util,652,652,1,0
13620000,core0.tc_alu_util,0,0,0,0
13630000,cluster0-shared_mem0.reads,6582,6582,1,0
13630000,cluster0-shared_mem0.writes,0,6582,0,0
13630000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
13630000,core0.tc_alu_util,656,656,1,0
13630000,core0.tc_alu_util,0,0,0,0
13640000,cluster0-shared_mem0.reads,6485,6485,1,0
13640000,cluster0-shared_mem0.writes,0,6485,0,0
13640000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
13640000,core0.tc_alu_util,644,644,1,0
13640000,core0.tc_alu_util,0,0,0,0
13650000,cluster0-shared_mem0.reads,6581,6581,1,0
13650000,cluster0-shared_mem0.writes,0,6581,0,0
13650000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
13650000,core0.tc_alu_util,652,652,1,0
13650000,core0.tc_alu_util,0,0,0,0
13660000,cluster0-shared_mem0.reads,6582,6582,1,0
13660000,cluster0-shared_mem0.writes,0,6582,0,0
13660000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
13660000,core0.tc_alu_util,656,656,1,0
13660000,core0.tc_alu_util,0,0,0,0
13670000,cluster0-shared_mem0.reads,6573,6573,1,0
13670000,cluster0-shared_mem0.writes,0,6573,0,0
13670000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
13670000,core0.tc_alu_util,656,656,1,0
13670000,core0.tc_alu_util,0,0,0,0
13680000,cluster0-shared_mem0.reads,6493,6493,1,0
13680000,cluster0-shared_mem0.writes,0,6493,0,0
13680000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
13680000,core0.tc_alu_util,640,640,1,0
13680000,core0.tc_alu_util,0,0,0,0
13690000,cluster0-shared_mem0.reads,6582,6582,1,0
13690000,cluster0-shared_mem0.writes,0,6582,0,0
13690000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
13690000,core0.tc_alu_util,656,656,1,0
13690000,core0.tc_alu_util,0,0,0,0
13700000,cluster0-shared_mem0.reads,6573,6573,1,0
13700000,cluster0-shared_mem0.writes,0,6573,0,0
13700000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
13700000,core0.tc_alu_util,656,656,1,0
13700000,core0.tc_alu_util,0,0,0,0
13710000,cluster0-shared_mem0.reads,6493,6493,1,0
13710000,cluster0-shared_mem0.writes,0,6493,0,0
13710000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
13710000,core0.tc_alu_util,640,640,1,0
13710000,core0.tc_alu_util,0,0,0,0
13720000,cluster0-shared_mem0.reads,6582,6582,1,0
13720000,cluster0-shared_mem0.writes,0,6582,0,0
13720000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
13720000,core0.tc_alu_util,656,656,1,0
13720000,core0.tc_alu_util,0,0,0,0
13730000,cluster0-shared_mem0.reads,6573,6573,1,0
13730000,cluster0-shared_mem0.writes,0,6573,0,0
13730000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
13730000,core0.tc_alu_util,656,656,1,0
13730000,core0.tc_alu_util,0,0,0,0
13740000,cluster0-shared_mem0.reads,6581,6581,1,0
13740000,cluster0-shared_mem0.writes,0,6581,0,0
13740000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
13740000,core0.tc_alu_util,652,652,1,0
13740000,core0.tc_alu_util,0,0,0,0
13750000,cluster0-shared_mem0.reads,6494,6494,1,0
13750000,cluster0-shared_mem0.writes,0,6494,0,0
13750000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
13750000,core0.tc_alu_util,644,644,1,0
13750000,core0.tc_alu_util,0,0,0,0
13760000,cluster0-shared_mem0.reads,6573,6573,1,0
13760000,cluster0-shared_mem0.writes,0,6573,0,0
13760000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
13760000,core0.tc_alu_util,656,656,1,0
13760000,core0.tc_alu_util,0,0,0,0
13770000,cluster0-shared_mem0.reads,6581,6581,1,0
13770000,cluster0-shared_mem0.writes,0,6581,0,0
13770000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
13770000,core0.tc_alu_util,652,652,1,0
13770000,core0.tc_alu_util,0,0,0,0
13780000,cluster0-shared_mem0.reads,6582,6582,1,0
13780000,cluster0-shared_mem0.writes,0,6582,0,0
13780000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
13780000,core0.tc_alu_util,656,656,1,0
13780000,core0.tc_alu_util,0,0,0,0
13790000,cluster0-shared_mem0.reads,6485,6485,1,0
13790000,cluster0-shared_mem0.writes,0,6485,0,0
13790000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
13790000,core0.tc_alu_util,644,644,1,0
13790000,core0.tc_alu_util,0,0,0,0
13800000,cluster0-shared_mem0.reads,6581,6581,1,0
13800000,cluster0-shared_mem0.writes,0,6581,0,0
13800000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
13800000,core0.tc_alu_util,652,652,1,0
13800000,core0.tc_alu_util,0,0,0,0
13810000,cluster0-shared_mem0.reads,6582,6582,1,0
13810000,cluster0-shared_mem0.writes,0,6582,0,0
13810000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
13810000,core0.tc_alu_util,656,656,1,0
13810000,core0.tc_alu_util,0,0,0,0
13820000,cluster0-shared_mem0.reads,6485,6485,1,0
13820000,cluster0-shared_mem0.writes,0,6485,0,0
13820000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
13820000,core0.tc_alu_util,644,644,1,0
13820000,core0.tc_alu_util,0,0,0,0
13830000,cluster0-shared_mem0.reads,6581,6581,1,0
13830000,cluster0-shared_mem0.writes,0,6581,0,0
13830000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
13830000,core0.tc_alu_util,652,652,1,0
13830000,core0.tc_alu_util,0,0,0,0
13840000,cluster0-shared_mem0.reads,6582,6582,1,0
13840000,cluster0-shared_mem0.writes,0,6582,0,0
13840000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
13840000,core0.tc_alu_util,656,656,1,0
13840000,core0.tc_alu_util,0,0,0,0
13850000,cluster0-shared_mem0.reads,6573,6573,1,0
13850000,cluster0-shared_mem0.writes,0,6573,0,0
13850000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
13850000,core0.tc_alu_util,656,656,1,0
13850000,core0.tc_alu_util,0,0,0,0
13860000,cluster0-shared_mem0.reads,6393,6393,1,0
13860000,cluster0-shared_mem0.writes,0,6393,0,0
13860000,cluster0-shared_mem0.bank_stalls,7693,7693,1,0
13860000,core0.tc_alu_util,632,632,1,0
13860000,core0.tc_alu_util,0,0,0,0
13870000,cluster0-shared_mem0.reads,6573,6573,1,0
13870000,cluster0-shared_mem0.writes,0,6573,0,0
13870000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
13870000,core0.tc_alu_util,654,654,1,0
13870000,core0.tc_alu_util,0,0,0,0
13880000,cluster0-shared_mem0.reads,6585,6585,1,0
13880000,cluster0-shared_mem0.writes,0,6585,0,0
13880000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
13880000,core0.tc_alu_util,654,654,1,0
13880000,core0.tc_alu_util,0,0,0,0
13890000,cluster0-shared_mem0.reads,6578,6578,1,0
13890000,cluster0-shared_mem0.writes,0,6578,0,0
13890000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
13890000,core0.tc_alu_util,656,656,1,0
13890000,core0.tc_alu_util,0,0,0,0
13900000,cluster0-shared_mem0.reads,6485,6485,1,0
13900000,cluster0-shared_mem0.writes,0,6485,0,0
13900000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
13900000,core0.tc_alu_util,642,642,1,0
13900000,core0.tc_alu_util,0,0,0,0
13910000,cluster0-shared_mem0.reads,6585,6585,1,0
13910000,cluster0-shared_mem0.writes,0,6585,0,0
13910000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
13910000,core0.tc_alu_util,654,654,1,0
13910000,core0.tc_alu_util,0,0,0,0
13920000,cluster0-shared_mem0.reads,6578,6578,1,0
13920000,cluster0-shared_mem0.writes,0,6578,0,0
13920000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
13920000,core0.tc_alu_util,656,656,1,0
13920000,core0.tc_alu_util,0,0,0,0
13930000,cluster0-shared_mem0.reads,6514,6514,1,0
13930000,cluster0-shared_mem0.writes,0,6514,0,0
13930000,cluster0-shared_mem0.bank_stalls,7836,7836,1,0
13930000,core0.tc_alu_util,644,644,1,0
13930000,core0.tc_alu_util,0,0,0,0
13940000,cluster0-shared_mem0.reads,6556,6556,1,0
13940000,cluster0-shared_mem0.writes,0,6556,0,0
13940000,cluster0-shared_mem0.bank_stalls,7872,7872,1,0
13940000,core0.tc_alu_util,652,652,1,0
13940000,core0.tc_alu_util,0,0,0,0
13950000,cluster0-shared_mem0.reads,6578,6578,1,0
13950000,cluster0-shared_mem0.writes,0,6578,0,0
13950000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
13950000,core0.tc_alu_util,656,656,1,0
13950000,core0.tc_alu_util,0,0,0,0
13960000,cluster0-shared_mem0.reads,6573,6573,1,0
13960000,cluster0-shared_mem0.writes,0,6573,0,0
13960000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
13960000,core0.tc_alu_util,654,654,1,0
13960000,core0.tc_alu_util,0,0,0,0
13970000,cluster0-shared_mem0.reads,6497,6497,1,0
13970000,cluster0-shared_mem0.writes,0,6497,0,0
13970000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
13970000,core0.tc_alu_util,642,642,1,0
13970000,core0.tc_alu_util,0,0,0,0
13980000,cluster0-shared_mem0.reads,6578,6578,1,0
13980000,cluster0-shared_mem0.writes,0,6578,0,0
13980000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
13980000,core0.tc_alu_util,656,656,1,0
13980000,core0.tc_alu_util,0,0,0,0
13990000,cluster0-shared_mem0.reads,6573,6573,1,0
13990000,cluster0-shared_mem0.writes,0,6573,0,0
13990000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
13990000,core0.tc_alu_util,654,654,1,0
13990000,core0.tc_alu_util,0,0,0,0
14000000,cluster0-shared_mem0.reads,6585,6585,1,0
14000000,cluster0-shared_mem0.writes,0,6585,0,0
14000000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
14000000,core0.tc_alu_util,654,654,1,0
14000000,core0.tc_alu_util,0,0,0,0
14010000,cluster0-shared_mem0.reads,6490,6490,1,0
14010000,cluster0-shared_mem0.writes,0,6490,0,0
14010000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
14010000,core0.tc_alu_util,644,644,1,0
14010000,core0.tc_alu_util,0,0,0,0
14020000,cluster0-shared_mem0.reads,6573,6573,1,0
14020000,cluster0-shared_mem0.writes,0,6573,0,0
14020000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
14020000,core0.tc_alu_util,654,654,1,0
14020000,core0.tc_alu_util,0,0,0,0
14030000,cluster0-shared_mem0.reads,6585,6585,1,0
14030000,cluster0-shared_mem0.writes,0,6585,0,0
14030000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
14030000,core0.tc_alu_util,654,654,1,0
14030000,core0.tc_alu_util,0,0,0,0
14040000,cluster0-shared_mem0.reads,6510,6510,1,0
14040000,cluster0-shared_mem0.writes,0,6510,0,0
14040000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
14040000,core0.tc_alu_util,648,648,1,0
14040000,core0.tc_alu_util,0,0,0,0
14050000,cluster0-shared_mem0.reads,6553,6553,1,0
14050000,cluster0-shared_mem0.writes,0,6553,0,0
14050000,cluster0-shared_mem0.bank_stalls,7875,7875,1,0
14050000,core0.tc_alu_util,650,650,1,0
14050000,core0.tc_alu_util,0,0,0,0
14060000,cluster0-shared_mem0.reads,6585,6585,1,0
14060000,cluster0-shared_mem0.writes,0,6585,0,0
14060000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
14060000,core0.tc_alu_util,654,654,1,0
14060000,core0.tc_alu_util,0,0,0,0
14070000,cluster0-shared_mem0.reads,6578,6578,1,0
14070000,cluster0-shared_mem0.writes,0,6578,0,0
14070000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
14070000,core0.tc_alu_util,656,656,1,0
14070000,core0.tc_alu_util,0,0,0,0
14080000,cluster0-shared_mem0.reads,6485,6485,1,0
14080000,cluster0-shared_mem0.writes,0,6485,0,0
14080000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
14080000,core0.tc_alu_util,642,642,1,0
14080000,core0.tc_alu_util,0,0,0,0
14090000,cluster0-shared_mem0.reads,6585,6585,1,0
14090000,cluster0-shared_mem0.writes,0,6585,0,0
14090000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
14090000,core0.tc_alu_util,654,654,1,0
14090000,core0.tc_alu_util,0,0,0,0
14100000,cluster0-shared_mem0.reads,6578,6578,1,0
14100000,cluster0-shared_mem0.writes,0,6578,0,0
14100000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
14100000,core0.tc_alu_util,656,656,1,0
14100000,core0.tc_alu_util,0,0,0,0
14110000,cluster0-shared_mem0.reads,6573,6573,1,0
14110000,cluster0-shared_mem0.writes,0,6573,0,0
14110000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
14110000,core0.tc_alu_util,654,654,1,0
14110000,core0.tc_alu_util,0,0,0,0
14120000,cluster0-shared_mem0.reads,6394,6394,1,0
14120000,cluster0-shared_mem0.writes,0,6394,0,0
14120000,cluster0-shared_mem0.bank_stalls,7700,7700,1,0
14120000,core0.tc_alu_util,634,634,1,0
14120000,core0.tc_alu_util,0,0,0,0
14130000,cluster0-shared_mem0.reads,6581,6581,1,0
14130000,cluster0-shared_mem0.writes,0,6581,0,0
14130000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
14130000,core0.tc_alu_util,652,652,1,0
14130000,core0.tc_alu_util,0,0,0,0
14140000,cluster0-shared_mem0.reads,6582,6582,1,0
14140000,cluster0-shared_mem0.writes,0,6582,0,0
14140000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
14140000,core0.tc_alu_util,656,656,1,0
14140000,core0.tc_alu_util,0,0,0,0
14150000,cluster0-shared_mem0.reads,6573,6573,1,0
14150000,cluster0-shared_mem0.writes,0,6573,0,0
14150000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
14150000,core0.tc_alu_util,656,656,1,0
14150000,core0.tc_alu_util,0,0,0,0
14160000,cluster0-shared_mem0.reads,6493,6493,1,0
14160000,cluster0-shared_mem0.writes,0,6493,0,0
14160000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
14160000,core0.tc_alu_util,640,640,1,0
14160000,core0.tc_alu_util,0,0,0,0
14170000,cluster0-shared_mem0.reads,6582,6582,1,0
14170000,cluster0-shared_mem0.writes,0,6582,0,0
14170000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
14170000,core0.tc_alu_util,656,656,1,0
14170000,core0.tc_alu_util,0,0,0,0
14180000,cluster0-shared_mem0.reads,6573,6573,1,0
14180000,cluster0-shared_mem0.writes,0,6573,0,0
14180000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
14180000,core0.tc_alu_util,656,656,1,0
14180000,core0.tc_alu_util,0,0,0,0
14190000,cluster0-shared_mem0.reads,6493,6493,1,0
14190000,cluster0-shared_mem0.writes,0,6493,0,0
14190000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
14190000,core0.tc_alu_util,640,640,1,0
14190000,core0.tc_alu_util,0,0,0,0
14200000,cluster0-shared_mem0.reads,6582,6582,1,0
14200000,cluster0-shared_mem0.writes,0,6582,0,0
14200000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
14200000,core0.tc_alu_util,656,656,1,0
14200000,core0.tc_alu_util,0,0,0,0
14210000,cluster0-shared_mem0.reads,6573,6573,1,0
14210000,cluster0-shared_mem0.writes,0,6573,0,0
14210000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
14210000,core0.tc_alu_util,656,656,1,0
14210000,core0.tc_alu_util,0,0,0,0
14220000,cluster0-shared_mem0.reads,6581,6581,1,0
14220000,cluster0-shared_mem0.writes,0,6581,0,0
14220000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
14220000,core0.tc_alu_util,652,652,1,0
14220000,core0.tc_alu_util,0,0,0,0
14230000,cluster0-shared_mem0.reads,6494,6494,1,0
14230000,cluster0-shared_mem0.writes,0,6494,0,0
14230000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
14230000,core0.tc_alu_util,644,644,1,0
14230000,core0.tc_alu_util,0,0,0,0
14240000,cluster0-shared_mem0.reads,6573,6573,1,0
14240000,cluster0-shared_mem0.writes,0,6573,0,0
14240000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
14240000,core0.tc_alu_util,656,656,1,0
14240000,core0.tc_alu_util,0,0,0,0
14250000,cluster0-shared_mem0.reads,6581,6581,1,0
14250000,cluster0-shared_mem0.writes,0,6581,0,0
14250000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
14250000,core0.tc_alu_util,652,652,1,0
14250000,core0.tc_alu_util,0,0,0,0
14260000,cluster0-shared_mem0.reads,6582,6582,1,0
14260000,cluster0-shared_mem0.writes,0,6582,0,0
14260000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
14260000,core0.tc_alu_util,656,656,1,0
14260000,core0.tc_alu_util,0,0,0,0
14270000,cluster0-shared_mem0.reads,6485,6485,1,0
14270000,cluster0-shared_mem0.writes,0,6485,0,0
14270000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
14270000,core0.tc_alu_util,644,644,1,0
14270000,core0.tc_alu_util,0,0,0,0
14280000,cluster0-shared_mem0.reads,6581,6581,1,0
14280000,cluster0-shared_mem0.writes,0,6581,0,0
14280000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
14280000,core0.tc_alu_util,652,652,1,0
14280000,core0.tc_alu_util,0,0,0,0
14290000,cluster0-shared_mem0.reads,6582,6582,1,0
14290000,cluster0-shared_mem0.writes,0,6582,0,0
14290000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
14290000,core0.tc_alu_util,656,656,1,0
14290000,core0.tc_alu_util,0,0,0,0
14300000,cluster0-shared_mem0.reads,6485,6485,1,0
