timestamp,stat_name,sum,count,max,min
26370000,core0.tc_alu_util,352,352,1,0
26370000,core0.tc_alu_util,0,0,0,0
26380000,cluster0-shared_mem0.reads,3520,3520,1,0
26380000,cluster0-shared_mem0.writes,0,3520,0,0
26380000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26380000,core0.tc_alu_util,350,350,1,0
26380000,core0.tc_alu_util,0,0,0,0
26390000,cluster0-shared_mem0.reads,3483,3483,1,0
26390000,cluster0-shared_mem0.writes,0,3483,0,0
26390000,cluster0-shared_mem0.bank_stalls,4199,4199,1,0
26390000,core0.tc_alu_util,346,346,1,0
26390000,core0.tc_alu_util,0,0,0,0
26400000,cluster0-shared_mem0.reads,3524,3524,1,0
26400000,cluster0-shared_mem0.writes,0,3524,0,0
26400000,cluster0-shared_mem0.bank_stalls,4225,4225,1,0
26400000,core0.tc_alu_util,350,350,1,0
26400000,core0.tc_alu_util,0,0,0,0
26410000,cluster0-shared_mem0.reads,3476,3476,1,0
26410000,cluster0-shared_mem0.writes,0,3476,0,0
26410000,cluster0-shared_mem0.bank_stalls,4185,4185,1,0
26410000,core0.tc_alu_util,346,346,1,0
26410000,core0.tc_alu_util,0,0,0,0
26420000,cluster0-shared_mem0.reads,3529,3529,1,0
26420000,cluster0-shared_mem0.writes,0,3529,0,0
26420000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
26420000,core0.tc_alu_util,350,350,1,0
26420000,core0.tc_alu_util,0,0,0,0
26430000,cluster0-shared_mem0.reads,3521,3521,1,0
26430000,cluster0-shared_mem0.writes,0,3521,0,0
26430000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
26430000,core0.tc_alu_util,352,352,1,0
26430000,core0.tc_alu_util,0,0,0,0
26440000,cluster0-shared_mem0.reads,3487,3487,1,0
26440000,cluster0-shared_mem0.writes,0,3487,0,0
26440000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
26440000,core0.tc_alu_util,344,344,1,0
26440000,core0.tc_alu_util,0,0,0,0
26450000,cluster0-shared_mem0.reads,3520,3520,1,0
26450000,cluster0-shared_mem0.writes,0,3520,0,0
26450000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26450000,core0.tc_alu_util,350,350,1,0
26450000,core0.tc_alu_util,0,0,0,0
26460000,cluster0-shared_mem0.reads,3532,3532,1,0
26460000,cluster0-shared_mem0.writes,0,3532,0,0
26460000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26460000,core0.tc_alu_util,352,352,1,0
26460000,core0.tc_alu_util,0,0,0,0
26470000,cluster0-shared_mem0.reads,3476,3476,1,0
26470000,cluster0-shared_mem0.writes,0,3476,0,0
26470000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26470000,core0.tc_alu_util,344,344,1,0
26470000,core0.tc_alu_util,0,0,0,0
26480000,cluster0-shared_mem0.reads,3529,3529,1,0
26480000,cluster0-shared_mem0.writes,0,3529,0,0
26480000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26480000,core0.tc_alu_util,352,352,1,0
26480000,core0.tc_alu_util,0,0,0,0
26490000,cluster0-shared_mem0.reads,3522,3522,1,0
26490000,cluster0-shared_mem0.writes,0,3522,0,0
26490000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26490000,core0.tc_alu_util,350,350,1,0
26490000,core0.tc_alu_util,0,0,0,0
26500000,cluster0-shared_mem0.reads,3478,3478,1,0
26500000,cluster0-shared_mem0.writes,0,3478,0,0
26500000,cluster0-shared_mem0.bank_stalls,4190,4190,1,0
26500000,core0.tc_alu_util,346,346,1,0
26500000,core0.tc_alu_util,0,0,0,0
26510000,cluster0-shared_mem0.reads,3527,3527,1,0
26510000,cluster0-shared_mem0.writes,0,3527,0,0
26510000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
26510000,core0.tc_alu_util,350,350,1,0
26510000,core0.tc_alu_util,0,0,0,0
26520000,cluster0-shared_mem0.reads,3476,3476,1,0
26520000,cluster0-shared_mem0.writes,0,3476,0,0
26520000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26520000,core0.tc_alu_util,344,344,1,0
26520000,core0.tc_alu_util,0,0,0,0
26530000,cluster0-shared_mem0.reads,3532,3532,1,0
26530000,cluster0-shared_mem0.writes,0,3532,0,0
26530000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26530000,core0.tc_alu_util,352,352,1,0
26530000,core0.tc_alu_util,0,0,0,0
26540000,cluster0-shared_mem0.reads,3520,3520,1,0
26540000,cluster0-shared_mem0.writes,0,3520,0,0
26540000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26540000,core0.tc_alu_util,350,350,1,0
26540000,core0.tc_alu_util,0,0,0,0
26550000,cluster0-shared_mem0.reads,3487,3487,1,0
26550000,cluster0-shared_mem0.writes,0,3487,0,0
26550000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
26550000,core0.tc_alu_util,346,346,1,0
26550000,core0.tc_alu_util,0,0,0,0
26560000,cluster0-shared_mem0.reads,3521,3521,1,0
26560000,cluster0-shared_mem0.writes,0,3521,0,0
26560000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26560000,core0.tc_alu_util,350,350,1,0
26560000,core0.tc_alu_util,0,0,0,0
26570000,cluster0-shared_mem0.reads,3529,3529,1,0
26570000,cluster0-shared_mem0.writes,0,3529,0,0
26570000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26570000,core0.tc_alu_util,352,352,1,0
26570000,core0.tc_alu_util,0,0,0,0
26580000,cluster0-shared_mem0.reads,3424,3424,1,0
26580000,cluster0-shared_mem0.writes,0,3424,0,0
26580000,cluster0-shared_mem0.bank_stalls,4118,4118,1,0
26580000,core0.tc_alu_util,340,340,1,0
26580000,core0.tc_alu_util,0,0,0,0
26590000,cluster0-shared_mem0.reads,3527,3527,1,0
26590000,cluster0-shared_mem0.writes,0,3527,0,0
26590000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
26590000,core0.tc_alu_util,350,350,1,0
26590000,core0.tc_alu_util,0,0,0,0
26600000,cluster0-shared_mem0.reads,3521,3521,1,0
26600000,cluster0-shared_mem0.writes,0,3521,0,0
26600000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
26600000,core0.tc_alu_util,352,352,1,0
26600000,core0.tc_alu_util,0,0,0,0
26610000,cluster0-shared_mem0.reads,3487,3487,1,0
26610000,cluster0-shared_mem0.writes,0,3487,0,0
26610000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
26610000,core0.tc_alu_util,344,344,1,0
26610000,core0.tc_alu_util,0,0,0,0
26620000,cluster0-shared_mem0.reads,3520,3520,1,0
26620000,cluster0-shared_mem0.writes,0,3520,0,0
26620000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26620000,core0.tc_alu_util,350,350,1,0
26620000,core0.tc_alu_util,0,0,0,0
26630000,cluster0-shared_mem0.reads,3492,3492,1,0
26630000,cluster0-shared_mem0.writes,0,3492,0,0
26630000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
26630000,core0.tc_alu_util,348,348,1,0
26630000,core0.tc_alu_util,0,0,0,0
26640000,cluster0-shared_mem0.reads,3516,3516,1,0
26640000,cluster0-shared_mem0.writes,0,3516,0,0
26640000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26640000,core0.tc_alu_util,348,348,1,0
26640000,core0.tc_alu_util,0,0,0,0
26650000,cluster0-shared_mem0.reads,3529,3529,1,0
26650000,cluster0-shared_mem0.writes,0,3529,0,0
26650000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26650000,core0.tc_alu_util,352,352,1,0
26650000,core0.tc_alu_util,0,0,0,0
26660000,cluster0-shared_mem0.reads,3475,3475,1,0
26660000,cluster0-shared_mem0.writes,0,3475,0,0
26660000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26660000,core0.tc_alu_util,344,344,1,0
26660000,core0.tc_alu_util,0,0,0,0
26670000,cluster0-shared_mem0.reads,3525,3525,1,0
26670000,cluster0-shared_mem0.writes,0,3525,0,0
26670000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
26670000,core0.tc_alu_util,352,352,1,0
26670000,core0.tc_alu_util,0,0,0,0
26680000,cluster0-shared_mem0.reads,3527,3527,1,0
26680000,cluster0-shared_mem0.writes,0,3527,0,0
26680000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
26680000,core0.tc_alu_util,350,350,1,0
26680000,core0.tc_alu_util,0,0,0,0
26690000,cluster0-shared_mem0.reads,3476,3476,1,0
26690000,cluster0-shared_mem0.writes,0,3476,0,0
26690000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26690000,core0.tc_alu_util,346,346,1,0
26690000,core0.tc_alu_util,0,0,0,0
26700000,cluster0-shared_mem0.reads,3532,3532,1,0
26700000,cluster0-shared_mem0.writes,0,3532,0,0
26700000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26700000,core0.tc_alu_util,350,350,1,0
26700000,core0.tc_alu_util,0,0,0,0
26710000,cluster0-shared_mem0.reads,3520,3520,1,0
26710000,cluster0-shared_mem0.writes,0,3520,0,0
26710000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26710000,core0.tc_alu_util,350,350,1,0
26710000,core0.tc_alu_util,0,0,0,0
26720000,cluster0-shared_mem0.reads,3488,3488,1,0
26720000,cluster0-shared_mem0.writes,0,3488,0,0
26720000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
26720000,core0.tc_alu_util,346,346,1,0
26720000,core0.tc_alu_util,0,0,0,0
26730000,cluster0-shared_mem0.reads,3520,3520,1,0
26730000,cluster0-shared_mem0.writes,0,3520,0,0
26730000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26730000,core0.tc_alu_util,350,350,1,0
26730000,core0.tc_alu_util,0,0,0,0
26740000,cluster0-shared_mem0.reads,3529,3529,1,0
26740000,cluster0-shared_mem0.writes,0,3529,0,0
26740000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26740000,core0.tc_alu_util,352,352,1,0
26740000,core0.tc_alu_util,0,0,0,0
26750000,cluster0-shared_mem0.reads,3476,3476,1,0
26750000,cluster0-shared_mem0.writes,0,3476,0,0
26750000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26750000,core0.tc_alu_util,344,344,1,0
26750000,core0.tc_alu_util,0,0,0,0
26760000,cluster0-shared_mem0.reads,3526,3526,1,0
26760000,cluster0-shared_mem0.writes,0,3526,0,0
26760000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
26760000,core0.tc_alu_util,352,352,1,0
26760000,core0.tc_alu_util,0,0,0,0
26770000,cluster0-shared_mem0.reads,3481,3481,1,0
26770000,cluster0-shared_mem0.writes,0,3481,0,0
26770000,cluster0-shared_mem0.bank_stalls,4182,4182,1,0
26770000,core0.tc_alu_util,344,344,1,0
26770000,core0.tc_alu_util,0,0,0,0
26780000,cluster0-shared_mem0.reads,3520,3520,1,0
26780000,cluster0-shared_mem0.writes,0,3520,0,0
26780000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26780000,core0.tc_alu_util,352,352,1,0
26780000,core0.tc_alu_util,0,0,0,0
26790000,cluster0-shared_mem0.reads,3532,3532,1,0
26790000,cluster0-shared_mem0.writes,0,3532,0,0
26790000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26790000,core0.tc_alu_util,350,350,1,0
26790000,core0.tc_alu_util,0,0,0,0
26800000,cluster0-shared_mem0.reads,3476,3476,1,0
26800000,cluster0-shared_mem0.writes,0,3476,0,0
26800000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26800000,core0.tc_alu_util,344,344,1,0
26800000,core0.tc_alu_util,0,0,0,0
26810000,cluster0-shared_mem0.reads,3532,3532,1,0
26810000,cluster0-shared_mem0.writes,0,3532,0,0
26810000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26810000,core0.tc_alu_util,352,352,1,0
26810000,core0.tc_alu_util,0,0,0,0
26820000,cluster0-shared_mem0.reads,3475,3475,1,0
26820000,cluster0-shared_mem0.writes,0,3475,0,0
26820000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26820000,core0.tc_alu_util,346,346,1,0
26820000,core0.tc_alu_util,0,0,0,0
26830000,cluster0-shared_mem0.reads,3474,3474,1,0
26830000,cluster0-shared_mem0.writes,0,3474,0,0
26830000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26830000,core0.tc_alu_util,344,344,1,0
26830000,core0.tc_alu_util,0,0,0,0
26840000,cluster0-shared_mem0.reads,3526,3526,1,0
26840000,cluster0-shared_mem0.writes,0,3526,0,0
26840000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
26840000,core0.tc_alu_util,352,352,1,0
26840000,core0.tc_alu_util,0,0,0,0
26850000,cluster0-shared_mem0.reads,3525,3525,1,0
26850000,cluster0-shared_mem0.writes,0,3525,0,0
26850000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
26850000,core0.tc_alu_util,350,350,1,0
26850000,core0.tc_alu_util,0,0,0,0
26860000,cluster0-shared_mem0.reads,3476,3476,1,0
26860000,cluster0-shared_mem0.writes,0,3476,0,0
26860000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26860000,core0.tc_alu_util,346,346,1,0
26860000,core0.tc_alu_util,0,0,0,0
26870000,cluster0-shared_mem0.reads,3532,3532,1,0
26870000,cluster0-shared_mem0.writes,0,3532,0,0
26870000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26870000,core0.tc_alu_util,350,350,1,0
26870000,core0.tc_alu_util,0,0,0,0
26880000,cluster0-shared_mem0.reads,3476,3476,1,0
26880000,cluster0-shared_mem0.writes,0,3476,0,0
26880000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26880000,core0.tc_alu_util,344,344,1,0
26880000,core0.tc_alu_util,0,0,0,0
26890000,cluster0-shared_mem0.reads,3532,3532,1,0
26890000,cluster0-shared_mem0.writes,0,3532,0,0
26890000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26890000,core0.tc_alu_util,352,352,1,0
26890000,core0.tc_alu_util,0,0,0,0
26900000,cluster0-shared_mem0.reads,3520,3520,1,0
26900000,cluster0-shared_mem0.writes,0,3520,0,0
26900000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
26900000,core0.tc_alu_util,350,350,1,0
26900000,core0.tc_alu_util,0,0,0,0
26910000,cluster0-shared_mem0.reads,3483,3483,1,0
26910000,cluster0-shared_mem0.writes,0,3483,0,0
26910000,cluster0-shared_mem0.bank_stalls,4199,4199,1,0
26910000,core0.tc_alu_util,346,346,1,0
26910000,core0.tc_alu_util,0,0,0,0
26920000,cluster0-shared_mem0.reads,3524,3524,1,0
26920000,cluster0-shared_mem0.writes,0,3524,0,0
26920000,cluster0-shared_mem0.bank_stalls,4225,4225,1,0
26920000,core0.tc_alu_util,350,350,1,0
26920000,core0.tc_alu_util,0,0,0,0
26930000,cluster0-shared_mem0.reads,3526,3526,1,0
26930000,cluster0-shared_mem0.writes,0,3526,0,0
26930000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
26930000,core0.tc_alu_util,352,352,1,0
26930000,core0.tc_alu_util,0,0,0,0
26940000,cluster0-shared_mem0.reads,3479,3479,1,0
26940000,cluster0-shared_mem0.writes,0,3479,0,0
26940000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
26940000,core0.tc_alu_util,344,344,1,0
26940000,core0.tc_alu_util,0,0,0,0
26950000,cluster0-shared_mem0.reads,3521,3521,1,0
26950000,cluster0-shared_mem0.writes,0,3521,0,0
26950000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
26950000,core0.tc_alu_util,352,352,1,0
26950000,core0.tc_alu_util,0,0,0,0
26960000,cluster0-shared_mem0.reads,3531,3531,1,0
26960000,cluster0-shared_mem0.writes,0,3531,0,0
26960000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
26960000,core0.tc_alu_util,350,350,1,0
26960000,core0.tc_alu_util,0,0,0,0
26970000,cluster0-shared_mem0.reads,3476,3476,1,0
26970000,cluster0-shared_mem0.writes,0,3476,0,0
26970000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26970000,core0.tc_alu_util,344,344,1,0
26970000,core0.tc_alu_util,0,0,0,0
26980000,cluster0-shared_mem0.reads,3532,3532,1,0
26980000,cluster0-shared_mem0.writes,0,3532,0,0
26980000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
26980000,core0.tc_alu_util,352,352,1,0
26980000,core0.tc_alu_util,0,0,0,0
26990000,cluster0-shared_mem0.reads,3476,3476,1,0
26990000,cluster0-shared_mem0.writes,0,3476,0,0
26990000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
26990000,core0.tc_alu_util,344,344,1,0
26990000,core0.tc_alu_util,0,0,0,0
27000000,cluster0-shared_mem0.reads,3527,3527,1,0
27000000,cluster0-shared_mem0.writes,0,3527,0,0
27000000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
27000000,core0.tc_alu_util,352,352,1,0
27000000,core0.tc_alu_util,0,0,0,0
27010000,cluster0-shared_mem0.reads,3524,3524,1,0
27010000,cluster0-shared_mem0.writes,0,3524,0,0
27010000,cluster0-shared_mem0.bank_stalls,4225,4225,1,0
27010000,core0.tc_alu_util,350,350,1,0
27010000,core0.tc_alu_util,0,0,0,0
27020000,cluster0-shared_mem0.reads,3476,3476,1,0
27020000,cluster0-shared_mem0.writes,0,3476,0,0
27020000,cluster0-shared_mem0.bank_stalls,4185,4185,1,0
27020000,core0.tc_alu_util,346,346,1,0
27020000,core0.tc_alu_util,0,0,0,0
27030000,cluster0-shared_mem0.reads,3529,3529,1,0
27030000,cluster0-shared_mem0.writes,0,3529,0,0
27030000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
27030000,core0.tc_alu_util,350,350,1,0
27030000,core0.tc_alu_util,0,0,0,0
27040000,cluster0-shared_mem0.reads,3521,3521,1,0
27040000,cluster0-shared_mem0.writes,0,3521,0,0
27040000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
27040000,core0.tc_alu_util,352,352,1,0
27040000,core0.tc_alu_util,0,0,0,0
27050000,cluster0-shared_mem0.reads,3431,3431,1,0
27050000,cluster0-shared_mem0.writes,0,3431,0,0
27050000,cluster0-shared_mem0.bank_stalls,4125,4125,1,0
27050000,core0.tc_alu_util,338,338,1,0
27050000,core0.tc_alu_util,0,0,0,0
27060000,cluster0-shared_mem0.reads,3532,3532,1,0
27060000,cluster0-shared_mem0.writes,0,3532,0,0
27060000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
27060000,core0.tc_alu_util,352,352,1,0
27060000,core0.tc_alu_util,0,0,0,0
27070000,cluster0-shared_mem0.reads,3520,3520,1,0
27070000,cluster0-shared_mem0.writes,0,3520,0,0
27070000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
27070000,core0.tc_alu_util,350,350,1,0
27070000,core0.tc_alu_util,0,0,0,0
27080000,cluster0-shared_mem0.reads,3485,3485,1,0
27080000,cluster0-shared_mem0.writes,0,3485,0,0
27080000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
27080000,core0.tc_alu_util,346,346,1,0
27080000,core0.tc_alu_util,0,0,0,0
27090000,cluster0-shared_mem0.reads,3523,3523,1,0
27090000,cluster0-shared_mem0.writes,0,3523,0,0
27090000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
27090000,core0.tc_alu_util,350,350,1,0
27090000,core0.tc_alu_util,0,0,0,0
27100000,cluster0-shared_mem0.reads,3527,3527,1,0
27100000,cluster0-shared_mem0.writes,0,3527,0,0
27100000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
27100000,core0.tc_alu_util,352,352,1,0
27100000,core0.tc_alu_util,0,0,0,0
27110000,cluster0-shared_mem0.reads,3477,3477,1,0
27110000,cluster0-shared_mem0.writes,0,3477,0,0
27110000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
27110000,core0.tc_alu_util,344,344,1,0
27110000,core0.tc_alu_util,0,0,0,0
27120000,cluster0-shared_mem0.reads,3523,3523,1,0
27120000,cluster0-shared_mem0.writes,0,3523,0,0
27120000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
27120000,core0.tc_alu_util,352,352,1,0
27120000,core0.tc_alu_util,0,0,0,0
27130000,cluster0-shared_mem0.reads,3485,3485,1,0
27130000,cluster0-shared_mem0.writes,0,3485,0,0
27130000,cluster0-shared_mem0.bank_stalls,4191,4191,1,0
27130000,core0.tc_alu_util,344,344,1,0
27130000,core0.tc_alu_util,0,0,0,0
27140000,cluster0-shared_mem0.reads,3520,3520,1,0
27140000,cluster0-shared_mem0.writes,0,3520,0,0
27140000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
27140000,core0.tc_alu_util,350,350,1,0
27140000,core0.tc_alu_util,0,0,0,0
27150000,cluster0-shared_mem0.reads,3532,3532,1,0
27150000,cluster0-shared_mem0.writes,0,3532,0,0
27150000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
27150000,core0.tc_alu_util,352,352,1,0
27150000,core0.tc_alu_util,0,0,0,0
27160000,cluster0-shared_mem0.reads,3476,3476,1,0
27160000,cluster0-shared_mem0.writes,0,3476,0,0
27160000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
27160000,core0.tc_alu_util,344,344,1,0
27160000,core0.tc_alu_util,0,0,0,0
27170000,cluster0-shared_mem0.reads,3529,3529,1,0
27170000,cluster0-shared_mem0.writes,0,3529,0,0
27170000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
27170000,core0.tc_alu_util,352,352,1,0
27170000,core0.tc_alu_util,0,0,0,0
27180000,cluster0-shared_mem0.reads,3523,3523,1,0
27180000,cluster0-shared_mem0.writes,0,3523,0,0
27180000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
27180000,core0.tc_alu_util,350,350,1,0
27180000,core0.tc_alu_util,0,0,0,0
27190000,cluster0-shared_mem0.reads,3477,3477,1,0
27190000,cluster0-shared_mem0.writes,0,3477,0,0
27190000,cluster0-shared_mem0.bank_stalls,4190,4190,1,0
27190000,core0.tc_alu_util,346,346,1,0
27190000,core0.tc_alu_util,0,0,0,0
27200000,cluster0-shared_mem0.reads,3527,3527,1,0
27200000,cluster0-shared_mem0.writes,0,3527,0,0
27200000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
27200000,core0.tc_alu_util,350,350,1,0
27200000,core0.tc_alu_util,0,0,0,0
27210000,cluster0-shared_mem0.reads,3523,3523,1,0
27210000,cluster0-shared_mem0.writes,0,3523,0,0
27210000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
27210000,core0.tc_alu_util,352,352,1,0
27210000,core0.tc_alu_util,0,0,0,0
27220000,cluster0-shared_mem0.reads,3485,3485,1,0
27220000,cluster0-shared_mem0.writes,0,3485,0,0
27220000,cluster0-shared_mem0.bank_stalls,4191,4191,1,0
27220000,core0.tc_alu_util,344,344,1,0
27220000,core0.tc_alu_util,0,0,0,0
27230000,cluster0-shared_mem0.reads,3520,3520,1,0
27230000,cluster0-shared_mem0.writes,0,3520,0,0
27230000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
27230000,core0.tc_alu_util,350,350,1,0
27230000,core0.tc_alu_util,0,0,0,0
27240000,cluster0-shared_mem0.reads,3488,3488,1,0
27240000,cluster0-shared_mem0.writes,0,3488,0,0
27240000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
27240000,core0.tc_alu_util,346,346,1,0
27240000,core0.tc_alu_util,0,0,0,0
27250000,cluster0-shared_mem0.reads,3520,3520,1,0
27250000,cluster0-shared_mem0.writes,0,3520,0,0
27250000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
27250000,core0.tc_alu_util,350,350,1,0
27250000,core0.tc_alu_util,0,0,0,0
27260000,cluster0-shared_mem0.reads,3531,3531,1,0
27260000,cluster0-shared_mem0.writes,0,3531,0,0
27260000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
27260000,core0.tc_alu_util,352,352,1,0
27260000,core0.tc_alu_util,0,0,0,0
27270000,cluster0-shared_mem0.reads,3474,3474,1,0
27270000,cluster0-shared_mem0.writes,0,3474,0,0
27270000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
27270000,core0.tc_alu_util,344,344,1,0
27270000,core0.tc_alu_util,0,0,0,0
27280000,cluster0-shared_mem0.reads,3526,3526,1,0
27280000,cluster0-shared_mem0.writes,0,3526,0,0
27280000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
27280000,core0.tc_alu_util,352,352,1,0
27280000,core0.tc_alu_util,0,0,0,0
27290000,cluster0-shared_mem0.reads,3472,3472,1,0
27290000,cluster0-shared_mem0.writes,0,3472,0,0
27290000,cluster0-shared_mem0.bank_stalls,4167,4167,1,0
27290000,core0.tc_alu_util,346,346,1,0
27290000,core0.tc_alu_util,0,0,0,0
27300000,cluster0-shared_mem0.reads,3485,3485,1,0
27300000,cluster0-shared_mem0.writes,0,3485,0,0
27300000,cluster0-shared_mem0.bank_stalls,4191,4191,1,0
27300000,core0.tc_alu_util,344,344,1,0
27300000,core0.tc_alu_util,0,0,0,0
27310000,cluster0-shared_mem0.reads,3520,3520,1,0
27310000,cluster0-shared_mem0.writes,0,3520,0,0
27310000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
27310000,core0.tc_alu_util,350,350,1,0
27310000,core0.tc_alu_util,0,0,0,0
27320000,cluster0-shared_mem0.reads,3532,3532,1,0
27320000,cluster0-shared_mem0.writes,0,3532,0,0
27320000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
27320000,core0.tc_alu_util,352,352,1,0
27320000,core0.tc_alu_util,0,0,0,0
27330000,cluster0-shared_mem0.reads,3476,3476,1,0
27330000,cluster0-shared_mem0.writes,0,3476,0,0
27330000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
27330000,core0.tc_alu_util,344,344,1,0
27330000,core0.tc_alu_util,0,0,0,0
27340000,cluster0-shared_mem0.reads,3531,3531,1,0
27340000,cluster0-shared_mem0.writes,0,3531,0,0
27340000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
27340000,core0.tc_alu_util,352,352,1,0
27340000,core0.tc_alu_util,0,0,0,0
27350000,cluster0-shared_mem0.reads,3474,3474,1,0
27350000,cluster0-shared_mem0.writes,0,3474,0,0
27350000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
27350000,core0.tc_alu_util,344,344,1,0
27350000,core0.tc_alu_util,0,0,0,0
27360000,cluster0-shared_mem0.reads,3526,3526,1,0
27360000,cluster0-shared_mem0.writes,0,3526,0,0
27360000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
27360000,core0.tc_alu_util,352,352,1,0
27360000,core0.tc_alu_util,0,0,0,0
27370000,cluster0-shared_mem0.reads,3525,3525,1,0
27370000,cluster0-shared_mem0.writes,0,3525,0,0
27370000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
27370000,core0.tc_alu_util,350,350,1,0
27370000,core0.tc_alu_util,0,0,0,0
27380000,cluster0-shared_mem0.reads,3476,3476,1,0
27380000,cluster0-shared_mem0.writes,0,3476,0,0
27380000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
27380000,core0.tc_alu_util,346,346,1,0
27380000,core0.tc_alu_util,0,0,0,0
27390000,cluster0-shared_mem0.reads,3532,3532,1,0
27390000,cluster0-shared_mem0.writes,0,3532,0,0
27390000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
27390000,core0.tc_alu_util,350,350,1,0
27390000,core0.tc_alu_util,0,0,0,0
27400000,cluster0-shared_mem0.reads,3520,3520,1,0
27400000,cluster0-shared_mem0.writes,0,3520,0,0
