timestamp,stat_name,sum,count,max,min
10610000,core0.tc_alu_util,0,0,0,0
10620000,cluster0-shared_mem0.reads,7283,7283,1,0
10620000,cluster0-shared_mem0.writes,0,7283,0,0
10620000,cluster0-shared_mem0.bank_stalls,10092,10092,1,0
10620000,core0.tc_alu_util,736,46,16,0
10620000,core0.tc_alu_util,0,0,0,0
10630000,cluster0-shared_mem0.reads,7426,7426,1,0
10630000,cluster0-shared_mem0.writes,0,7426,0,0
10630000,cluster0-shared_mem0.bank_stalls,10411,10411,1,0
10630000,core0.tc_alu_util,752,47,16,0
10630000,core0.tc_alu_util,0,0,0,0
10640000,cluster0-shared_mem0.reads,7250,7250,1,0
10640000,cluster0-shared_mem0.writes,0,7250,0,0
10640000,cluster0-shared_mem0.bank_stalls,10158,10158,1,0
10640000,core0.tc_alu_util,688,43,16,0
10640000,core0.tc_alu_util,0,0,0,0
10650000,cluster0-shared_mem0.reads,7381,7381,1,0
10650000,cluster0-shared_mem0.writes,0,7381,0,0
10650000,cluster0-shared_mem0.bank_stalls,10265,10265,1,0
10650000,core0.tc_alu_util,720,45,16,0
10650000,core0.tc_alu_util,0,0,0,0
10660000,cluster0-shared_mem0.reads,7514,7514,1,0
10660000,cluster0-shared_mem0.writes,0,7514,0,0
10660000,cluster0-shared_mem0.bank_stalls,10562,10562,1,0
10660000,core0.tc_alu_util,752,47,16,0
10660000,core0.tc_alu_util,0,0,0,0
10670000,cluster0-shared_mem0.reads,7589,7589,1,0
10670000,cluster0-shared_mem0.writes,0,7589,0,0
10670000,cluster0-shared_mem0.bank_stalls,10756,10756,1,0
10670000,core0.tc_alu_util,768,48,16,0
10670000,core0.tc_alu_util,0,0,0,0
10680000,cluster0-shared_mem0.reads,7447,7447,1,0
10680000,cluster0-shared_mem0.writes,0,7447,0,0
10680000,cluster0-shared_mem0.bank_stalls,10357,10357,1,0
10680000,core0.tc_alu_util,752,47,16,0
10680000,core0.tc_alu_util,0,0,0,0
10690000,cluster0-shared_mem0.reads,7289,7289,1,0
10690000,cluster0-shared_mem0.writes,0,7289,0,0
10690000,cluster0-shared_mem0.bank_stalls,9996,9996,1,0
10690000,core0.tc_alu_util,720,45,16,0
10690000,core0.tc_alu_util,0,0,0,0
10700000,cluster0-shared_mem0.reads,7369,7369,1,0
10700000,cluster0-shared_mem0.writes,0,7369,0,0
10700000,cluster0-shared_mem0.bank_stalls,10107,10107,1,0
10700000,core0.tc_alu_util,736,46,16,0
10700000,core0.tc_alu_util,0,0,0,0
10710000,cluster0-shared_mem0.reads,7467,7467,1,0
10710000,cluster0-shared_mem0.writes,0,7467,0,0
10710000,cluster0-shared_mem0.bank_stalls,10389,10389,1,0
10710000,core0.tc_alu_util,768,48,16,0
10710000,core0.tc_alu_util,0,0,0,0
10720000,cluster0-shared_mem0.reads,7620,7620,1,0
10720000,cluster0-shared_mem0.writes,0,7620,0,0
10720000,cluster0-shared_mem0.bank_stalls,10398,10398,1,0
10720000,core0.tc_alu_util,720,45,16,0
10720000,core0.tc_alu_util,0,0,0,0
10730000,cluster0-shared_mem0.reads,7477,7477,1,0
10730000,cluster0-shared_mem0.writes,0,7477,0,0
10730000,cluster0-shared_mem0.bank_stalls,10437,10437,1,0
10730000,core0.tc_alu_util,752,47,16,0
10730000,core0.tc_alu_util,0,0,0,0
10740000,cluster0-shared_mem0.reads,7397,7397,1,0
10740000,cluster0-shared_mem0.writes,0,7397,0,0
10740000,cluster0-shared_mem0.bank_stalls,10109,10109,1,0
10740000,core0.tc_alu_util,768,48,16,0
10740000,core0.tc_alu_util,0,0,0,0
10750000,cluster0-shared_mem0.reads,7483,7483,1,0
10750000,cluster0-shared_mem0.writes,0,7483,0,0
10750000,cluster0-shared_mem0.bank_stalls,10332,10332,1,0
10750000,core0.tc_alu_util,736,46,16,0
10750000,core0.tc_alu_util,0,0,0,0
10760000,cluster0-shared_mem0.reads,7499,7499,1,0
10760000,cluster0-shared_mem0.writes,0,7499,0,0
10760000,cluster0-shared_mem0.bank_stalls,10636,10636,1,0
10760000,core0.tc_alu_util,720,45,16,0
10760000,core0.tc_alu_util,0,0,0,0
10770000,cluster0-shared_mem0.reads,7404,7404,1,0
10770000,cluster0-shared_mem0.writes,0,7404,0,0
10770000,cluster0-shared_mem0.bank_stalls,10292,10292,1,0
10770000,core0.tc_alu_util,752,47,16,0
10770000,core0.tc_alu_util,0,0,0,0
10780000,cluster0-shared_mem0.reads,7596,7596,1,0
10780000,cluster0-shared_mem0.writes,0,7596,0,0
10780000,cluster0-shared_mem0.bank_stalls,10590,10590,1,0
10780000,core0.tc_alu_util,768,48,16,0
10780000,core0.tc_alu_util,0,0,0,0
10790000,cluster0-shared_mem0.reads,7619,7619,1,0
10790000,cluster0-shared_mem0.writes,0,7619,0,0
10790000,cluster0-shared_mem0.bank_stalls,10541,10541,1,0
10790000,core0.tc_alu_util,720,45,16,0
10790000,core0.tc_alu_util,0,0,0,0
10800000,cluster0-shared_mem0.reads,7457,7457,1,0
10800000,cluster0-shared_mem0.writes,0,7457,0,0
10800000,cluster0-shared_mem0.bank_stalls,10264,10264,1,0
10800000,core0.tc_alu_util,752,47,16,0
10800000,core0.tc_alu_util,0,0,0,0
10810000,cluster0-shared_mem0.reads,7543,7543,1,0
10810000,cluster0-shared_mem0.writes,0,7543,0,0
10810000,cluster0-shared_mem0.bank_stalls,10606,10606,1,0
10810000,core0.tc_alu_util,736,46,16,0
10810000,core0.tc_alu_util,0,0,0,0
10820000,cluster0-shared_mem0.reads,7565,7565,1,0
10820000,cluster0-shared_mem0.writes,0,7565,0,0
10820000,cluster0-shared_mem0.bank_stalls,10692,10692,1,0
10820000,core0.tc_alu_util,752,47,16,0
10820000,core0.tc_alu_util,0,0,0,0
10830000,cluster0-shared_mem0.reads,7615,7615,1,0
10830000,cluster0-shared_mem0.writes,0,7615,0,0
10830000,cluster0-shared_mem0.bank_stalls,10661,10661,1,0
10830000,core0.tc_alu_util,752,47,16,0
10830000,core0.tc_alu_util,0,0,0,0
10840000,cluster0-shared_mem0.reads,7487,7487,1,0
10840000,cluster0-shared_mem0.writes,0,7487,0,0
10840000,cluster0-shared_mem0.bank_stalls,10511,10511,1,0
10840000,core0.tc_alu_util,768,48,16,0
10840000,core0.tc_alu_util,0,0,0,0
10850000,cluster0-shared_mem0.reads,7537,7537,1,0
10850000,cluster0-shared_mem0.writes,0,7537,0,0
10850000,cluster0-shared_mem0.bank_stalls,10534,10534,1,0
10850000,core0.tc_alu_util,736,46,16,0
10850000,core0.tc_alu_util,0,0,0,0
10860000,cluster0-shared_mem0.reads,7496,7496,1,0
10860000,cluster0-shared_mem0.writes,0,7496,0,0
10860000,cluster0-shared_mem0.bank_stalls,10410,10410,1,0
10860000,core0.tc_alu_util,720,45,16,0
10860000,core0.tc_alu_util,0,0,0,0
10870000,cluster0-shared_mem0.reads,7425,7425,1,0
10870000,cluster0-shared_mem0.writes,0,7425,0,0
10870000,cluster0-shared_mem0.bank_stalls,10615,10615,1,0
10870000,core0.tc_alu_util,784,49,16,0
10870000,core0.tc_alu_util,0,0,0,0
10880000,cluster0-shared_mem0.reads,7644,7644,1,0
10880000,cluster0-shared_mem0.writes,0,7644,0,0
10880000,cluster0-shared_mem0.bank_stalls,10792,10792,1,0
10880000,core0.tc_alu_util,720,45,16,0
10880000,core0.tc_alu_util,0,0,0,0
10890000,cluster0-shared_mem0.reads,7529,7529,1,0
10890000,cluster0-shared_mem0.writes,0,7529,0,0
10890000,cluster0-shared_mem0.bank_stalls,10579,10579,1,0
10890000,core0.tc_alu_util,736,46,16,0
10890000,core0.tc_alu_util,0,0,0,0
10900000,cluster0-shared_mem0.reads,7131,7131,1,0
10900000,cluster0-shared_mem0.writes,0,7131,0,0
10900000,cluster0-shared_mem0.bank_stalls,9970,9970,1,0
10900000,core0.tc_alu_util,736,46,16,0
10900000,core0.tc_alu_util,0,0,0,0
10910000,cluster0-shared_mem0.reads,7600,7600,1,0
10910000,cluster0-shared_mem0.writes,0,7600,0,0
10910000,cluster0-shared_mem0.bank_stalls,10599,10599,1,0
10910000,core0.tc_alu_util,784,49,16,0
10910000,core0.tc_alu_util,0,0,0,0
10920000,cluster0-shared_mem0.reads,7655,7655,1,0
10920000,cluster0-shared_mem0.writes,0,7655,0,0
10920000,cluster0-shared_mem0.bank_stalls,10790,10790,1,0
10920000,core0.tc_alu_util,768,48,16,0
10920000,core0.tc_alu_util,0,0,0,0
10930000,cluster0-shared_mem0.reads,7570,7570,1,0
10930000,cluster0-shared_mem0.writes,0,7570,0,0
10930000,cluster0-shared_mem0.bank_stalls,10505,10505,1,0
10930000,core0.tc_alu_util,736,46,16,0
10930000,core0.tc_alu_util,0,0,0,0
10940000,cluster0-shared_mem0.reads,7482,7482,1,0
10940000,cluster0-shared_mem0.writes,0,7482,0,0
10940000,cluster0-shared_mem0.bank_stalls,10347,10347,1,0
10940000,core0.tc_alu_util,752,47,16,0
10940000,core0.tc_alu_util,0,0,0,0
10950000,cluster0-shared_mem0.reads,7243,7243,1,0
10950000,cluster0-shared_mem0.writes,0,7243,0,0
10950000,cluster0-shared_mem0.bank_stalls,10113,10113,1,0
10950000,core0.tc_alu_util,688,43,16,0
10950000,core0.tc_alu_util,0,0,0,0
10960000,cluster0-shared_mem0.reads,7507,7507,1,0
10960000,cluster0-shared_mem0.writes,0,7507,0,0
10960000,cluster0-shared_mem0.bank_stalls,10224,10224,1,0
10960000,core0.tc_alu_util,768,48,16,0
10960000,core0.tc_alu_util,0,0,0,0
10970000,cluster0-shared_mem0.reads,7585,7585,1,0
10970000,cluster0-shared_mem0.writes,0,7585,0,0
10970000,cluster0-shared_mem0.bank_stalls,10536,10536,1,0
10970000,core0.tc_alu_util,752,47,16,0
10970000,core0.tc_alu_util,0,0,0,0
10980000,cluster0-shared_mem0.reads,7618,7618,1,0
10980000,cluster0-shared_mem0.writes,0,7618,0,0
10980000,cluster0-shared_mem0.bank_stalls,10617,10617,1,0
10980000,core0.tc_alu_util,736,46,16,0
10980000,core0.tc_alu_util,0,0,0,0
10990000,cluster0-shared_mem0.reads,7589,7589,1,0
10990000,cluster0-shared_mem0.writes,0,7589,0,0
10990000,cluster0-shared_mem0.bank_stalls,10533,10533,1,0
10990000,core0.tc_alu_util,800,50,16,0
10990000,core0.tc_alu_util,0,0,0,0
11000000,cluster0-shared_mem0.reads,7714,7714,1,0
11000000,cluster0-shared_mem0.writes,0,7714,0,0
11000000,cluster0-shared_mem0.bank_stalls,10672,10672,1,0
11000000,core0.tc_alu_util,720,45,16,0
11000000,core0.tc_alu_util,0,0,0,0
11010000,cluster0-shared_mem0.reads,7243,7243,1,0
11010000,cluster0-shared_mem0.writes,0,7243,0,0
11010000,cluster0-shared_mem0.bank_stalls,9912,9912,1,0
11010000,core0.tc_alu_util,736,46,16,0
11010000,core0.tc_alu_util,0,0,0,0
11020000,cluster0-shared_mem0.reads,7220,7220,1,0
11020000,cluster0-shared_mem0.writes,0,7220,0,0
11020000,cluster0-shared_mem0.bank_stalls,9670,9670,1,0
11020000,core0.tc_alu_util,720,45,16,0
11020000,core0.tc_alu_util,0,0,0,0
11030000,cluster0-shared_mem0.reads,7390,7390,1,0
11030000,cluster0-shared_mem0.writes,0,7390,0,0
11030000,cluster0-shared_mem0.bank_stalls,10066,10066,1,0
11030000,core0.tc_alu_util,720,45,16,0
11030000,core0.tc_alu_util,0,0,0,0
11040000,cluster0-shared_mem0.reads,7263,7263,1,0
11040000,cluster0-shared_mem0.writes,0,7263,0,0
11040000,cluster0-shared_mem0.bank_stalls,9920,9920,1,0
11040000,core0.tc_alu_util,704,44,16,0
11040000,core0.tc_alu_util,0,0,0,0
11050000,cluster0-shared_mem0.reads,7461,7461,1,0
11050000,cluster0-shared_mem0.writes,0,7461,0,0
11050000,cluster0-shared_mem0.bank_stalls,10273,10273,1,0
11050000,core0.tc_alu_util,752,47,16,0
11050000,core0.tc_alu_util,0,0,0,0
11060000,cluster0-shared_mem0.reads,7374,7374,1,0
11060000,cluster0-shared_mem0.writes,0,7374,0,0
11060000,cluster0-shared_mem0.bank_stalls,10015,10015,1,0
11060000,core0.tc_alu_util,752,47,16,0
11060000,core0.tc_alu_util,0,0,0,0
11070000,cluster0-shared_mem0.reads,7650,7650,1,0
11070000,cluster0-shared_mem0.writes,0,7650,0,0
11070000,cluster0-shared_mem0.bank_stalls,10772,10772,1,0
11070000,core0.tc_alu_util,768,48,16,0
11070000,core0.tc_alu_util,0,0,0,0
11080000,cluster0-shared_mem0.reads,7371,7371,1,0
11080000,cluster0-shared_mem0.writes,0,7371,0,0
11080000,cluster0-shared_mem0.bank_stalls,9927,9927,1,0
11080000,core0.tc_alu_util,736,46,16,0
11080000,core0.tc_alu_util,0,0,0,0
11090000,cluster0-shared_mem0.reads,7239,7239,1,0
11090000,cluster0-shared_mem0.writes,0,7239,0,0
11090000,cluster0-shared_mem0.bank_stalls,9706,9706,1,0
11090000,core0.tc_alu_util,736,46,16,0
11090000,core0.tc_alu_util,0,0,0,0
11100000,cluster0-shared_mem0.reads,7313,7313,1,0
11100000,cluster0-shared_mem0.writes,0,7313,0,0
11100000,cluster0-shared_mem0.bank_stalls,10084,10084,1,0
11100000,core0.tc_alu_util,720,45,16,0
11100000,core0.tc_alu_util,0,0,0,0
11110000,cluster0-shared_mem0.reads,7348,7348,1,0
11110000,cluster0-shared_mem0.writes,0,7348,0,0
11110000,cluster0-shared_mem0.bank_stalls,10313,10313,1,0
11110000,core0.tc_alu_util,736,46,16,0
11110000,core0.tc_alu_util,0,0,0,0
11120000,cluster0-shared_mem0.reads,7583,7583,1,0
11120000,cluster0-shared_mem0.writes,0,7583,0,0
11120000,cluster0-shared_mem0.bank_stalls,10584,10584,1,0
11120000,core0.tc_alu_util,704,44,16,0
11120000,core0.tc_alu_util,0,0,0,0
11130000,cluster0-shared_mem0.reads,7419,7419,1,0
11130000,cluster0-shared_mem0.writes,0,7419,0,0
11130000,cluster0-shared_mem0.bank_stalls,10183,10183,1,0
11130000,core0.tc_alu_util,752,47,16,0
11130000,core0.tc_alu_util,0,0,0,0
11140000,cluster0-shared_mem0.reads,7408,7408,1,0
11140000,cluster0-shared_mem0.writes,0,7408,0,0
11140000,cluster0-shared_mem0.bank_stalls,10356,10356,1,0
11140000,core0.tc_alu_util,752,47,16,0
11140000,core0.tc_alu_util,0,0,0,0
11150000,cluster0-shared_mem0.reads,7669,7669,1,0
11150000,cluster0-shared_mem0.writes,0,7669,0,0
11150000,cluster0-shared_mem0.bank_stalls,10818,10818,1,0
11150000,core0.tc_alu_util,768,48,16,0
11150000,core0.tc_alu_util,0,0,0,0
11160000,cluster0-shared_mem0.reads,7588,7588,1,0
11160000,cluster0-shared_mem0.writes,0,7588,0,0
11160000,cluster0-shared_mem0.bank_stalls,10582,10582,1,0
11160000,core0.tc_alu_util,736,46,16,0
11160000,core0.tc_alu_util,0,0,0,0
11170000,cluster0-shared_mem0.reads,7271,7271,1,0
11170000,cluster0-shared_mem0.writes,0,7271,0,0
11170000,cluster0-shared_mem0.bank_stalls,10055,10055,1,0
11170000,core0.tc_alu_util,704,44,16,0
11170000,core0.tc_alu_util,0,0,0,0
11180000,cluster0-shared_mem0.reads,7415,7415,1,0
11180000,cluster0-shared_mem0.writes,0,7415,0,0
11180000,cluster0-shared_mem0.bank_stalls,10270,10270,1,0
11180000,core0.tc_alu_util,752,47,16,0
11180000,core0.tc_alu_util,0,0,0,0
11190000,cluster0-shared_mem0.reads,7379,7379,1,0
11190000,cluster0-shared_mem0.writes,0,7379,0,0
11190000,cluster0-shared_mem0.bank_stalls,10213,10213,1,0
11190000,core0.tc_alu_util,720,45,16,0
11190000,core0.tc_alu_util,0,0,0,0
11200000,cluster0-shared_mem0.reads,7231,7231,1,0
11200000,cluster0-shared_mem0.writes,0,7231,0,0
11200000,cluster0-shared_mem0.bank_stalls,9812,9812,1,0
11200000,core0.tc_alu_util,752,47,16,0
11200000,core0.tc_alu_util,0,0,0,0
11210000,cluster0-shared_mem0.reads,7516,7516,1,0
11210000,cluster0-shared_mem0.writes,0,7516,0,0
11210000,cluster0-shared_mem0.bank_stalls,10513,10513,1,0
11210000,core0.tc_alu_util,752,47,16,0
11210000,core0.tc_alu_util,0,0,0,0
11220000,cluster0-shared_mem0.reads,7328,7328,1,0
11220000,cluster0-shared_mem0.writes,0,7328,0,0
11220000,cluster0-shared_mem0.bank_stalls,10040,10040,1,0
11220000,core0.tc_alu_util,672,42,16,0
11220000,core0.tc_alu_util,0,0,0,0
11230000,cluster0-shared_mem0.reads,7534,7534,1,0
11230000,cluster0-shared_mem0.writes,0,7534,0,0
11230000,cluster0-shared_mem0.bank_stalls,10328,10328,1,0
11230000,core0.tc_alu_util,752,47,16,0
11230000,core0.tc_alu_util,0,0,0,0
11240000,cluster0-shared_mem0.reads,7420,7420,1,0
11240000,cluster0-shared_mem0.writes,0,7420,0,0
11240000,cluster0-shared_mem0.bank_stalls,10069,10069,1,0
11240000,core0.tc_alu_util,752,47,16,0
11240000,core0.tc_alu_util,0,0,0,0
11250000,cluster0-shared_mem0.reads,7051,7051,1,0
11250000,cluster0-shared_mem0.writes,0,7051,0,0
11250000,cluster0-shared_mem0.bank_stalls,9558,9558,1,0
11250000,core0.tc_alu_util,720,45,16,0
11250000,core0.tc_alu_util,0,0,0,0
11260000,cluster0-shared_mem0.reads,7211,7211,1,0
11260000,cluster0-shared_mem0.writes,0,7211,0,0
11260000,cluster0-shared_mem0.bank_stalls,9869,9869,1,0
11260000,core0.tc_alu_util,736,46,16,0
11260000,core0.tc_alu_util,0,0,0,0
11270000,cluster0-shared_mem0.reads,7314,7314,1,0
11270000,cluster0-shared_mem0.writes,0,7314,0,0
11270000,cluster0-shared_mem0.bank_stalls,10114,10114,1,0
11270000,core0.tc_alu_util,736,46,16,0
11270000,core0.tc_alu_util,0,0,0,0
11280000,cluster0-shared_mem0.reads,7693,7693,1,0
11280000,cluster0-shared_mem0.writes,0,7693,0,0
11280000,cluster0-shared_mem0.bank_stalls,10728,10728,1,0
11280000,core0.tc_alu_util,720,45,16,0
11280000,core0.tc_alu_util,0,0,0,0
11290000,cluster0-shared_mem0.reads,7439,7439,1,0
11290000,cluster0-shared_mem0.writes,0,7439,0,0
11290000,cluster0-shared_mem0.bank_stalls,10273,10273,1,0
11290000,core0.tc_alu_util,752,47,16,0
11290000,core0.tc_alu_util,0,0,0,0
11300000,cluster0-shared_mem0.reads,7449,7449,1,0
11300000,cluster0-shared_mem0.writes,0,7449,0,0
11300000,cluster0-shared_mem0.bank_stalls,10252,10252,1,0
11300000,core0.tc_alu_util,752,47,16,0
11300000,core0.tc_alu_util,0,0,0,0
11310000,cluster0-shared_mem0.reads,7367,7367,1,0
11310000,cluster0-shared_mem0.writes,0,7367,0,0
11310000,cluster0-shared_mem0.bank_stalls,10230,10230,1,0
11310000,core0.tc_alu_util,736,46,16,0
11310000,core0.tc_alu_util,0,0,0,0
11320000,cluster0-shared_mem0.reads,7330,7330,1,0
11320000,cluster0-shared_mem0.writes,0,7330,0,0
11320000,cluster0-shared_mem0.bank_stalls,10051,10051,1,0
11320000,core0.tc_alu_util,704,44,16,0
11320000,core0.tc_alu_util,0,0,0,0
11330000,cluster0-shared_mem0.reads,7507,7507,1,0
11330000,cluster0-shared_mem0.writes,0,7507,0,0
11330000,cluster0-shared_mem0.bank_stalls,10392,10392,1,0
11330000,core0.tc_alu_util,768,48,16,0
11330000,core0.tc_alu_util,0,0,0,0
11340000,cluster0-shared_mem0.reads,7428,7428,1,0
11340000,cluster0-shared_mem0.writes,0,7428,0,0
11340000,cluster0-shared_mem0.bank_stalls,10435,10435,1,0
11340000,core0.tc_alu_util,720,45,16,0
11340000,core0.tc_alu_util,0,0,0,0
11350000,cluster0-shared_mem0.reads,7387,7387,1,0
11350000,cluster0-shared_mem0.writes,0,7387,0,0
11350000,cluster0-shared_mem0.bank_stalls,10146,10146,1,0
11350000,core0.tc_alu_util,768,48,16,0
11350000,core0.tc_alu_util,0,0,0,0
11360000,cluster0-shared_mem0.reads,7534,7534,1,0
11360000,cluster0-shared_mem0.writes,0,7534,0,0
11360000,cluster0-shared_mem0.bank_stalls,10344,10344,1,0
11360000,core0.tc_alu_util,752,47,16,0
11360000,core0.tc_alu_util,0,0,0,0
11370000,cluster0-shared_mem0.reads,7268,7268,1,0
11370000,cluster0-shared_mem0.writes,0,7268,0,0
11370000,cluster0-shared_mem0.bank_stalls,9935,9935,1,0
11370000,core0.tc_alu_util,672,42,16,0
11370000,core0.tc_alu_util,0,0,0,0
11380000,cluster0-shared_mem0.reads,7329,7329,1,0
11380000,cluster0-shared_mem0.writes,0,7329,0,0
11380000,cluster0-shared_mem0.bank_stalls,10005,10005,1,0
11380000,core0.tc_alu_util,768,48,16,0
11380000,core0.tc_alu_util,0,0,0,0
11390000,cluster0-shared_mem0.reads,7372,7372,1,0
11390000,cluster0-shared_mem0.writes,0,7372,0,0
11390000,cluster0-shared_mem0.bank_stalls,10369,10369,1,0
11390000,core0.tc_alu_util,704,44,16,0
11390000,core0.tc_alu_util,0,0,0,0
11400000,cluster0-shared_mem0.reads,7576,7576,1,0
11400000,cluster0-shared_mem0.writes,0,7576,0,0
11400000,cluster0-shared_mem0.bank_stalls,10359,10359,1,0
11400000,core0.tc_alu_util,736,46,16,0
11400000,core0.tc_alu_util,0,0,0,0
11410000,cluster0-shared_mem0.reads,7457,7457,1,0
11410000,cluster0-shared_mem0.writes,0,7457,0,0
11410000,cluster0-shared_mem0.bank_stalls,10303,10303,1,0
11410000,core0.tc_alu_util,736,46,16,0
11410000,core0.tc_alu_util,0,0,0,0
11420000,cluster0-shared_mem0.reads,7362,7362,1,0
11420000,cluster0-shared_mem0.writes,0,7362,0,0
11420000,cluster0-shared_mem0.bank_stalls,10023,10023,1,0
11420000,core0.tc_alu_util,768,48,16,0
11420000,core0.tc_alu_util,0,0,0,0
11430000,cluster0-shared_mem0.reads,7537,7537,1,0
11430000,cluster0-shared_mem0.writes,0,7537,0,0
11430000,cluster0-shared_mem0.bank_stalls,10519,10519,1,0
11430000,core0.tc_alu_util,736,46,16,0
11430000,core0.tc_alu_util,0,0,0,0
11440000,cluster0-shared_mem0.reads,7665,7665,1,0
11440000,cluster0-shared_mem0.writes,0,7665,0,0
11440000,cluster0-shared_mem0.bank_stalls,10793,10793,1,0
11440000,core0.tc_alu_util,752,47,16,0
11440000,core0.tc_alu_util,0,0,0,0
11450000,cluster0-shared_mem0.reads,7595,7595,1,0
11450000,cluster0-shared_mem0.writes,0,7595,0,0
11450000,cluster0-shared_mem0.bank_stalls,10505,10505,1,0
11450000,core0.tc_alu_util,752,47,16,0
11450000,core0.tc_alu_util,0,0,0,0
11460000,cluster0-shared_mem0.reads,7381,7381,1,0
11460000,cluster0-shared_mem0.writes,0,7381,0,0
11460000,cluster0-shared_mem0.bank_stalls,10136,10136,1,0
11460000,core0.tc_alu_util,752,47,16,0
11460000,core0.tc_alu_util,0,0,0,0
11470000,cluster0-shared_mem0.reads,7694,7694,1,0
11470000,cluster0-shared_mem0.writes,0,7694,0,0
11470000,cluster0-shared_mem0.bank_stalls,10894,10894,1,0
11470000,core0.tc_alu_util,752,47,16,0
11470000,core0.tc_alu_util,0,0,0,0
11480000,cluster0-shared_mem0.reads,7533,7533,1,0
11480000,cluster0-shared_mem0.writes,0,7533,0,0
11480000,cluster0-shared_mem0.bank_stalls,10485,10485,1,0
11480000,core0.tc_alu_util,768,48,16,0
11480000,core0.tc_alu_util,0,0,0,0
11490000,cluster0-shared_mem0.reads,7398,7398,1,0
11490000,cluster0-shared_mem0.writes,0,7398,0,0
11490000,cluster0-shared_mem0.bank_stalls,10087,10087,1,0
11490000,core0.tc_alu_util,752,47,16,0
11490000,core0.tc_alu_util,0,0,0,0
11500000,cluster0-shared_mem0.reads,7507,7507,1,0
11500000,cluster0-shared_mem0.writes,0,7507,0,0
11500000,cluster0-shared_mem0.bank_stalls,10479,10479,1,0
11500000,core0.tc_alu_util,720,45,16,0
11500000,core0.tc_alu_util,0,0,0,0
11510000,cluster0-shared_mem0.reads,7393,7393,1,0
11510000,cluster0-shared_mem0.writes,0,7393,0,0
11510000,cluster0-shared_mem0.bank_stalls,10208,10208,1,0
11510000,core0.tc_alu_util,736,46,16,0
11510000,core0.tc_alu_util,0,0,0,0
11520000,cluster0-shared_mem0.reads,7391,7391,1,0
11520000,cluster0-shared_mem0.writes,0,7391,0,0
11520000,cluster0-shared_mem0.bank_stalls,10325,10325,1,0
11520000,core0.tc_alu_util,752,47,16,0
11520000,core0.tc_alu_util,0,0,0,0
11530000,cluster0-shared_mem0.reads,7453,7453,1,0
11530000,cluster0-shared_mem0.writes,0,7453,0,0
11530000,cluster0-shared_mem0.bank_stalls,10347,10347,1,0
11530000,core0.tc_alu_util,736,46,16,0
11530000,core0.tc_alu_util,0,0,0,0
11540000,cluster0-shared_mem0.reads,7561,7561,1,0
11540000,cluster0-shared_mem0.writes,0,7561,0,0
11540000,cluster0-shared_mem0.bank_stalls,10501,10501,1,0
11540000,core0.tc_alu_util,736,46,16,0
11540000,core0.tc_alu_util,0,0,0,0
11550000,cluster0-shared_mem0.reads,7557,7557,1,0
11550000,cluster0-shared_mem0.writes,0,7557,0,0
11550000,cluster0-shared_mem0.bank_stalls,10436,10436,1,0
11550000,core0.tc_alu_util,736,46,16,0
11550000,core0.tc_alu_util,0,0,0,0
11560000,cluster0-shared_mem0.reads,7302,7302,1,0
11560000,cluster0-shared_mem0.writes,0,7302,0,0
11560000,cluster0-shared_mem0.bank_stalls,10035,10035,1,0
11560000,core0.tc_alu_util,720,45,16,0
11560000,core0.tc_alu_util,0,0,0,0
11570000,cluster0-shared_mem0.reads,7383,7383,1,0
11570000,cluster0-shared_mem0.writes,0,7383,0,0
11570000,cluster0-shared_mem0.bank_stalls,10176,10176,1,0
11570000,core0.tc_alu_util,752,47,16,0
11570000,core0.tc_alu_util,0,0,0,0
11580000,cluster0-shared_mem0.reads,7606,7606,1,0
11580000,cluster0-shared_mem0.writes,0,7606,0,0
11580000,cluster0-shared_mem0.bank_stalls,10529,10529,1,0
11580000,core0.tc_alu_util,752,47,16,0
11580000,core0.tc_alu_util,0,0,0,0
11590000,cluster0-shared_mem0.reads,7604,7604,1,0
11590000,cluster0-shared_mem0.writes,0,7604,0,0
11590000,cluster0-shared_mem0.bank_stalls,10427,10427,1,0
11590000,core0.tc_alu_util,720,45,16,0
11590000,core0.tc_alu_util,0,0,0,0
11600000,cluster0-shared_mem0.reads,7324,7324,1,0
11600000,cluster0-shared_mem0.writes,0,7324,0,0
11600000,cluster0-shared_mem0.bank_stalls,9891,9891,1,0
11600000,core0.tc_alu_util,784,49,16,0
11600000,core0.tc_alu_util,0,0,0,0
11610000,cluster0-shared_mem0.reads,7419,7419,1,0
11610000,cluster0-shared_mem0.writes,0,7419,0,0
11610000,cluster0-shared_mem0.bank_stalls,10340,10340,1,0
11610000,core0.tc_alu_util,704,44,16,0
11610000,core0.tc_alu_util,0,0,0,0
11620000,cluster0-shared_mem0.reads,7501,7501,1,0
11620000,cluster0-shared_mem0.writes,0,7501,0,0
11620000,cluster0-shared_mem0.bank_stalls,10554,10554,1,0
11620000,core0.tc_alu_util,736,46,16,0
11620000,core0.tc_alu_util,0,0,0,0
11630000,cluster0-shared_mem0.reads,7522,7522,1,0
11630000,cluster0-shared_mem0.writes,0,7522,0,0
11630000,cluster0-shared_mem0.bank_stalls,10623,10623,1,0
11630000,core0.tc_alu_util,752,47,16,0
11630000,core0.tc_alu_util,0,0,0,0
11640000,cluster0-shared_mem0.reads,7624,7624,1,0
11640000,cluster0-shared_mem0.writes,0,7624,0,0
