timestamp,stat_name,sum,count,max,min
3070000,cluster0-shared_mem0.writes,0,7505,0,0
3070000,cluster0-shared_mem0.bank_stalls,10458,10458,1,0
3070000,core0.tc_alu_util,2896,2896,1,0
3070000,core0.tc_alu_util,0,0,0,0
3080000,cluster0-shared_mem0.reads,7136,7136,1,0
3080000,cluster0-shared_mem0.writes,0,7136,0,0
3080000,cluster0-shared_mem0.bank_stalls,10031,10031,1,0
3080000,core0.tc_alu_util,2830,2830,1,0
3080000,core0.tc_alu_util,0,0,0,0
3090000,cluster0-shared_mem0.reads,7667,7667,1,0
3090000,cluster0-shared_mem0.writes,0,7667,0,0
3090000,cluster0-shared_mem0.bank_stalls,10771,10771,1,0
3090000,core0.tc_alu_util,2849,2849,1,0
3090000,core0.tc_alu_util,0,0,0,0
3100000,cluster0-shared_mem0.reads,7249,7249,1,0
3100000,cluster0-shared_mem0.writes,0,7249,0,0
3100000,cluster0-shared_mem0.bank_stalls,10204,10204,1,0
3100000,core0.tc_alu_util,2844,2844,1,0
3100000,core0.tc_alu_util,0,0,0,0
3110000,cluster0-shared_mem0.reads,7396,7396,1,0
3110000,cluster0-shared_mem0.writes,0,7396,0,0
3110000,cluster0-shared_mem0.bank_stalls,10324,10324,1,0
3110000,core0.tc_alu_util,2954,2954,1,0
3110000,core0.tc_alu_util,0,0,0,0
3120000,cluster0-shared_mem0.reads,7271,7271,1,0
3120000,cluster0-shared_mem0.writes,0,7271,0,0
3120000,cluster0-shared_mem0.bank_stalls,10197,10197,1,0
3120000,core0.tc_alu_util,2852,2852,1,0
3120000,core0.tc_alu_util,0,0,0,0
3130000,cluster0-shared_mem0.reads,7625,7625,1,0
3130000,cluster0-shared_mem0.writes,0,7625,0,0
3130000,cluster0-shared_mem0.bank_stalls,10438,10438,1,0
3130000,core0.tc_alu_util,2998,2998,1,0
3130000,core0.tc_alu_util,0,0,0,0
3140000,cluster0-shared_mem0.reads,7202,7202,1,0
3140000,cluster0-shared_mem0.writes,0,7202,0,0
3140000,cluster0-shared_mem0.bank_stalls,10073,10073,1,0
3140000,core0.tc_alu_util,2840,2840,1,0
3140000,core0.tc_alu_util,0,0,0,0
3150000,cluster0-shared_mem0.reads,7756,7756,1,0
3150000,cluster0-shared_mem0.writes,0,7756,0,0
3150000,cluster0-shared_mem0.bank_stalls,10992,10992,1,0
3150000,core0.tc_alu_util,2909,2909,1,0
3150000,core0.tc_alu_util,0,0,0,0
3160000,cluster0-shared_mem0.reads,7462,7462,1,0
3160000,cluster0-shared_mem0.writes,0,7462,0,0
3160000,cluster0-shared_mem0.bank_stalls,10394,10394,1,0
3160000,core0.tc_alu_util,2923,2923,1,0
3160000,core0.tc_alu_util,0,0,0,0
3170000,cluster0-shared_mem0.reads,7314,7314,1,0
3170000,cluster0-shared_mem0.writes,0,7314,0,0
3170000,cluster0-shared_mem0.bank_stalls,10011,10011,1,0
3170000,core0.tc_alu_util,2925,2925,1,0
3170000,core0.tc_alu_util,0,0,0,0
3180000,cluster0-shared_mem0.reads,7062,7062,1,0
3180000,cluster0-shared_mem0.writes,0,7062,0,0
3180000,cluster0-shared_mem0.bank_stalls,9940,9940,1,0
3180000,core0.tc_alu_util,2765,2765,1,0
3180000,core0.tc_alu_util,0,0,0,0
3190000,cluster0-shared_mem0.reads,7116,7116,1,0
3190000,cluster0-shared_mem0.writes,0,7116,0,0
3190000,cluster0-shared_mem0.bank_stalls,9863,9863,1,0
3190000,core0.tc_alu_util,2799,2799,1,0
3190000,core0.tc_alu_util,0,0,0,0
3200000,cluster0-shared_mem0.reads,7269,7269,1,0
3200000,cluster0-shared_mem0.writes,0,7269,0,0
3200000,cluster0-shared_mem0.bank_stalls,10202,10202,1,0
3200000,core0.tc_alu_util,2803,2803,1,0
3200000,core0.tc_alu_util,0,0,0,0
3210000,cluster0-shared_mem0.reads,6715,6715,1,0
3210000,cluster0-shared_mem0.writes,0,6715,0,0
3210000,cluster0-shared_mem0.bank_stalls,9464,9464,1,0
3210000,core0.tc_alu_util,2491,2491,1,0
3210000,core0.tc_alu_util,0,0,0,0
3220000,cluster0-shared_mem0.reads,7378,7378,1,0
3220000,cluster0-shared_mem0.writes,0,7378,0,0
3220000,cluster0-shared_mem0.bank_stalls,10195,10195,1,0
3220000,core0.tc_alu_util,2944,2944,1,0
3220000,core0.tc_alu_util,0,0,0,0
3230000,cluster0-shared_mem0.reads,7426,7426,1,0
3230000,cluster0-shared_mem0.writes,0,7426,0,0
3230000,cluster0-shared_mem0.bank_stalls,10343,10343,1,0
3230000,core0.tc_alu_util,2972,2972,1,0
3230000,core0.tc_alu_util,0,0,0,0
3240000,cluster0-shared_mem0.reads,7537,7537,1,0
3240000,cluster0-shared_mem0.writes,0,7537,0,0
3240000,cluster0-shared_mem0.bank_stalls,10484,10484,1,0
3240000,core0.tc_alu_util,2910,2910,1,0
3240000,core0.tc_alu_util,0,0,0,0
3250000,cluster0-shared_mem0.reads,7240,7240,1,0
3250000,cluster0-shared_mem0.writes,0,7240,0,0
3250000,cluster0-shared_mem0.bank_stalls,9927,9927,1,0
3250000,core0.tc_alu_util,2903,2903,1,0
3250000,core0.tc_alu_util,0,0,0,0
3260000,cluster0-shared_mem0.reads,7307,7307,1,0
3260000,cluster0-shared_mem0.writes,0,7307,0,0
3260000,cluster0-shared_mem0.bank_stalls,10343,10343,1,0
3260000,core0.tc_alu_util,2712,2712,1,0
3260000,core0.tc_alu_util,0,0,0,0
3270000,cluster0-shared_mem0.reads,7426,7426,1,0
3270000,cluster0-shared_mem0.writes,0,7426,0,0
3270000,cluster0-shared_mem0.bank_stalls,10531,10531,1,0
3270000,core0.tc_alu_util,2866,2866,1,0
3270000,core0.tc_alu_util,0,0,0,0
3280000,cluster0-shared_mem0.reads,7278,7278,1,0
3280000,cluster0-shared_mem0.writes,0,7278,0,0
3280000,cluster0-shared_mem0.bank_stalls,10167,10167,1,0
3280000,core0.tc_alu_util,2919,2919,1,0
3280000,core0.tc_alu_util,0,0,0,0
3290000,cluster0-shared_mem0.reads,7595,7595,1,0
3290000,cluster0-shared_mem0.writes,0,7595,0,0
3290000,cluster0-shared_mem0.bank_stalls,10398,10398,1,0
3290000,core0.tc_alu_util,2992,2992,1,0
3290000,core0.tc_alu_util,0,0,0,0
3300000,cluster0-shared_mem0.reads,7554,7554,1,0
3300000,cluster0-shared_mem0.writes,0,7554,0,0
3300000,cluster0-shared_mem0.bank_stalls,10650,10650,1,0
3300000,core0.tc_alu_util,2971,2971,1,0
3300000,core0.tc_alu_util,0,0,0,0
3310000,cluster0-shared_mem0.reads,7435,7435,1,0
3310000,cluster0-shared_mem0.writes,0,7435,0,0
3310000,cluster0-shared_mem0.bank_stalls,10527,10527,1,0
3310000,core0.tc_alu_util,2901,2901,1,0
3310000,core0.tc_alu_util,0,0,0,0
3320000,cluster0-shared_mem0.reads,7625,7625,1,0
3320000,cluster0-shared_mem0.writes,0,7625,0,0
3320000,cluster0-shared_mem0.bank_stalls,10430,10430,1,0
3320000,core0.tc_alu_util,2905,2905,1,0
3320000,core0.tc_alu_util,0,0,0,0
3330000,cluster0-shared_mem0.reads,7652,7652,1,0
3330000,cluster0-shared_mem0.writes,0,7652,0,0
3330000,cluster0-shared_mem0.bank_stalls,10736,10736,1,0
3330000,core0.tc_alu_util,2968,2968,1,0
3330000,core0.tc_alu_util,0,0,0,0
3340000,cluster0-shared_mem0.reads,7413,7413,1,0
3340000,cluster0-shared_mem0.writes,0,7413,0,0
3340000,cluster0-shared_mem0.bank_stalls,10219,10219,1,0
3340000,core0.tc_alu_util,2956,2956,1,0
3340000,core0.tc_alu_util,0,0,0,0
3350000,cluster0-shared_mem0.reads,7367,7367,1,0
3350000,cluster0-shared_mem0.writes,0,7367,0,0
3350000,cluster0-shared_mem0.bank_stalls,10384,10384,1,0
3350000,core0.tc_alu_util,2846,2846,1,0
3350000,core0.tc_alu_util,0,0,0,0
3360000,cluster0-shared_mem0.reads,7253,7253,1,0
3360000,cluster0-shared_mem0.writes,0,7253,0,0
3360000,cluster0-shared_mem0.bank_stalls,10033,10033,1,0
3360000,core0.tc_alu_util,2897,2897,1,0
3360000,core0.tc_alu_util,0,0,0,0
3370000,cluster0-shared_mem0.reads,7211,7211,1,0
3370000,cluster0-shared_mem0.writes,0,7211,0,0
3370000,cluster0-shared_mem0.bank_stalls,10156,10156,1,0
3370000,core0.tc_alu_util,2767,2767,1,0
3370000,core0.tc_alu_util,0,0,0,0
3380000,cluster0-shared_mem0.reads,7409,7409,1,0
3380000,cluster0-shared_mem0.writes,0,7409,0,0
3380000,cluster0-shared_mem0.bank_stalls,10452,10452,1,0
3380000,core0.tc_alu_util,2846,2846,1,0
3380000,core0.tc_alu_util,0,0,0,0
3390000,cluster0-shared_mem0.reads,7156,7156,1,0
3390000,cluster0-shared_mem0.writes,0,7156,0,0
3390000,cluster0-shared_mem0.bank_stalls,9931,9931,1,0
3390000,core0.tc_alu_util,2802,2802,1,0
3390000,core0.tc_alu_util,0,0,0,0
3400000,cluster0-shared_mem0.reads,7225,7225,1,0
3400000,cluster0-shared_mem0.writes,0,7225,0,0
3400000,cluster0-shared_mem0.bank_stalls,10117,10117,1,0
3400000,core0.tc_alu_util,2896,2896,1,0
3400000,core0.tc_alu_util,0,0,0,0
3410000,cluster0-shared_mem0.reads,6932,6932,1,0
3410000,cluster0-shared_mem0.writes,0,6932,0,0
3410000,cluster0-shared_mem0.bank_stalls,9698,9698,1,0
3410000,core0.tc_alu_util,2664,2664,1,0
3410000,core0.tc_alu_util,0,0,0,0
3420000,cluster0-shared_mem0.reads,7354,7354,1,0
3420000,cluster0-shared_mem0.writes,0,7354,0,0
3420000,cluster0-shared_mem0.bank_stalls,10175,10175,1,0
3420000,core0.tc_alu_util,2942,2942,1,0
3420000,core0.tc_alu_util,0,0,0,0
3430000,cluster0-shared_mem0.reads,6810,6810,1,0
3430000,cluster0-shared_mem0.writes,0,6810,0,0
3430000,cluster0-shared_mem0.bank_stalls,9587,9587,1,0
3430000,core0.tc_alu_util,2537,2537,1,0
3430000,core0.tc_alu_util,0,0,0,0
3440000,cluster0-shared_mem0.reads,7237,7237,1,0
3440000,cluster0-shared_mem0.writes,0,7237,0,0
3440000,cluster0-shared_mem0.bank_stalls,10053,10053,1,0
3440000,core0.tc_alu_util,2821,2821,1,0
3440000,core0.tc_alu_util,0,0,0,0
3450000,cluster0-shared_mem0.reads,7408,7408,1,0
3450000,cluster0-shared_mem0.writes,0,7408,0,0
3450000,cluster0-shared_mem0.bank_stalls,10296,10296,1,0
3450000,core0.tc_alu_util,2923,2923,1,0
3450000,core0.tc_alu_util,0,0,0,0
3460000,cluster0-shared_mem0.reads,7420,7420,1,0
3460000,cluster0-shared_mem0.writes,0,7420,0,0
3460000,cluster0-shared_mem0.bank_stalls,10319,10319,1,0
3460000,core0.tc_alu_util,2904,2904,1,0
3460000,core0.tc_alu_util,0,0,0,0
3470000,cluster0-shared_mem0.reads,7412,7412,1,0
3470000,cluster0-shared_mem0.writes,0,7412,0,0
3470000,cluster0-shared_mem0.bank_stalls,10202,10202,1,0
3470000,core0.tc_alu_util,2916,2916,1,0
3470000,core0.tc_alu_util,0,0,0,0
3480000,cluster0-shared_mem0.reads,7402,7402,1,0
3480000,cluster0-shared_mem0.writes,0,7402,0,0
3480000,cluster0-shared_mem0.bank_stalls,10109,10109,1,0
3480000,core0.tc_alu_util,2959,2959,1,0
3480000,core0.tc_alu_util,0,0,0,0
3490000,cluster0-shared_mem0.reads,7461,7461,1,0
3490000,cluster0-shared_mem0.writes,0,7461,0,0
3490000,cluster0-shared_mem0.bank_stalls,10424,10424,1,0
3490000,core0.tc_alu_util,2774,2774,1,0
3490000,core0.tc_alu_util,0,0,0,0
3500000,cluster0-shared_mem0.reads,7456,7456,1,0
3500000,cluster0-shared_mem0.writes,0,7456,0,0
3500000,cluster0-shared_mem0.bank_stalls,10442,10442,1,0
3500000,core0.tc_alu_util,2950,2950,1,0
3500000,core0.tc_alu_util,0,0,0,0
3510000,cluster0-shared_mem0.reads,7393,7393,1,0
3510000,cluster0-shared_mem0.writes,0,7393,0,0
3510000,cluster0-shared_mem0.bank_stalls,10110,10110,1,0
3510000,core0.tc_alu_util,2899,2899,1,0
3510000,core0.tc_alu_util,0,0,0,0
3520000,cluster0-shared_mem0.reads,7785,7785,1,0
3520000,cluster0-shared_mem0.writes,0,7785,0,0
3520000,cluster0-shared_mem0.bank_stalls,10841,10841,1,0
3520000,core0.tc_alu_util,2998,2998,1,0
3520000,core0.tc_alu_util,0,0,0,0
3530000,cluster0-shared_mem0.reads,7360,7360,1,0
3530000,cluster0-shared_mem0.writes,0,7360,0,0
3530000,cluster0-shared_mem0.bank_stalls,10276,10276,1,0
3530000,core0.tc_alu_util,2958,2958,1,0
3530000,core0.tc_alu_util,0,0,0,0
3540000,cluster0-shared_mem0.reads,7674,7674,1,0
3540000,cluster0-shared_mem0.writes,0,7674,0,0
3540000,cluster0-shared_mem0.bank_stalls,10624,10624,1,0
3540000,core0.tc_alu_util,2920,2920,1,0
3540000,core0.tc_alu_util,0,0,0,0
3550000,cluster0-shared_mem0.reads,7684,7684,1,0
3550000,cluster0-shared_mem0.writes,0,7684,0,0
3550000,cluster0-shared_mem0.bank_stalls,10680,10680,1,0
3550000,core0.tc_alu_util,2956,2956,1,0
3550000,core0.tc_alu_util,0,0,0,0
3560000,cluster0-shared_mem0.reads,7474,7474,1,0
3560000,cluster0-shared_mem0.writes,0,7474,0,0
3560000,cluster0-shared_mem0.bank_stalls,10326,10326,1,0
3560000,core0.tc_alu_util,2992,2992,1,0
3560000,core0.tc_alu_util,0,0,0,0
3570000,cluster0-shared_mem0.reads,7506,7506,1,0
3570000,cluster0-shared_mem0.writes,0,7506,0,0
3570000,cluster0-shared_mem0.bank_stalls,10475,10475,1,0
3570000,core0.tc_alu_util,2914,2914,1,0
3570000,core0.tc_alu_util,0,0,0,0
3580000,cluster0-shared_mem0.reads,7347,7347,1,0
3580000,cluster0-shared_mem0.writes,0,7347,0,0
3580000,cluster0-shared_mem0.bank_stalls,10190,10190,1,0
3580000,core0.tc_alu_util,2885,2885,1,0
3580000,core0.tc_alu_util,0,0,0,0
3590000,cluster0-shared_mem0.reads,7375,7375,1,0
3590000,cluster0-shared_mem0.writes,0,7375,0,0
3590000,cluster0-shared_mem0.bank_stalls,10362,10362,1,0
3590000,core0.tc_alu_util,2955,2955,1,0
3590000,core0.tc_alu_util,0,0,0,0
3600000,cluster0-shared_mem0.reads,7718,7718,1,0
3600000,cluster0-shared_mem0.writes,0,7718,0,0
3600000,cluster0-shared_mem0.bank_stalls,10933,10933,1,0
3600000,core0.tc_alu_util,2860,2860,1,0
3600000,core0.tc_alu_util,0,0,0,0
3610000,cluster0-shared_mem0.reads,7346,7346,1,0
3610000,cluster0-shared_mem0.writes,0,7346,0,0
3610000,cluster0-shared_mem0.bank_stalls,10086,10086,1,0
3610000,core0.tc_alu_util,2891,2891,1,0
3610000,core0.tc_alu_util,0,0,0,0
3620000,cluster0-shared_mem0.reads,7277,7277,1,0
3620000,cluster0-shared_mem0.writes,0,7277,0,0
3620000,cluster0-shared_mem0.bank_stalls,10078,10078,1,0
3620000,core0.tc_alu_util,2910,2910,1,0
3620000,core0.tc_alu_util,0,0,0,0
3630000,cluster0-shared_mem0.reads,6572,6572,1,0
3630000,cluster0-shared_mem0.writes,0,6572,0,0
3630000,cluster0-shared_mem0.bank_stalls,9105,9105,1,0
3630000,core0.tc_alu_util,2589,2589,1,0
3630000,core0.tc_alu_util,0,0,0,0
3640000,cluster0-shared_mem0.reads,5679,5679,1,0
3640000,cluster0-shared_mem0.writes,0,5679,0,0
3640000,cluster0-shared_mem0.bank_stalls,7522,7522,1,0
3640000,core0.tc_alu_util,2287,2287,1,0
3640000,core0.tc_alu_util,0,0,0,0
3650000,cluster0-shared_mem0.reads,5540,5540,1,0
3650000,cluster0-shared_mem0.writes,0,5540,0,0
3650000,cluster0-shared_mem0.bank_stalls,7499,7499,1,0
3650000,core0.tc_alu_util,2167,2167,1,0
3650000,core0.tc_alu_util,0,0,0,0
3660000,cluster0-shared_mem0.reads,3438,3438,1,0
3660000,cluster0-shared_mem0.writes,0,3438,0,0
3660000,cluster0-shared_mem0.bank_stalls,4388,4388,1,0
3660000,core0.tc_alu_util,1385,1385,1,0
3660000,core0.tc_alu_util,0,0,0,0
3670000,cluster0-shared_mem0.reads,3522,3522,1,0
3670000,cluster0-shared_mem0.writes,0,3522,0,0
3670000,cluster0-shared_mem0.bank_stalls,4745,4745,1,0
3670000,core0.tc_alu_util,1360,1360,1,0
3670000,core0.tc_alu_util,0,0,0,0
3680000,cluster0-shared_mem0.reads,3440,3440,1,0
3680000,cluster0-shared_mem0.writes,0,3440,0,0
3680000,cluster0-shared_mem0.bank_stalls,4166,4166,1,0
3680000,core0.tc_alu_util,1376,1376,1,0
3680000,core0.tc_alu_util,0,0,0,0
3690000,cluster0-shared_mem0.reads,2202,2202,1,0
3690000,cluster0-shared_mem0.writes,0,2202,0,0
3690000,cluster0-shared_mem0.bank_stalls,2732,2732,1,0
3690000,core0.tc_alu_util,880,880,1,0
3690000,core0.tc_alu_util,0,0,0,0
3700000,cluster0-shared_mem0.reads,1846,1846,1,0
3700000,cluster0-shared_mem0.writes,0,1846,0,0
3700000,cluster0-shared_mem0.bank_stalls,2256,2256,1,0
3700000,core0.tc_alu_util,688,688,1,0
3700000,core0.tc_alu_util,0,0,0,0
3710000,cluster0-shared_mem0.reads,1783,1783,1,0
3710000,cluster0-shared_mem0.writes,0,1783,0,0
3710000,cluster0-shared_mem0.bank_stalls,2136,2136,1,0
3710000,core0.tc_alu_util,704,704,1,0
3710000,core0.tc_alu_util,0,0,0,0
3720000,cluster0-shared_mem0.reads,1777,1777,1,0
3720000,cluster0-shared_mem0.writes,0,1777,0,0
3720000,cluster0-shared_mem0.bank_stalls,2136,2136,1,0
3720000,core0.tc_alu_util,720,720,1,0
3720000,core0.tc_alu_util,0,0,0,0
3730000,cluster0-shared_mem0.reads,1848,1848,1,0
3730000,cluster0-shared_mem0.writes,0,1848,0,0
3730000,cluster0-shared_mem0.bank_stalls,2256,2256,1,0
3730000,core0.tc_alu_util,688,688,1,0
3730000,core0.tc_alu_util,0,0,0,0
3740000,cluster0-shared_mem0.reads,1766,1766,1,0
3740000,cluster0-shared_mem0.writes,0,1766,0,0
3740000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3740000,core0.tc_alu_util,704,704,1,0
3740000,core0.tc_alu_util,0,0,0,0
3750000,cluster0-shared_mem0.reads,1794,1794,1,0
3750000,cluster0-shared_mem0.writes,0,1794,0,0
3750000,cluster0-shared_mem0.bank_stalls,2160,2160,1,0
3750000,core0.tc_alu_util,718,718,1,0
3750000,core0.tc_alu_util,0,0,0,0
